event_id,true_strike,true_dip,true_rake,bfnet_strike,bfnet_dip,bfnet_rake,bfnet_err_strike,bfnet_err_dip,bfnet_err_rake,jssa_strike,jssa_dip,jssa_rake,jssa_err_strike,jssa_err_dip,jssa_err_rake
ev_002209,8.851630210876465,37.19154357910156,74.53097534179688,31.742185592651367,40.638710021972656,99.9700698852539,9.309361457824707,3.4471664428710938,1.4713326692581177,30.0,45.0,90.0,1.9913392066955566,7.8084564208984375,11.441402435302734
ev_002210,112.26663970947266,42.74695587158203,-125.15092468261719,330.9448547363281,54.23457336425781,-90.92554473876953,5.118365287780762,2.055978775024414,26.73477554321289,150.0,45.0,-90.0,6.063220024108887,2.2530441284179688,28.01943588256836
ev_002211,44.94136428833008,58.74797058105469,38.38883590698242,41.63845443725586,55.332275390625,55.300209045410156,3.3029098510742188,2.602478504180908,12.79257869720459,30.0,60.0,75.0,14.941364288330078,1.2520294189453125,28.10529136657715
ev_002212,35.98984909057617,38.526214599609375,-153.4417724609375,286.2386779785156,74.63755798339844,-83.8487548828125,1.606572151184082,0.8077072501182556,29.306095123291016,90.0,15.0,-105.0,0.8719840049743652,1.6926370859146118,31.490209579467773
ev_002213,223.92022705078125,64.77340698242188,2.524825096130371,315.3960266113281,89.07955169677734,-142.0245361328125,0.7573696374893188,1.363448143005371,3.692439079284668,240.0,15.0,15.0,2.6456029415130615,1.557069182395935,12.475174903869629
ev_002214,190.9174346923828,43.75004196166992,-57.58579635620117,335.8377990722656,52.05375289916992,-91.25608825683594,6.236265659332275,2.2299370765686035,25.908252716064453,165.0,45.0,-90.0,15.398466110229492,1.2499580383300781,27.16434097290039
ev_002215,264.7039489746094,83.8227767944336,-104.3656997680664,260.9222412109375,84.45748138427734,-101.89620208740234,3.781707763671875,0.63470458984375,1.6400691270828247,0.0,0.0,180.0,61.91499328613281,6.177223205566406,14.365699768066406
ev_002216,262.27142333984375,89.48356628417969,-8.833907127380371,83.03240203857422,80.8414306640625,8.371186256408691,0.6610180139541626,0.32502391934394836,9.778133392333984,330.0,30.0,165.0,22.351682662963867,1.3980731964111328,15.522632598876953
ev_002217,293.1546936035156,80.85334777832031,165.52386474609375,24.509029388427734,86.46045684814453,12.990962982177734,0.5383303165435791,1.322377324104309,3.549715995788574,285.0,60.0,150.0,5.597335338592529,11.370779037475586,15.52386474609375
ev_002218,161.4284210205078,35.29226303100586,-117.15758514404297,12.144742012023926,60.300628662109375,-75.96849822998047,1.4332029819488525,1.2348301410675049,3.873342752456665,180.0,30.0,-105.0,3.6141786575317383,2.055107593536377,9.4060640335083
ev_002219,183.0387725830078,16.6956787109375,84.40020751953125,7.717562675476074,78.4676513671875,73.29967498779297,1.165785312652588,3.5057578086853027,11.100532531738281,195.0,15.0,105.0,9.38743782043457,1.6956787109375,1.6326617002487183
ev_002220,318.0120544433594,80.95421600341797,22.96315574645996,314.55340576171875,86.52313995361328,29.263158798217773,1.5935786962509155,5.5689239501953125,5.825821399688721,135.0,90.0,-75.0,0.7992554903030396,9.045783996582031,9.809758186340332
ev_002221,292.24273681640625,46.81953430175781,-81.43889617919922,295.60467529296875,49.95811080932617,-77.01538848876953,3.3619384765625,2.1015007495880127,4.4235076904296875,90.0,45.0,-105.0,1.4891657829284668,0.10094855725765228,5.949714660644531
ev_002222,272.0153503417969,77.07889556884766,-140.03526306152344,272.5861511230469,76.46070861816406,-135.23684692382812,0.57080078125,0.6181869506835938,2.0703330039978027,150.0,15.0,-30.0,2.8679239749908447,5.485632419586182,13.335993766784668
ev_002223,109.6283187866211,2.5214526653289795,-167.98043823242188,3.444915771484375,88.53153228759766,-66.8960952758789,4.175140380859375,0.943548321723938,8.281779289245605,75.0,15.0,150.0,34.628318786621094,6.910552978515625,42.019561767578125
ev_002224,312.5810241699219,6.42765998840332,39.39588928222656,37.97719192504883,6.105381488800049,125.12318420410156,0.6617335081100464,0.3222784996032715,8.497121810913086,45.0,15.0,135.0,4.355201721191406,6.470933437347412,15.704142570495605
ev_002225,237.1842803955078,46.1300163269043,16.714155197143555,322.9683532714844,89.01385498046875,-129.2599639892578,5.422242164611816,6.859670639038086,18.27220916748047,270.0,15.0,45.0,0.5643808245658875,1.4208077192306519,28.285844802856445
ev_002226,68.86683654785156,84.21855163574219,-154.70213317871094,334.8890380859375,54.07645034790039,-11.290166854858398,1.2518770694732666,3.340773105621338,4.900288105010986,300.0,15.0,-30.0,9.719409942626953,1.6540238857269287,23.61012077331543
ev_002227,210.09007263183594,43.87342834472656,136.09228515625,334.1460876464844,64.20348358154297,71.58445739746094,0.7006956934928894,2.9307961463928223,12.924246788024902,165.0,30.0,105.0,7.038907051086426,0.1517815738916397,26.21035385131836
ev_002228,147.1207733154297,19.671966552734375,80.70440673828125,337.35986328125,72.80839538574219,103.38323211669922,0.37832486629486084,1.9898709058761597,10.078288078308105,120.0,30.0,60.0,3.291471004486084,6.255698204040527,12.79716968536377
ev_002229,198.94998168945312,74.99391174316406,-30.88241958618164,25.528263092041016,82.51998901367188,9.527032852172852,3.4758479595184326,5.560873031616211,24.929443359375,330.0,15.0,-135.0,2.9570088386535645,4.4607977867126465,27.653968811035156
ev_002230,279.11767578125,71.15157318115234,70.21910858154297,90.82576751708984,17.57771873474121,88.39249420166016,6.605713367462158,1.2778512239456177,18.173385620117188,90.0,15.0,75.0,6.386414051055908,4.370914459228516,4.780891418457031
ev_002231,72.63172149658203,48.37318801879883,171.6520538330078,31.31998062133789,14.059073448181152,123.12380981445312,9.194880485534668,5.508303165435791,40.27778625488281,30.0,15.0,135.0,4.192022323608398,4.315090179443359,36.65205383300781
ev_002232,257.9414367675781,71.23522186279297,-121.51592254638672,253.6019287109375,70.3960952758789,-97.80794525146484,4.339508056640625,0.8391265869140625,23.707977294921875,90.0,15.0,-75.0,3.445526599884033,4.287265777587891,27.548791885375977
ev_002233,146.05267333984375,11.07515811920166,-156.97023010253906,30.898719787597656,81.99849700927734,-58.20234680175781,2.509455442428589,3.6916654109954834,8.09273624420166,105.0,15.0,165.0,41.05267333984375,0.46887198090553284,38.02976989746094
ev_002234,265.7304992675781,58.4420051574707,-85.1228256225586,260.6004333496094,60.59346008300781,-96.9870376586914,5.13006591796875,1.7412885427474976,0.8940650224685669,90.0,30.0,-75.0,12.922622680664062,1.8941572904586792,0.6176780462265015
ev_002235,15.826838493347168,8.038798332214355,0.19611795246601105,16.719133377075195,20.31278419494629,0.8499232530593872,0.28941085934638977,0.26761120557785034,0.6538053154945374,15.0,15.0,0.0,0.6326476335525513,0.027425795793533325,0.19611795246601105
ev_002236,144.4636993408203,77.23892974853516,157.8001251220703,51.29119110107422,89.59366607666016,-23.695831298828125,2.9941773414611816,2.0716898441314697,22.643619537353516,255.0,30.0,15.0,7.471987247467041,5.325598239898682,1.2546290159225464
ev_002237,172.6151885986328,52.994346618652344,170.67355346679688,125.63495635986328,11.105331420898438,127.90953063964844,1.061275839805603,1.305127739906311,42.76402282714844,150.0,15.0,150.0,0.886935830116272,0.0004147511790506542,20.673553466796875
ev_002238,240.89044189453125,48.34013748168945,162.52679443359375,341.2173767089844,78.38164520263672,55.11470413208008,1.4911134243011475,1.3448500633239746,2.2997400760650635,210.0,15.0,135.0,1.298537015914917,2.417914390563965,27.52679443359375
ev_002239,222.72056579589844,16.69983673095703,132.615478515625,358.370361328125,81.71334838867188,79.49977111816406,0.502679705619812,3.352483034133911,0.982041597366333,210.0,15.0,120.0,0.25948119163513184,0.7439879179000854,3.8515303134918213
ev_002240,241.6610870361328,32.75467300415039,-94.9413833618164,313.48065185546875,37.23424530029297,-82.06964111328125,56.025634765625,4.201173305511475,1.0444625616073608,240.0,30.0,-105.0,1.6610870361328125,2.7546730041503906,5.326989650726318
ev_002241,204.1077117919922,22.715482711791992,134.9322509765625,336.09307861328125,76.25609588623047,58.0200309753418,0.7716554999351501,2.1213371753692627,15.508944511413574,330.0,75.0,75.0,6.864734172821045,0.865241289138794,0.9252237677574158
ev_002242,226.2029266357422,79.79978942871094,0.8395044803619385,47.16448974609375,89.04674530029297,8.550806045532227,88.88976287841797,0.12701955437660217,7.711301803588867,330.0,30.0,-165.0,0.732759952545166,2.7647383213043213,25.201282501220703
ev_002243,13.870946884155273,44.101078033447266,-52.30781173706055,2.6745779514312744,37.85420227050781,-73.9150390625,11.196369171142578,2.716367483139038,18.495908737182617,15.0,45.0,-75.0,1.1290531158447266,0.8989219665527344,16.13714027404785
ev_002244,249.7957000732422,77.07185363769531,45.09258270263672,136.3721923828125,33.598533630371094,139.98532104492188,10.772950172424316,7.914834022521973,17.939468383789062,75.0,15.0,105.0,10.299790382385254,1.5493658781051636,40.940284729003906
ev_002245,306.6392517089844,28.245468139648438,-90.93108367919922,322.2038269042969,33.77996063232422,-73.8010482788086,4.757465362548828,4.030030727386475,9.639592170715332,120.0,60.0,-90.0,6.639251708984375,1.7545318603515625,0.5001596808433533
ev_002246,155.0658416748047,64.68968963623047,-99.01074981689453,340.125244140625,26.326969146728516,-83.863525390625,1.780834674835205,0.4395325183868408,5.982943534851074,345.0,15.0,-75.0,5.569931507110596,10.83279800415039,3.3237051963806152
ev_002247,62.601478576660156,14.450056076049805,64.31414794921875,82.96971893310547,13.427184104919434,79.12659454345703,5.1271653175354,0.18603411316871643,3.7944607734680176,90.0,15.0,90.0,0.986057460308075,0.5499439239501953,6.373027801513672
ev_002248,84.07405853271484,55.77320861816406,-78.40697479248047,233.75035095214844,39.1473388671875,-112.99108123779297,1.6405612230300903,1.3059827089309692,6.045470237731934,240.0,45.0,-105.0,3.3204874992370605,8.852725982666016,1.4573769569396973
ev_002249,31.05929183959961,56.17472839355469,156.06190490722656,30.756858825683594,48.38184356689453,150.52467346191406,0.3024330139160156,1.8844796419143677,5.5372314453125,345.0,30.0,120.0,3.630279541015625,5.960331916809082,36.06190490722656
ev_002250,302.8717346191406,83.30406951904297,-64.1259765625,302.54217529296875,82.86840057373047,-71.75315856933594,0.329559326171875,0.4356689453125,6.723722457885742,60.0,15.0,-150.0,2.0191609859466553,0.73954176902771,12.809709548950195
ev_002251,26.665151596069336,88.5833969116211,122.66120147705078,23.657655715942383,85.907470703125,133.3809356689453,0.8973178267478943,2.6759262084960938,3.323503017425537,30.0,90.0,105.0,1.1262917518615723,1.4166030883789062,2.623641014099121
ev_002252,229.0576171875,49.72277069091797,-148.63973999023438,217.10162353515625,57.99024200439453,-155.42819213867188,4.075338840484619,2.7462587356567383,6.7884521484375,255.0,30.0,-135.0,6.553523540496826,2.6884334087371826,13.639739990234375
ev_002253,313.46405029296875,48.9929084777832,162.94883728027344,57.607330322265625,74.70328521728516,61.92536544799805,2.7646758556365967,2.512707233428955,13.112381935119629,45.0,75.0,75.0,9.84265422821045,2.2159924507141113,28.941810607910156
ev_002254,148.69569396972656,59.472389221191406,-83.89889526367188,345.18182373046875,33.94502258300781,-75.37828826904297,0.9712411165237427,2.1773154735565186,0.573503315448761,135.0,60.0,-90.0,1.8123189210891724,0.5276107788085938,6.101104736328125
ev_002255,170.34474182128906,35.818023681640625,-46.76660919189453,299.5901184082031,63.38185119628906,-77.70216369628906,1.532111406326294,1.3808505535125732,3.2796711921691895,105.0,30.0,-105.0,1.0698939561843872,3.6417958736419678,11.305253982543945
ev_002256,299.7485656738281,10.759940147399902,99.64936065673828,108.80912017822266,80.40597534179688,109.8584213256836,1.120726227760315,1.0119078159332275,10.209060668945312,285.0,15.0,75.0,10.574243545532227,3.871579647064209,5.682229995727539
ev_002257,342.6722717285156,42.605709075927734,128.84007263183594,114.48431396484375,57.58229064941406,76.14090728759766,0.619211733341217,0.5961538553237915,16.11760711669922,120.0,60.0,90.0,4.896474361419678,1.821555495262146,29.976699829101562
ev_002258,291.53594970703125,89.46785736083984,171.11212158203125,22.668903350830078,82.13311767578125,-4.100715637207031,1.049738883972168,1.0206096172332764,4.639325141906738,210.0,45.0,15.0,81.53594970703125,1.6577986478805542,14.461390495300293
ev_002259,311.4183044433594,11.041804313659668,109.8102035522461,94.56417083740234,80.62779235839844,107.10743713378906,16.700103759765625,1.0086650848388672,2.7027664184570312,105.0,75.0,90.0,6.264275074005127,3.958195686340332,3.7836437225341797
ev_002260,220.3179931640625,56.42280578613281,23.816247940063477,111.2506103515625,69.80387878417969,133.74996948242188,0.7638081908226013,0.5368171334266663,4.194582939147949,255.0,30.0,45.0,7.507115364074707,1.0455069541931152,21.183752059936523
ev_002261,314.23736572265625,81.76908111572266,-70.61729431152344,315.8565673828125,82.39875030517578,-78.12992095947266,1.61920166015625,0.629669189453125,7.512626647949219,0.0,0.0,135.0,45.76263427734375,8.230918884277344,19.382705688476562
ev_002262,175.80416870117188,10.98996639251709,22.655357360839844,59.415382385253906,84.02389526367188,97.7638931274414,4.107955455780029,1.2036060094833374,2.396449327468872,0.0,0.0,-150.0,3.5233380794525146,4.211073875427246,109.83966064453125
ev_002263,324.12164306640625,48.24454116821289,-32.33964157104492,276.5706787109375,27.467092514038086,-68.73612976074219,4.09550666809082,1.9378641843795776,32.747352600097656,270.0,30.0,-75.0,4.176147937774658,5.359679698944092,34.925010681152344
ev_002264,50.44522476196289,62.61090850830078,-146.92437744140625,317.1712646484375,68.28620910644531,-42.9742431640625,13.404857635498047,5.675300598144531,4.5171051025390625,315.0,60.0,-60.0,11.233592987060547,1.0157583951950073,16.030982971191406
ev_002265,227.68234252929688,67.26506042480469,108.48592376708984,41.094261169433594,20.523860931396484,86.6592025756836,3.0214250087738037,2.247525691986084,17.23617172241211,15.0,15.0,60.0,1.8148647546768188,9.782400131225586,7.114346981048584
ev_002266,8.577430725097656,0.4108327329158783,-4.343033313751221,319.5226745605469,2.9453320503234863,-52.93648147583008,0.4976278841495514,2.3187928199768066,1.3664947748184204,225.0,15.0,-150.0,2.932220935821533,7.404361248016357,13.473966598510742
ev_002267,279.4622802734375,6.236539840698242,154.0436248779297,37.52796936035156,86.67618560791016,66.5051040649414,2.2429065704345703,0.5985233783721924,17.668001174926758,30.0,90.0,75.0,5.285062789916992,2.7252910137176514,9.388317108154297
ev_002268,290.3912048339844,48.250030517578125,-169.7404022216797,11.726994514465332,88.87273406982422,59.11409378051758,10.547986030578613,6.508732318878174,12.454792976379395,315.0,15.0,-150.0,2.3338582515716553,0.200526162981987,19.740402221679688
ev_002269,261.6416320800781,78.16778564453125,-143.6726837158203,271.9371337890625,65.26561737060547,-167.05096435546875,10.295501708984375,0.08897879719734192,10.723743438720703,150.0,45.0,-45.0,13.067606925964355,5.437196731567383,18.408294677734375
ev_002270,202.72592163085938,14.004988670349121,16.791505813598633,279.7773742675781,89.41674041748047,-109.05940246582031,14.636250495910645,3.425741672515869,18.577125549316406,0.0,0.0,180.0,6.406617164611816,4.0090012550354,76.570068359375
ev_002271,81.5625228881836,24.764684677124023,150.79025268554688,41.42399215698242,13.962242126464844,101.57781982421875,11.02480411529541,1.87685227394104,19.075803756713867,45.0,15.0,120.0,4.346305847167969,1.1568187475204468,14.301716804504395
ev_002272,168.03099060058594,4.862074375152588,137.2572784423828,43.50382614135742,17.91518783569336,30.445859909057617,16.384078979492188,5.669630527496338,19.148162841796875,195.0,15.0,165.0,1.159956693649292,0.543178141117096,10.936118125915527
ev_002273,351.30926513671875,31.903106689453125,107.46676635742188,11.16773509979248,36.107460021972656,129.6663360595703,5.550061225891113,3.295942544937134,14.382721900939941,330.0,30.0,105.0,18.16413688659668,1.3936333656311035,2.084953546524048
ev_002274,144.4043426513672,46.59852981567383,-85.18461608886719,334.9989318847656,48.32077407836914,-68.10551452636719,17.584461212158203,0.4672641456127167,17.0791015625,330.0,45.0,-75.0,12.585529327392578,0.32195302844047546,9.438241958618164
ev_002275,129.9069366455078,35.0106086730957,78.6374282836914,317.22015380859375,52.722618103027344,107.1886215209961,6.472181797027588,3.0496883392333984,9.33103084564209,150.0,30.0,90.0,6.307664394378662,4.227693557739258,7.857591152191162
ev_002276,290.0907287597656,21.69867515563965,138.0294647216797,62.133460998535156,78.66757202148438,61.71831512451172,2.155958652496338,2.982599973678589,11.800821304321289,60.0,75.0,75.0,0.02249765396118164,0.6080939769744873,1.480863332748413
ev_002277,203.1604461669922,3.0626895427703857,60.679786682128906,49.59339141845703,89.16983032226562,104.81661987304688,2.9222471714019775,1.8398736715316772,13.315764427185059,120.0,15.0,-30.0,35.98698043823242,4.7654290199279785,90.6797866821289
ev_002278,251.19102478027344,67.95014953613281,-82.88240814208984,246.5386962890625,68.1552505493164,-88.7947006225586,4.6523284912109375,0.20510101318359375,5.91229248046875,75.0,30.0,-90.0,3.8089752197265625,6.884475231170654,7.117591857910156
ev_002279,111.62142181396484,7.693765163421631,-152.16598510742188,350.6050720214844,84.4134292602539,-67.876220703125,3.3957180976867676,2.002711296081543,13.274627685546875,0.0,90.0,-75.0,5.999209880828857,3.583859443664551,8.187469482421875
ev_002280,119.58284759521484,24.270334243774414,-4.015228748321533,33.240909576416016,89.79833221435547,78.12942504882812,86.34193420410156,1.447638750076294,66.76268005371094,330.0,15.0,-150.0,2.3916335105895996,5.786165714263916,35.782386779785156
ev_002281,156.1727294921875,11.948317527770996,-58.527584075927734,305.72705078125,80.33887481689453,-94.07527160644531,1.5883138179779053,0.5091164708137512,2.229261636734009,0.0,0.0,150.0,36.1727294921875,10.170241355895996,6.304533004760742
ev_002282,100.8045654296875,44.56938171386719,172.06687927246094,46.11127853393555,9.841798782348633,112.23350524902344,7.104727268218994,3.5453896522521973,40.53831481933594,60.0,15.0,135.0,2.466921329498291,4.987102508544922,33.56536865234375
ev_002283,269.5845947265625,2.9618277549743652,-104.78497314453125,357.2117919921875,0.49073535203933716,-19.90806770324707,2.730710506439209,2.471092462539673,1.2178757190704346,0.0,0.0,-15.0,15.4154052734375,2.8636796474456787,0.7564653158187866
ev_002284,241.40794372558594,82.20899963378906,-36.61607360839844,64.36392211914062,86.84466552734375,60.851810455322266,8.432990074157715,4.6356658935546875,16.131153106689453,60.0,90.0,75.0,7.160213470458984,7.7910003662109375,9.673880577087402
ev_002285,295.70489501953125,13.576062202453613,-63.58084487915039,319.41876220703125,24.39498519897461,-43.5179328918457,1.6382036209106445,4.38776159286499,12.071915626525879,90.0,75.0,-105.0,1.3667573928833008,2.864701986312866,8.867424011230469
ev_002286,184.0576629638672,15.784460067749023,-92.95259857177734,13.213534355163574,73.5359115600586,-90.52835845947266,6.087789535522461,0.6878696084022522,0.9530091881752014,15.0,75.0,-90.0,7.874255180358887,0.7629604935646057,0.8342080116271973
ev_002287,258.80047607421875,72.1700210571289,153.33206176757812,357.9594421386719,51.31960678100586,17.24004554748535,0.4162469208240509,4.452591419219971,2.5553102493286133,30.0,30.0,45.0,0.3061292767524719,2.8748321533203125,25.20464515686035
ev_002288,69.08831024169922,78.72038269042969,-115.63433837890625,253.64454650878906,7.736334800720215,-88.6871566772461,3.2313380241394043,3.545325756072998,25.456003189086914,285.0,15.0,-60.0,5.0442118644714355,1.6729223728179932,18.003597259521484
ev_002289,149.50564575195312,53.07876968383789,-99.40827941894531,342.3579406738281,38.05032730102539,-78.82793426513672,1.227171778678894,0.11528142541646957,0.7849051356315613,150.0,60.0,-90.0,0.494354248046875,6.921230316162109,9.408279418945312
ev_002290,49.474853515625,24.25385093688965,-56.759395599365234,11.145845413208008,20.561328887939453,-87.52242279052734,5.2647013664245605,0.44691553711891174,12.94378662109375,15.0,15.0,-90.0,1.2353662252426147,5.094324111938477,13.872767448425293
ev_002291,324.5178527832031,5.062819004058838,-115.88922119140625,353.1217956542969,88.56693267822266,83.9339599609375,28.60394287109375,1.169583797454834,77.42952728271484,0.0,0.0,-75.0,20.482147216796875,4.553581237792969,2.2152585983276367
ev_002292,256.5162353515625,62.022178649902344,-11.953678131103516,350.139892578125,83.02606964111328,-143.52650451660156,1.5053242444992065,3.5656344890594482,3.3042824268341064,225.0,15.0,-30.0,8.040839195251465,3.104092597961426,18.046321868896484
ev_002293,264.4297180175781,22.634050369262695,-164.98590087890625,346.4406433105469,88.27123260498047,70.83120727539062,12.948957443237305,3.390378713607788,20.265918731689453,270.0,15.0,-165.0,4.963818073272705,1.8807226419448853,0.01409912109375
ev_002294,26.2100830078125,88.0771255493164,-51.20137023925781,24.95716094970703,86.20362091064453,-61.257755279541016,1.2529220581054688,1.873504638671875,4.789731979370117,90.0,15.0,150.0,28.599937438964844,5.512597560882568,33.06703567504883
ev_002295,155.08279418945312,5.693290710449219,150.01446533203125,11.257423400878906,22.557170867919922,10.087233543395996,3.018054246902466,1.0105723142623901,27.178009033203125,0.0,0.0,0.0,4.945831775665283,2.8418853282928467,85.064697265625
ev_002296,102.19055938720703,54.28596496582031,-28.241357803344727,65.70764923095703,38.170989990234375,-95.251220703125,36.48291015625,2.2681636810302734,45.5312385559082,75.0,30.0,-45.0,3.705533742904663,1.8892452716827393,16.758642196655273
ev_002297,357.8497314453125,65.81169128417969,-121.16683959960938,359.11871337890625,64.84626007080078,-93.64826965332031,1.26898193359375,0.9654312133789062,27.518569946289062,195.0,30.0,-75.0,0.04185517877340317,4.6907854080200195,22.668058395385742
ev_002298,280.06036376953125,3.72308349609375,-167.4918975830078,357.2236022949219,89.07612609863281,92.36724853515625,69.04673767089844,0.11807790398597717,100.14085388183594,0.0,0.0,-90.0,79.93963623046875,0.8057960271835327,3.6349573135375977
ev_002299,94.98281860351562,41.273990631103516,-0.9226566553115845,5.817159175872803,89.9502182006836,126.49882507324219,0.9016196727752686,0.5588435530662537,1.0063507556915283,120.0,15.0,30.0,25.017181396484375,6.826847076416016,30.922657012939453
ev_002300,245.8973846435547,32.26890563964844,-130.16159057617188,236.21145629882812,40.636356353759766,-137.4466552734375,0.5058803558349609,2.050945281982422,7.285064697265625,255.0,30.0,-120.0,2.1518807411193848,1.578598976135254,6.055410861968994
ev_002301,63.45328140258789,69.69387817382812,-72.51049041748047,239.19757080078125,20.465301513671875,-89.99166107177734,4.26461124420166,0.1591794639825821,17.481170654296875,60.0,75.0,-90.0,3.4532814025878906,5.306121826171875,17.48950958251953
ev_002302,40.72515869140625,19.573318481445312,-115.09233856201172,250.2523193359375,72.27747344970703,-58.49637985229492,3.1002211570739746,0.06082681566476822,22.928871154785156,30.0,30.0,-120.0,3.4620306491851807,7.997206687927246,4.907661437988281
ev_002303,123.1099853515625,62.27029037475586,167.1639404296875,132.20535278320312,77.68877410888672,154.79190063476562,8.775033950805664,0.9702499508857727,12.372039794921875,210.0,75.0,75.0,9.161979675292969,3.6590240001678467,33.15691375732422
ev_002304,284.0322570800781,34.358402252197266,150.9073944091797,37.755489349365234,77.2777328491211,80.71180725097656,0.9480230212211609,3.204493999481201,21.56572914123535,225.0,15.0,105.0,9.207602500915527,1.4492489099502563,26.886791229248047
ev_002305,95.56768035888672,4.92075777053833,-122.69313049316406,315.35888671875,83.64505767822266,-109.09810638427734,7.0018310546875,2.2152411937713623,13.595024108886719,180.0,15.0,-45.0,5.6499714851379395,6.405589580535889,13.391114234924316
ev_002306,87.10026550292969,64.93299865722656,-174.08514404296875,355.2685852050781,84.74016571044922,-17.97289276123047,0.12830492854118347,0.09620483219623566,0.38681936264038086,0.0,90.0,-75.0,2.8997344970703125,5.356039047241211,5.91485595703125
ev_002307,150.3242950439453,11.140583992004395,-168.02850341796875,338.9813537597656,3.230450391769409,8.205486297607422,69.59070587158203,1.8360954523086548,87.30133056640625,0.0,0.0,45.0,48.57205581665039,2.2969181537628174,10.904156684875488
ev_002308,267.07720947265625,36.03543472290039,156.85841369628906,12.310266494750977,80.24215698242188,76.67205810546875,3.832799196243286,3.6098244190216064,13.581547737121582,225.0,15.0,120.0,2.0105433464050293,0.41512784361839294,26.14986801147461
ev_002309,90.7602310180664,67.92143249511719,-178.24005126953125,358.4159240722656,87.5593490600586,-26.717830657958984,1.116395115852356,0.8097967505455017,0.9720162153244019,105.0,15.0,-165.0,0.39065438508987427,2.210111618041992,13.24005126953125
ev_002310,276.5261535644531,62.73306655883789,-90.49049377441406,277.522216796875,64.43939208984375,-98.66590118408203,0.996063232421875,0.37517353892326355,8.175407409667969,120.0,30.0,-75.0,6.281722545623779,1.612160563468933,8.008286476135254
ev_002311,163.5481414794922,2.87153697013855,111.60960388183594,74.74463653564453,14.7462158203125,25.984310150146484,2.405630111694336,3.7333567142486572,8.298162460327148,0.0,0.0,-45.0,6.913877964019775,2.669558525085449,133.9416961669922
ev_002312,121.74039459228516,80.73928833007812,-123.88092041015625,20.599384307861328,48.72191619873047,-12.735893249511719,2.336146116256714,0.2758707106113434,3.567610740661621,0.0,15.0,-30.0,2.592968225479126,1.8252394199371338,13.69649600982666
ev_002313,175.15127563476562,74.5500717163086,130.3615264892578,327.2271728515625,21.253158569335938,61.576541900634766,2.220637083053589,3.1399989128112793,29.873085021972656,0.0,15.0,90.0,4.848724365234375,0.44992828369140625,40.36152648925781
ev_002314,190.093505859375,61.437076568603516,96.36302947998047,355.97967529296875,25.732221603393555,85.47332763671875,0.9852101802825928,2.9168078899383545,4.1846723556518555,345.0,30.0,75.0,7.901381969451904,0.3161705732345581,2.135751247406006
ev_002315,223.37828063964844,46.853660583496094,-9.822558403015137,318.97784423828125,81.80099487304688,-115.84320068359375,1.1528853178024292,1.0488831996917725,8.46809196472168,150.0,15.0,-75.0,5.634819507598877,7.327390193939209,42.46416473388672
ev_002316,250.7227783203125,14.313446044921875,-11.978715896606445,351.4479675292969,88.3058853149414,-83.5181655883789,0.8919426798820496,1.2471050024032593,20.496013641357422,0.0,0.0,105.0,7.66008996963501,2.9412198066711426,14.014178276062012
ev_002317,94.11843872070312,31.210031509399414,51.22716522216797,101.83867645263672,28.319320678710938,58.88741683959961,1.0485844612121582,0.13522276282310486,5.21739387512207,105.0,30.0,60.0,1.3686031103134155,1.210031509399414,4.675172805786133
ev_002318,285.8572082519531,84.42756652832031,168.2393035888672,17.219327926635742,82.77962493896484,4.57057523727417,0.2039523720741272,1.0381786823272705,1.1205700635910034,30.0,30.0,15.0,1.0784783363342285,1.8630387783050537,9.308855056762695
ev_002319,139.94215393066406,49.31256103515625,-179.68490600585938,43.39460372924805,88.45612335205078,-46.187156677246094,4.938950061798096,1.3049485683441162,1.9143729209899902,90.0,15.0,135.0,40.263267517089844,10.30636215209961,45.315093994140625
ev_002320,152.6475067138672,31.99850082397461,128.54580688476562,110.67399597167969,28.4959659576416,90.29256439208984,0.9064775705337524,3.502534866333008,21.11505126953125,120.0,30.0,90.0,10.565375328063965,1.9985008239746094,21.273874282836914
ev_002321,235.6488494873047,7.812657356262207,-73.53252410888672,36.10187530517578,81.98200225830078,-82.21133422851562,2.9336798191070557,0.527687668800354,8.678810119628906,0.0,0.0,45.0,10.648849487304688,7.490310192108154,2.227367877960205
ev_002322,86.18569946289062,68.58301544189453,112.25770568847656,85.28692626953125,65.44654846191406,89.63937377929688,0.898773193359375,3.1364669799804688,21.46839141845703,90.0,60.0,90.0,3.814300537109375,0.5052888989448547,22.257705688476562
ev_002323,121.08198547363281,3.8107869625091553,-176.71176147460938,302.9438781738281,3.6594290733337402,0.4026208817958832,84.85712432861328,0.15135788917541504,86.59809112548828,345.0,15.0,45.0,42.801002502441406,10.326868057250977,82.55965423583984
ev_002324,22.72068214416504,46.15113830566406,139.23680114746094,350.8730773925781,32.46839141845703,117.84258270263672,4.741734027862549,0.24778184294700623,21.39421844482422,345.0,30.0,105.0,4.241672515869141,0.7878932356834412,29.75620460510254
ev_002325,226.0319061279297,0.7071293592453003,-40.8371696472168,359.598388671875,88.43228149414062,-85.87532806396484,2.7314717769622803,1.1053252220153809,4.659677028656006,0.0,0.0,90.0,3.1330831050872803,0.4623933434486389,0.5350052118301392
