event_id,true_strike,true_dip,true_rake,bfnet_strike,bfnet_dip,bfnet_rake,bfnet_err_strike,bfnet_err_dip,bfnet_err_rake,jssa_strike,jssa_dip,jssa_rake,jssa_err_strike,jssa_err_dip,jssa_err_rake
ev_001853,351.177978515625,57.16419219970703,28.6018123626709,339.08184814453125,51.11455154418945,46.2675895690918,12.09613037109375,1.3899550437927246,13.080391883850098,0.0,45.0,60.0,8.822021484375,4.925436019897461,27.117599487304688
ev_001854,284.3743896484375,2.708582878112793,166.8124542236328,25.15990447998047,89.0427474975586,101.69974517822266,2.3878118991851807,0.3395366370677948,14.337000846862793,90.0,15.0,-30.0,62.4522819519043,6.817756175994873,90.12322998046875
ev_001855,332.7513732910156,42.52599334716797,-30.150146484375,283.79595947265625,23.894729614257812,-74.6067886352539,1.1118065118789673,3.141164779663086,31.71030616760254,300.0,30.0,-60.0,0.38428330421447754,5.812788486480713,22.315282821655273
ev_001856,228.17352294921875,85.20065307617188,-159.48239135742188,320.38140869140625,85.3320083618164,1.4529310464859009,2.089618444442749,0.13135528564453125,6.575672626495361,45.0,90.0,120.0,1.380124807357788,4.799346923828125,5.12274169921875
ev_001857,104.59214782714844,55.989498138427734,132.5300750732422,105.55621337890625,53.71266555786133,119.74588775634766,0.9640655517578125,1.3644498586654663,11.002312660217285,255.0,45.0,75.0,8.838577270507812,5.427732944488525,28.019256591796875
ev_001858,326.1604919433594,48.365543365478516,-104.19242858886719,323.2094421386719,48.9072380065918,-107.45145416259766,1.7704625129699707,0.46600544452667236,3.2590255737304688,150.0,45.0,-90.0,3.839508056640625,1.434451937675476,14.192428588867188
ev_001859,126.50855255126953,35.72897720336914,140.9405975341797,102.79653930664062,26.924041748046875,119.86127471923828,0.13396736979484558,1.531994342803955,14.995579719543457,90.0,30.0,105.0,2.9237136840820312,5.728977203369141,20.68731117248535
ev_001860,6.662177562713623,80.66404724121094,150.92221069335938,5.949038982391357,83.05314636230469,127.76974487304688,0.7131385803222656,2.38909912109375,0.5976088643074036,135.0,15.0,30.0,9.190396308898926,1.9004805088043213,19.346590042114258
ev_001861,52.16033172607422,3.208218812942505,110.63677215576172,29.89522361755371,89.6537857055664,-55.538936614990234,22.265108108520508,2.655949354171753,69.97506713867188,75.0,15.0,135.0,2.4868741035461426,7.543127059936523,9.596835136413574
ev_001862,343.8849792480469,73.0688247680664,154.19520568847656,352.6118469238281,79.89833068847656,125.90809631347656,8.72686767578125,6.829505920410156,1.7850185632705688,105.0,15.0,30.0,1.9675945043563843,9.495702743530273,11.317765235900879
ev_001863,67.98626708984375,15.32125186920166,179.4526824951172,351.3270263671875,4.35359001159668,100.9671859741211,1.8147428035736084,4.129312038421631,14.490789413452148,30.0,15.0,135.0,5.492893218994141,0.32125186920166016,4.5920023918151855
ev_001864,220.70448303222656,25.445751190185547,-170.18118286132812,295.082275390625,6.157948017120361,-106.7208251953125,10.072495460510254,1.694770336151123,23.341276168823242,255.0,15.0,-135.0,0.8292115330696106,6.3434271812438965,14.390670776367188
ev_001865,1.890716791152954,70.42848205566406,50.639469146728516,4.365313529968262,70.44896697998047,51.373138427734375,1.9651341438293457,0.02048492431640625,0.3602240979671478,210.0,30.0,120.0,5.580784320831299,6.087388515472412,23.2584171295166
ev_001866,130.63917541503906,47.551841735839844,-49.3004035949707,243.54086303710938,60.23216247558594,-124.65558624267578,12.784478187561035,3.116443634033203,0.8305741548538208,255.0,60.0,-105.0,3.759791612625122,4.015824794769287,16.55348777770996
ev_001867,239.73736572265625,31.814498901367188,134.98324584960938,8.758447647094727,70.52265930175781,80.42208862304688,1.3519831895828247,2.415699005126953,14.101666450500488,15.0,75.0,90.0,4.889569282531738,6.893039703369141,23.679576873779297
ev_001868,182.70652770996094,89.90859985351562,84.62615966796875,2.6747260093688965,1.0198067426681519,93.655517578125,3.687896728515625,0.9263315200805664,5.308813095092773,330.0,15.0,60.0,1.8390499353408813,9.625384330749512,13.0045804977417
ev_001869,44.4370231628418,55.434024810791016,50.017913818359375,51.309425354003906,51.666015625,62.0455436706543,6.872402191162109,0.7886781096458435,12.027629852294922,255.0,45.0,105.0,9.809406280517578,3.9568545818328857,25.471267700195312
ev_001870,338.37890625,2.9264168739318848,109.48772430419922,317.5889892578125,88.99488067626953,-108.38703918457031,20.7899169921875,1.7535182237625122,92.20648193359375,255.0,15.0,30.0,3.015082597732544,4.676834583282471,6.423410892486572
ev_001871,335.8742370605469,19.558412551879883,-120.01744079589844,342.56622314453125,23.779857635498047,-113.44818878173828,0.5380270481109619,4.221445083618164,0.1328214406967163,345.0,30.0,-105.0,5.195973873138428,10.441587448120117,1.578986406326294
ev_001872,1.7359732389450073,19.685361862182617,146.01710510253906,6.651397705078125,32.530723571777344,133.71932983398438,4.915424346923828,12.017996788024902,7.265235424041748,315.0,15.0,105.0,4.642504692077637,3.6248905658721924,12.556343078613281
ev_001873,153.5812225341797,76.0029067993164,-96.22848510742188,27.15264320373535,17.77364730834961,-37.45314407348633,0.3191041350364685,2.4786412715911865,8.048816680908203,345.0,15.0,-75.0,4.085312366485596,0.29500603675842285,2.2613542079925537
ev_001874,30.28615951538086,42.45353317260742,171.07571411132812,9.751551628112793,30.195430755615234,139.7288818359375,9.069743156433105,12.258102416992188,18.165355682373047,315.0,15.0,105.0,7.39911413192749,8.467000007629395,38.13905334472656
ev_001875,128.88255310058594,66.82501983642578,119.49459838867188,118.01880645751953,56.31908416748047,128.15672302246094,10.475951194763184,10.505935668945312,6.161682605743408,300.0,15.0,75.0,6.621536731719971,8.697467803955078,25.527467727661133
ev_001876,321.7105712890625,53.72079086303711,-102.43862915039062,323.3130187988281,55.92072677612305,-84.27767181396484,1.602447509765625,2.1999359130859375,4.05460786819458,165.0,30.0,-90.0,2.8458704948425293,6.279209136962891,12.438629150390625
ev_001877,89.57363891601562,86.97813415527344,154.1526336669922,294.70947265625,75.61318969726562,-104.30697631835938,20.580665588378906,11.364944458007812,49.4256477355957,90.0,75.0,120.0,0.426361083984375,10.80877685546875,24.82973289489746
ev_001878,170.95416259765625,67.10929870605469,-46.63672637939453,294.25927734375,35.0086555480957,-127.8757095336914,10.92043685913086,4.035793304443359,20.094066619873047,180.0,75.0,-75.0,9.04583740234375,7.8907012939453125,14.404303550720215
ev_001879,35.26803970336914,39.75284957885742,160.3407440185547,333.0848083496094,7.047909259796143,102.91841888427734,0.5546597838401794,5.554887771606445,36.488037109375,135.0,75.0,90.0,5.626029014587402,2.576460599899292,38.071285247802734
ev_001880,260.70281982421875,11.859151840209961,1.021911859512329,350.777587890625,86.84869384765625,-128.22845458984375,3.9172492027282715,2.941307306289673,6.106285095214844,270.0,15.0,15.0,4.213534355163574,3.140848159790039,2.6534996032714844
ev_001881,2.4997494220733643,27.017566680908203,31.389371871948242,33.923824310302734,11.425420761108398,62.816551208496094,2.396951913833618,3.536947250366211,18.24781036376953,45.0,15.0,75.0,3.4688849449157715,0.7913312315940857,19.55562973022461
ev_001882,0.8851682543754578,0.728866696357727,-3.799384117126465,357.3567810058594,1.1246256828308105,-4.175725936889648,3.152540445327759,0.03358941152691841,0.3763418197631836,0.0,0.0,0.0,0.8851682543754578,0.048295725136995316,0.727264940738678
ev_001883,359.7974548339844,42.8522834777832,-147.48968505859375,245.39981079101562,69.57730865478516,-73.64447021484375,0.6456478238105774,1.0172903537750244,20.390413284301758,60.0,15.0,-105.0,10.749926567077637,6.962469577789307,34.070011138916016
ev_001884,5.093621730804443,31.555042266845703,-147.46572875976562,249.89535522460938,74.64160919189453,-78.60000610351562,3.329728364944458,0.9879076480865479,15.97280502319336,75.0,15.0,-90.0,8.434372901916504,1.3462984561920166,27.372798919677734
ev_001885,282.7279357910156,8.374613761901855,24.973678588867188,349.36614990234375,89.06998443603516,-96.53179931640625,31.430227279663086,1.7772217988967896,33.095191955566406,285.0,15.0,30.0,2.135953187942505,3.9100468158721924,5.0263214111328125
ev_001886,145.81552124023438,40.1502571105957,-113.78536224365234,351.0481262207031,56.307647705078125,-74.22830200195312,1.749948501586914,2.4665908813476562,1.6060084104537964,0.0,60.0,-75.0,4.215622901916504,6.158943176269531,0.36074620485305786
ev_001887,231.87948608398438,58.98645782470703,-179.03814697265625,325.792236328125,80.31266784667969,40.13312530517578,4.161582946777344,8.43423843383789,13.548195838928223,240.0,15.0,-165.0,5.894684791564941,3.0166242122650146,14.03814697265625
ev_001888,319.95526123046875,80.28491973876953,154.3614959716797,54.600669860839844,60.07486343383789,14.928153038024902,0.015109028667211533,3.1856672763824463,4.1756415367126465,330.0,75.0,105.0,10.04473876953125,5.284919738769531,35.24045944213867
ev_001889,218.31301879882812,82.0968246459961,-112.8172836303711,34.19685363769531,88.47494506835938,113.073486328125,17.55733871459961,0.9568576812744141,23.582046508789062,0.0,0.0,-135.0,65.2144775390625,7.903175354003906,22.182716369628906
ev_001890,180.9835968017578,61.87672424316406,-68.644287109375,335.04595947265625,31.897907257080078,-109.49490356445312,3.3021202087402344,1.7520493268966675,9.621801376342773,345.0,30.0,-105.0,1.2085269689559937,0.755818247795105,12.856932640075684
ev_001891,67.91036987304688,38.41861343383789,-41.96836853027344,12.225704193115234,24.90399932861328,-86.97264862060547,4.193148136138916,0.31328240036964417,29.12308692932129,30.0,30.0,-75.0,0.2739354074001312,4.325494289398193,22.02887725830078
ev_001892,124.24092864990234,86.05149841308594,109.71961212158203,312.1065979003906,89.28890228271484,-111.04520416259766,4.856403350830078,0.9610713720321655,13.540692329406738,0.0,0.0,150.0,4.240928649902344,3.9485015869140625,40.28038787841797
ev_001893,19.401138305664062,28.002338409423828,16.012365341186523,111.33848571777344,9.368791580200195,110.41683197021484,4.5138421058654785,1.3340847492218018,6.65613317489624,150.0,15.0,150.0,6.035244464874268,0.005876969080418348,32.92703628540039
ev_001894,86.00923919677734,78.53479766845703,22.373830795288086,89.66307830810547,82.5401611328125,36.19953536987305,2.903501272201538,4.005363464355469,3.1542813777923584,330.0,30.0,150.0,0.5558120012283325,3.0123097896575928,17.629138946533203
ev_001895,166.30007934570312,89.53538513183594,-1.2936980724334717,344.7174987792969,83.89527130126953,0.09483915567398071,1.603158712387085,0.37031352519989014,1.3885371685028076,255.0,75.0,165.0,1.3105716705322266,13.183856964111328,15.464733123779297
ev_001896,217.92001342773438,16.411569595336914,73.29359436035156,56.19603729248047,78.66995239257812,73.921142578125,0.9019520878791809,3.17167067527771,0.6275482177734375,45.0,75.0,90.0,7.079986572265625,0.7005362510681152,4.839655876159668
ev_001897,19.31839942932129,32.30421829223633,-164.9147186279297,274.492431640625,79.52223205566406,-70.26636505126953,1.9915833473205566,2.4828736782073975,11.669939994812012,105.0,15.0,-90.0,8.515985488891602,7.005105495452881,31.403573989868164
ev_001898,37.62853240966797,48.5638313293457,137.56361389160156,18.409523010253906,35.596435546875,121.76396179199219,2.3172314167022705,0.7266038060188293,15.799652099609375,30.0,45.0,105.0,7.628532409667969,1.6433484554290771,25.386920928955078
ev_001899,343.1623229980469,60.46923828125,-64.7851791381836,344.8636169433594,61.5531005859375,-64.2109146118164,0.015408935956656933,0.4200436770915985,0.5742645263671875,135.0,30.0,-120.0,5.527744293212891,3.8718554973602295,6.94439697265625
ev_001900,226.56980895996094,8.427857398986816,125.92086029052734,13.891366004943848,82.49009704589844,74.92695617675781,3.5384678840637207,0.6933032870292664,10.10521125793457,240.0,15.0,135.0,3.6541292667388916,3.7286908626556396,5.760750770568848
ev_001901,347.87615966796875,75.62721252441406,-82.5316162109375,347.8681945800781,76.13719940185547,-72.61107635498047,0.007965087890625,0.5099868774414062,9.920539855957031,165.0,15.0,-105.0,12.627930641174316,0.1047247126698494,3.5012528896331787
ev_001902,291.6083984375,62.78293991088867,108.89730072021484,107.04063415527344,29.90837287902832,86.41915893554688,0.4385508596897125,2.6269893646240234,16.839754104614258,120.0,30.0,90.0,8.3916015625,2.7171988487243652,18.897300720214844
ev_001903,270.9160461425781,46.87701416015625,-9.037209510803223,359.50836181640625,85.9684829711914,-114.70796966552734,7.6125922203063965,2.5517942905426025,0.5336438417434692,0.0,75.0,-105.0,7.1209540367126465,8.416688919067383,31.519800186157227
ev_001904,34.091331481933594,24.512496948242188,-92.08221435546875,247.8060302734375,46.66217803955078,-121.7195816040039,31.426435470581055,13.72464370727539,28.176860809326172,45.0,30.0,-75.0,8.571718215942383,4.383846759796143,6.416566371917725
ev_001905,94.1554946899414,50.10819625854492,-135.11415100097656,328.2666015625,53.3074951171875,-46.18994140625,3.3188817501068115,2.57311749458313,2.221914052963257,105.0,45.0,-120.0,7.3539628982543945,2.1305599212646484,13.720218658447266
ev_001906,257.92315673828125,46.08007049560547,-178.77540588378906,353.90802001953125,86.43544006347656,67.44115447998047,2.5270955562591553,2.6825051307678223,10.447710990905762,300.0,15.0,-135.0,1.080674171447754,9.663235664367676,35.344947814941406
ev_001907,48.55324172973633,70.01168060302734,163.6653594970703,36.407493591308594,60.551631927490234,141.72930908203125,3.3328583240509033,9.46004867553711,14.962358474731445,15.0,30.0,150.0,12.709110260009766,0.8481646776199341,13.665359497070312
ev_001908,225.8166046142578,25.07402801513672,46.117855072021484,90.49122619628906,71.9919662475586,113.49396514892578,2.0417745113372803,0.22260737419128418,5.524796962738037,255.0,15.0,75.0,2.0289108753204346,3.3079142570495605,14.002037048339844
ev_001909,113.00012969970703,77.82012939453125,92.44189453125,116.11064147949219,67.59651947021484,123.36136627197266,3.1105117797851562,10.223609924316406,30.919471740722656,120.0,75.0,90.0,6.999870300292969,2.5813851356506348,2.44189453125
ev_001910,89.03731536865234,67.0413818359375,66.56256103515625,91.80706787109375,69.07525634765625,88.00038146972656,2.7697525024414062,2.03387451171875,21.437820434570312,90.0,75.0,90.0,0.9626846313476562,7.9586181640625,23.43743896484375
ev_001911,80.49488067626953,41.99414825439453,-19.639326095581055,4.648953437805176,8.884757995605469,-84.39566040039062,6.371959686279297,4.15316915512085,39.41834259033203,15.0,15.0,-75.0,5.853041648864746,1.4823955297470093,36.325836181640625
ev_001912,11.801100730895996,40.85063552856445,87.20732116699219,9.01086711883545,34.91648483276367,90.0570297241211,2.790233612060547,5.8753557205200195,2.355473279953003,15.0,45.0,90.0,0.4908996522426605,4.149364471435547,2.4125030040740967
ev_001913,325.2853698730469,76.28069305419922,97.47282409667969,327.10540771484375,82.9360580444336,84.8857421875,1.820037841796875,6.655364990234375,12.587081909179688,180.0,15.0,120.0,3.8471522331237793,0.588134229183197,15.103564262390137
ev_001914,274.2767028808594,56.31126022338867,-61.65409469604492,260.3606872558594,51.63206100463867,-75.25402069091797,7.309267044067383,2.2280523777008057,13.599925994873047,45.0,45.0,-105.0,5.07273006439209,2.0792627334594727,13.835086822509766
ev_001915,337.4733581542969,42.61628723144531,121.77651977539062,329.7548522949219,33.997371673583984,100.62692260742188,7.718505859375,1.804221272468567,18.76115608215332,120.0,60.0,90.0,2.6161539554595947,5.141375541687012,25.850963592529297
ev_001916,233.26611328125,42.04156494140625,-168.86862182617188,327.89825439453125,88.8033447265625,53.246002197265625,3.0303924083709717,5.270838737487793,13.130680084228516,255.0,15.0,-150.0,0.9000445604324341,0.007139421533793211,18.868621826171875
ev_001917,82.62507629394531,12.491117477416992,-35.518863677978516,17.557973861694336,87.1675796508789,99.10115814208984,42.07620620727539,2.962944269180298,52.88764953613281,0.0,0.0,-120.0,52.62507629394531,7.218709468841553,10.221193313598633
ev_001918,306.5281677246094,35.748191833496094,152.16578674316406,57.83913803100586,74.02311706542969,84.1882095336914,1.885309100151062,0.14695356786251068,26.66758155822754,255.0,15.0,105.0,0.228536918759346,1.352417230606079,28.512239456176758
ev_001919,213.56578063964844,69.16696166992188,92.3569107055664,28.872615814208984,18.880077362060547,82.67545318603516,1.9083343744277954,2.079967737197876,0.13959886133670807,15.0,15.0,75.0,3.0616908073425293,5.960045337677002,1.6102200746536255
ev_001920,271.93438720703125,88.26123046875,37.835811614990234,44.494136810302734,0.5453989505767822,35.0308952331543,7.530074596405029,1.4257038831710815,2.8049163818359375,195.0,15.0,-165.0,14.415624618530273,2.102196216583252,17.201202392578125
ev_001921,21.149845123291016,48.826778411865234,107.75740051269531,5.9253926277160645,49.36001968383789,105.14871215820312,11.855695724487305,0.5332412719726562,2.2907612323760986,165.0,45.0,75.0,10.209484100341797,0.7958633899688721,3.246581792831421
ev_001922,251.83795166015625,59.317413330078125,-49.0785026550293,256.5916442871094,58.13694763183594,-51.127994537353516,4.753692626953125,0.8652429580688477,2.0494918823242188,255.0,60.0,-75.0,3.16204833984375,0.682586669921875,23.682432174682617
ev_001923,229.04513549804688,85.48993682861328,-109.23995971679688,47.1292610168457,89.3834228515625,92.86531829833984,22.914928436279297,3.8934860229492188,25.61104393005371,0.0,0.0,-135.0,81.34835815429688,4.510063171386719,19.239959716796875
ev_001924,233.36724853515625,11.81988525390625,58.38090515136719,79.07875061035156,83.60513305664062,91.31861877441406,6.4584197998046875,3.650527000427246,4.942576885223389,210.0,15.0,30.0,5.315403461456299,2.60992169380188,6.803117752075195
ev_001925,115.77198028564453,77.22998046875,106.01660919189453,303.4036560058594,89.61238098144531,-105.75782012939453,31.338333129882812,4.616965293884277,40.827571868896484,0.0,0.0,150.0,4.228019714355469,12.77001953125,43.98339080810547
ev_001926,108.87446594238281,40.86324691772461,-170.0382080078125,9.059021949768066,85.57624816894531,-91.19098663330078,2.249056339263916,2.074946403503418,25.39448356628418,0.0,0.0,75.0,11.308077812194824,6.4986982345581055,40.43305969238281
ev_001927,233.36968994140625,41.718162536621094,115.57778930664062,28.636045455932617,57.044830322265625,84.4731216430664,7.9361982345581055,3.9327213764190674,15.525257110595703,30.0,60.0,90.0,9.300152778625488,6.8878912925720215,21.052135467529297
ev_001928,187.0932159423828,18.505002975463867,76.15766906738281,23.281137466430664,74.27564239501953,106.13079071044922,1.6221866607666016,2.2246127128601074,11.552574157714844,195.0,15.0,75.0,7.9067840576171875,3.4714579582214355,0.6110861897468567
ev_001929,243.65890502929688,63.685367584228516,-121.21087646484375,233.58877563476562,69.66997528076172,-111.20968627929688,10.07012939453125,5.984607696533203,2.0198590755462646,240.0,75.0,-105.0,3.658905029296875,11.314632415771484,2.3302104473114014
ev_001930,111.15188598632812,9.757112503051758,94.00457763671875,107.98365783691406,9.439866065979004,91.67362976074219,0.8016610145568848,0.29725587368011475,0.40980809926986694,135.0,15.0,120.0,2.956205368041992,3.2194814682006836,6.942709922790527
ev_001931,54.85869216918945,30.286357879638672,-143.99609375,288.47314453125,75.35191345214844,-94.91082763671875,4.278476715087891,2.597071647644043,7.154842376708984,135.0,30.0,-75.0,5.056254863739014,0.2863578796386719,10.28930950164795
ev_001932,127.59976196289062,23.19468879699707,131.22589111328125,90.402587890625,14.205815315246582,104.98628997802734,9.004011154174805,3.518068790435791,12.023765563964844,105.0,15.0,105.0,5.526103496551514,2.75357985496521,11.801915168762207
ev_001933,113.5015640258789,83.16151428222656,-129.6072998046875,11.699374198913574,23.462751388549805,-11.801762580871582,0.9520447850227356,2.1675655841827393,1.1483652591705322,345.0,15.0,-45.0,5.505463123321533,3.7068049907684326,28.87871742248535
ev_001934,81.61649322509766,59.72317123413086,42.88935852050781,81.82317352294922,68.50614929199219,31.054170608520508,0.2066802978515625,1.5930876731872559,11.835187911987305,315.0,45.0,135.0,1.352103590965271,0.2768287658691406,6.451229095458984
ev_001935,204.66976928710938,66.97634887695312,-158.2293243408203,221.7943878173828,53.449684143066406,-146.7205047607422,4.652806282043457,3.1318259239196777,11.508819580078125,225.0,45.0,-135.0,6.056233882904053,6.976348876953125,23.229324340820312
ev_001936,138.6217498779297,8.011898040771484,25.414657592773438,22.027542114257812,83.91786193847656,118.44327545166016,1.3967260122299194,2.6528496742248535,12.804256439208984,150.0,15.0,30.0,7.428305625915527,4.006183624267578,4.5853424072265625
ev_001937,197.28622436523438,78.67118072509766,-69.3845443725586,0.2782917022705078,0.13631679117679596,-111.95127868652344,4.943402290344238,11.202384948730469,20.564496994018555,330.0,15.0,-135.0,1.2932515144348145,0.7835286855697632,9.886872291564941
ev_001938,185.8571014404297,30.78209686279297,-91.65196228027344,8.463011741638184,56.57779312133789,-97.37816619873047,0.683245062828064,2.654294490814209,5.726203918457031,0.0,60.0,-90.0,5.8571014404296875,0.7679125070571899,0.9838346242904663
ev_001939,270.66485595703125,89.65804290771484,-133.13882446289062,272.02783203125,85.86105346679688,-128.3585968017578,1.36297607421875,3.7969894409179688,4.7802276611328125,210.0,15.0,30.0,29.700063705444336,7.093514919281006,30.500099182128906
ev_001940,321.4712219238281,28.738630294799805,35.99592590332031,1.4931560754776,16.404085159301758,69.76973724365234,3.5322515964508057,1.0484883785247803,18.11210060119629,15.0,15.0,90.0,3.9759867191314697,1.4147361516952515,23.924755096435547
ev_001941,78.69621276855469,30.366788864135742,76.09640502929688,55.059783935546875,35.231082916259766,58.28664016723633,2.537191390991211,0.0012569166719913483,12.353302955627441,285.0,60.0,105.0,1.8829982280731201,0.6119325757026672,6.986027240753174
ev_001942,119.3536376953125,25.742839813232422,9.6753511428833,20.457664489746094,82.73275756835938,106.81717681884766,0.16528786718845367,3.081141710281372,8.605965614318848,165.0,15.0,60.0,4.75547456741333,8.766438484191895,17.792402267456055
ev_001943,110.3911361694336,51.998435974121094,30.883922576904297,352.865234375,71.34410095214844,116.8797607421875,4.729214191436768,5.2024993896484375,5.86688232421875,0.0,75.0,105.0,0.17520619928836823,8.8583984375,15.109049797058105
ev_001944,222.33941650390625,32.53134536743164,-177.25228881835938,325.5572814941406,89.36372375488281,70.95520782470703,11.375340461730957,0.8409327864646912,4.696969032287598,210.0,15.0,165.0,12.33941650390625,2.3637566566467285,17.747711181640625
ev_001945,244.71429443359375,77.71092987060547,-129.66500854492188,233.30914306640625,79.7270736694336,-112.82357025146484,11.4051513671875,2.016143798828125,6.200677871704102,135.0,15.0,-15.0,5.2034759521484375,8.448104858398438,3.8435182571411133
ev_001946,276.5282897949219,76.1820068359375,139.56080627441406,15.231328010559082,57.798179626464844,13.784760475158691,1.2542506456375122,2.1861231327056885,4.124077796936035,45.0,15.0,30.0,9.324283599853516,6.382521152496338,12.091161727905273
ev_001947,234.997314453125,77.4197998046875,-155.4324951171875,330.1883239746094,86.25299835205078,4.483715534210205,4.897397518157959,8.106088638305664,18.270401000976562,255.0,30.0,-150.0,0.876167893409729,1.897312045097351,5.4324951171875
ev_001948,147.48001098632812,83.89540100097656,-24.54383087158203,329.5394287109375,88.47573852539062,16.41469383239746,1.1697720289230347,4.5803375244140625,8.294696807861328,255.0,45.0,-150.0,4.6876654624938965,3.6907410621643066,23.29429817199707
ev_001949,154.05502319335938,79.88528442382812,134.29115295410156,346.41204833984375,8.72487735748291,116.44854736328125,14.358392715454102,2.3090627193450928,17.842605590820312,165.0,75.0,90.0,10.944976806640625,4.885284423828125,44.29115295410156
ev_001950,21.278457641601562,41.73493194580078,45.6977424621582,37.808013916015625,33.5394172668457,65.24927520751953,7.120255470275879,1.6651685237884521,16.41440200805664,60.0,30.0,75.0,3.316371202468872,0.42803528904914856,23.42638397216797
ev_001951,136.7549591064453,36.385894775390625,-122.255126953125,354.8831787109375,63.756683349609375,-63.943782806396484,0.03499704599380493,0.0700053870677948,4.588111400604248,150.0,30.0,-120.0,8.841885566711426,4.451968669891357,2.255126953125
ev_001952,167.4067840576172,85.68128967285156,120.37435913085938,346.49981689453125,89.11277770996094,-130.0677490234375,9.283148765563965,3.431488037109375,9.872549057006836,285.0,15.0,30.0,1.5542103052139282,3.1167619228363037,17.31004524230957
ev_001953,14.712873458862305,82.8946762084961,26.457210540771484,13.362223625183105,88.89140319824219,31.677806854248047,1.3506498336791992,5.432740211486816,5.2205963134765625,255.0,15.0,150.0,0.565447211265564,0.3301484286785126,22.073484420776367
ev_001954,176.69395446777344,60.20853805541992,14.051247596740723,80.27851867675781,79.65261840820312,125.91687774658203,0.6728751063346863,1.816140055656433,3.2377328872680664,90.0,75.0,105.0,10.394356727600098,2.8364782333374023,31.94172477722168
ev_001955,232.9975128173828,51.48063278198242,30.980464935302734,129.9597625732422,71.49385070800781,128.5081024169922,7.463749885559082,5.243176460266113,2.718611240386963,270.0,30.0,60.0,1.1940547227859497,1.9095804691314697,29.019535064697266
ev_001956,338.72735595703125,38.88787078857422,-109.91020202636719,327.1620178222656,42.667301177978516,-128.42633056640625,10.655296325683594,3.779430389404297,14.447883605957031,345.0,45.0,-105.0,2.072568893432617,6.112129211425781,0.8477332592010498
ev_001957,140.41253662109375,25.68951988220215,-59.554439544677734,284.345703125,68.99754333496094,-111.87398529052734,2.95302677154541,0.9427770972251892,8.175081253051758,285.0,75.0,-105.0,2.29872989654541,4.598938465118408,1.301095724105835
ev_001958,138.63560485839844,80.55278778076172,-156.60928344726562,57.387451171875,73.60260772705078,-22.0604190826416,12.812897682189941,1.9359060525894165,5.775440692901611,195.0,30.0,-135.0,19.53205108642578,2.3502020835876465,21.609283447265625
ev_001959,185.51116943359375,13.069787979125977,-157.52090454101562,299.8287048339844,1.0862067937850952,-50.84423065185547,7.109470844268799,4.117894172668457,12.793089866638184,0.0,0.0,15.0,69.48883056640625,4.960153579711914,12.107175827026367
ev_001960,35.58026123046875,9.175382614135742,-100.248291015625,214.69334411621094,85.50963592529297,-56.364356994628906,11.265167236328125,4.537400722503662,31.989566802978516,0.0,15.0,-135.0,0.03446129336953163,1.5175257921218872,9.08250617980957
ev_001961,247.59214782714844,63.78675079345703,138.53616333007812,339.787109375,61.70275115966797,26.886409759521484,11.320049285888672,2.0839996337890625,6.419021129608154,240.0,60.0,120.0,7.5921478271484375,3.7867507934570312,15.80117416381836
ev_001962,100.6339111328125,70.58183288574219,58.110469818115234,107.56350708007812,69.0769271850586,62.38954162597656,0.7218654155731201,1.5049057006835938,4.279071807861328,285.0,15.0,105.0,11.138001441955566,4.940654754638672,27.922399520874023
ev_001963,89.91572570800781,84.6491928100586,127.87386322021484,273.6309814453125,88.66295623779297,-128.63523864746094,4.794142246246338,0.46101441979408264,10.8151273727417,195.0,15.0,15.0,0.5734555721282959,1.5098414421081543,6.3257269859313965
ev_001964,46.08647537231445,71.43910217285156,-175.65869140625,316.3979187011719,83.2011947631836,-20.01575469970703,1.6957169771194458,1.3081541061401367,1.4051223993301392,60.0,30.0,-165.0,2.2334847450256348,3.3203728199005127,10.65869140625
ev_001965,71.705322265625,65.21988677978516,-32.35643005371094,57.48139953613281,53.9132194519043,-35.43685531616211,6.353964805603027,1.131290078163147,3.080425262451172,165.0,60.0,-105.0,11.576751708984375,0.9281259179115295,33.49746322631836
ev_001966,141.48548889160156,74.31206512451172,27.469440460205078,308.67041015625,88.8810806274414,-16.532583236694336,4.4809465408325195,0.84140545129776,18.73227882385254,15.0,15.0,150.0,7.338062763214111,8.252462387084961,12.434880256652832
ev_001967,21.3487491607666,52.63832092285156,129.1708984375,0.9436330795288086,41.16185760498047,122.34126281738281,7.150503158569336,3.575984477996826,6.8296356201171875,135.0,60.0,75.0,13.028846740722656,7.3616790771484375,15.024789810180664
ev_001968,280.38140869140625,24.870426177978516,139.54354858398438,48.133453369140625,79.44889068603516,65.59734344482422,0.023552969098091125,1.5868343114852905,4.973867416381836,45.0,75.0,75.0,3.10990047454834,0.8365282416343689,4.428789138793945
ev_001969,208.87820434570312,76.28224182128906,142.49391174316406,298.749267578125,50.04576110839844,13.995673179626465,9.222612380981445,3.033834934234619,3.1079325675964355,210.0,75.0,105.0,1.121795654296875,1.2822418212890625,28.889366149902344
ev_001970,245.84127807617188,45.325408935546875,-8.042768478393555,341.5699157714844,85.07771301269531,-90.73716735839844,0.05511310324072838,0.7876996397972107,44.30506896972656,195.0,15.0,-60.0,2.6177196502685547,7.242553234100342,37.4114990234375
