event_id,true_strike,true_dip,true_rake,bfnet_strike,bfnet_dip,bfnet_rake,bfnet_err_strike,bfnet_err_dip,bfnet_err_rake,jssa_strike,jssa_dip,jssa_rake,jssa_err_strike,jssa_err_dip,jssa_err_rake
ev_002448,167.89840698242188,64.38213348388672,134.3134307861328,278.0381774902344,50.90671920776367,32.136680603027344,1.4701285362243652,1.0867079496383667,1.8707489967346191,300.0,30.0,45.0,1.2081983089447021,4.913055419921875,10.534530639648438
ev_002449,188.154296875,25.283748626708984,52.37337112426758,230.1510009765625,16.106908798217773,95.44527435302734,4.117617130279541,3.739058017730713,10.641043663024902,195.0,15.0,60.0,2.734801769256592,6.818778038024902,7.626628875732422
ev_002450,21.015323638916016,69.93853759765625,-150.81028747558594,276.98992919921875,58.17363357543945,-34.494789123535156,3.1772589683532715,1.4974008798599243,7.792595863342285,60.0,30.0,-135.0,8.939416885375977,0.6433486342430115,15.810287475585938
ev_002451,63.11431121826172,72.55361938476562,84.96211242675781,201.99734497070312,23.95882797241211,55.06608963012695,3.7245490550994873,1.9991015195846558,1.335169792175293,225.0,15.0,75.0,2.6102213859558105,2.9688684940338135,9.00501823425293
ev_002452,318.1080017089844,79.1784896850586,-48.42601776123047,112.29847717285156,14.180291175842285,-114.55886840820312,0.5736525058746338,2.0527544021606445,35.57887268066406,120.0,15.0,-120.0,12.759475708007812,2.1310293674468994,33.943241119384766
ev_002453,103.12592315673828,66.20411682128906,-15.975093841552734,101.1716537475586,63.95194625854492,-16.064617156982422,1.3361040353775024,0.18990860879421234,0.0895233154296875,90.0,30.0,-15.0,6.650424003601074,7.149924278259277,0.9750938415527344
ev_002454,114.18708801269531,77.71599578857422,154.15953063964844,213.32627868652344,58.45315933227539,12.229293823242188,2.6695501804351807,1.883981704711914,1.3711403608322144,240.0,15.0,30.0,6.665485858917236,4.848532199859619,16.399566650390625
ev_002455,349.9746398925781,78.65367889404297,20.33660316467285,349.1741638183594,78.44821166992188,15.897834777832031,0.10572414100170135,0.20546722412109375,0.08096780627965927,240.0,30.0,165.0,6.9103264808654785,3.91084885597229,2.920905351638794
ev_002456,25.616220474243164,17.84013557434082,71.69944763183594,39.693809509277344,16.773351669311523,79.11341857910156,6.276575565338135,0.4470745027065277,2.5124776363372803,345.0,15.0,30.0,1.0773111581802368,2.8401355743408203,7.293732166290283
ev_002457,74.47126770019531,40.0552978515625,-169.96292114257812,84.07127380371094,27.769479751586914,-152.9232177734375,7.023813724517822,5.804422855377197,14.50121021270752,90.0,15.0,-165.0,8.733124732971191,2.5987257957458496,4.962921142578125
ev_002458,32.41728591918945,56.25645446777344,-100.79559326171875,224.60389709472656,34.296600341796875,-76.74820709228516,3.724419116973877,0.48124098777770996,1.9092990159988403,225.0,30.0,-75.0,4.609409809112549,4.8644514083862305,0.663032054901123
ev_002459,209.0308074951172,3.9829037189483643,80.91352844238281,165.36546325683594,5.716319561004639,34.372066497802734,2.9874656200408936,0.7092623710632324,4.093185901641846,0.0,0.0,-135.0,6.861090660095215,3.9328436851501465,134.37001037597656
ev_002460,354.9054870605469,5.751917839050293,78.62016296386719,342.3340759277344,4.087154388427734,72.42488098144531,6.390158176422119,1.6647634506225586,0.09744369238615036,0.0,0.0,90.0,5.094512939453125,5.6384687423706055,1.138602614402771
ev_002461,105.01530456542969,29.941892623901367,56.61051559448242,115.00961303710938,27.036928176879883,65.28692626953125,0.06145245209336281,0.23982150852680206,5.544005870819092,120.0,30.0,75.0,5.0810956954956055,0.05810737609863281,9.08920955657959
ev_002462,175.88180541992188,42.39607620239258,-0.13770663738250732,179.0032958984375,23.27423858642578,4.4835524559021,3.121490478515625,1.677222490310669,4.6212592124938965,90.0,90.0,105.0,4.118194580078125,0.09284890443086624,0.13770663738250732
ev_002463,231.97384643554688,12.068697929382324,-74.71915435791016,151.87120056152344,22.860881805419922,-136.90325927734375,15.26034927368164,3.756702423095703,1.8307496309280396,165.0,15.0,-135.0,5.371316909790039,1.0906463861465454,4.552262306213379
ev_002464,153.88497924804688,57.06901168823242,-99.43765258789062,315.43487548828125,37.198055267333984,-103.25226593017578,1.9791053533554077,3.088351249694824,3.8146133422851562,315.0,30.0,-105.0,1.6928554773330688,4.051894187927246,5.562347412109375
ev_002465,66.99918365478516,52.34830093383789,-111.2403564453125,255.09420776367188,41.458351135253906,-89.902587890625,7.965044021606445,0.9841409921646118,21.154300689697266,60.0,60.0,-90.0,6.999183654785156,7.651699066162109,21.2403564453125
ev_002466,286.40380859375,10.191207885742188,41.1436653137207,315.7280578613281,8.612390518188477,68.62384033203125,1.6145567893981934,1.3307241201400757,4.54994010925293,0.0,0.0,120.0,5.711109638214111,6.685155868530273,22.290285110473633
ev_002467,173.0330352783203,77.04969024658203,-16.75834083557129,176.74423217773438,76.3647689819336,-31.841787338256836,3.7111968994140625,0.6849212646484375,2.432558059692383,180.0,75.0,-45.0,6.9669647216796875,1.3200035095214844,7.249473571777344
ev_002468,6.712597370147705,20.21175193786621,-6.2728753089904785,9.372315406799316,3.969944715499878,-9.295348167419434,2.6597180366516113,1.522666573524475,3.022472858428955,0.0,0.0,-15.0,6.712597370147705,2.16340708732605,8.72712516784668
ev_002469,1.0995994806289673,18.88071632385254,-53.81425476074219,322.6961975097656,12.565841674804688,-94.98085021972656,4.4068284034729,2.6224169731140137,6.434753894805908,0.0,15.0,-60.0,1.0995994806289673,2.1874961853027344,3.7848637104034424
ev_002470,342.8520202636719,8.855151176452637,-0.6386212706565857,355.5228576660156,1.784218668937683,7.243863582611084,12.67083740234375,0.12663576006889343,7.8824849128723145,0.0,0.0,15.0,17.147979736328125,0.09830545634031296,8.854609489440918
ev_002471,173.62020874023438,8.201473236083984,66.80120849609375,121.81365966796875,24.14978790283203,18.791112899780273,2.467634677886963,0.038523755967617035,19.750099182128906,135.0,15.0,30.0,1.180444598197937,0.09883790463209152,9.81480884552002
ev_002472,332.446533203125,68.43904113769531,-45.445613861083984,91.17335510253906,34.89011001586914,-141.15316772460938,4.722049713134766,0.5354027152061462,9.458199501037598,105.0,15.0,-150.0,13.40604019165039,14.125486373901367,0.6113677024841309
ev_002473,342.1707458496094,62.13277816772461,-162.4511260986328,243.66476440429688,77.2744369506836,-27.8825740814209,0.0975937470793724,0.7267540097236633,1.1279487609863281,0.0,30.0,-165.0,13.173328399658203,8.02377986907959,2.5488739013671875
ev_002474,297.8209533691406,84.49237060546875,97.97654724121094,40.93964385986328,19.934621810913086,15.891641616821289,1.8648446798324585,0.15081380307674408,11.253114700317383,45.0,15.0,15.0,2.6682279109954834,1.666663646697998,6.534271240234375
ev_002475,290.4000549316406,82.49092102050781,154.96180725097656,12.888936996459961,76.82111358642578,24.13100814819336,11.004386901855469,1.3521020412445068,10.647621154785156,255.0,45.0,150.0,16.6856689453125,4.104072093963623,4.9618072509765625
ev_002476,246.31622314453125,40.40309524536133,115.37259674072266,39.041358947753906,45.16488265991211,71.67890167236328,2.118346691131592,4.761787414550781,1.7170578241348267,240.0,45.0,105.0,4.844025611877441,4.596904754638672,5.527337551116943
ev_002477,51.07233810424805,79.92632293701172,147.51600646972656,157.8945770263672,45.520938873291016,14.502187728881836,6.55009651184082,0.21886518597602844,2.6092708110809326,180.0,15.0,15.0,24.41684341430664,6.232711315155029,3.1070830821990967
ev_002478,338.4921875,64.75160217285156,84.81803131103516,176.3535919189453,33.83058547973633,112.0246810913086,5.858163356781006,5.823256015777588,8.92622184753418,180.0,30.0,120.0,9.504571914672852,0.4105084538459778,10.920145034790039
ev_002479,347.00372314453125,82.49638366699219,11.027162551879883,165.5623321533203,87.61308288574219,-6.843015670776367,0.30272042751312256,0.6665662527084351,10.047133445739746,165.0,90.0,-45.0,0.5459668040275574,7.5036163330078125,7.6431121826171875
ev_002480,104.735595703125,41.79914855957031,-24.23271942138672,94.42694091796875,30.586862564086914,-25.06779670715332,6.924690246582031,3.4265098571777344,0.8350772857666016,90.0,15.0,-15.0,14.735595703125,12.035823822021484,9.232719421386719
ev_002481,30.393373489379883,84.05860137939453,24.70945930480957,17.845033645629883,89.2115249633789,-4.530740261077881,12.54833984375,1.411088228225708,7.326227188110352,285.0,30.0,165.0,2.3290600776672363,1.4940736293792725,8.46471881866455
ev_002482,205.7138671875,25.291643142700195,82.52947998046875,246.3098907470703,28.459543228149414,112.7801284790039,6.811070442199707,1.0014382600784302,4.382472038269043,30.0,75.0,75.0,3.9659974575042725,4.201061725616455,7.52947998046875
ev_002483,320.8346862792969,51.87642288208008,19.97031021118164,319.4400634765625,53.092350006103516,16.811262130737305,0.9658783674240112,1.2159271240234375,1.7446209192276,0.0,15.0,30.0,22.662181854248047,8.150123596191406,10.02968978881836
ev_002484,222.06163024902344,57.79482650756836,75.77706909179688,55.47551727294922,34.39205551147461,103.72093200683594,3.068739175796509,0.5022993087768555,5.000793933868408,30.0,30.0,90.0,12.061630249023438,2.2051734924316406,14.222930908203125
ev_002485,93.64910125732422,56.9740104675293,-65.56327056884766,88.12946319580078,54.86398696899414,-56.023014068603516,5.5196380615234375,2.1100234985351562,5.981302738189697,240.0,30.0,-135.0,6.169525146484375,10.242563247680664,2.2290751934051514
ev_002486,321.61859130859375,42.874141693115234,71.53545379638672,312.2488098144531,43.55674362182617,84.981689453125,9.369781494140625,0.6826019287109375,11.631155014038086,135.0,45.0,90.0,6.61859130859375,2.1258583068847656,16.385765075683594
ev_002487,359.6560974121094,80.4066390991211,176.67764282226562,89.47601318359375,83.06121826171875,11.047199249267578,0.7343741059303284,1.3719199895858765,1.4379884004592896,0.0,75.0,150.0,0.343902587890625,5.406639099121094,7.582912921905518
ev_002488,339.5455017089844,66.597412109375,29.520496368408203,344.3203430175781,67.83821868896484,38.61521530151367,0.6827147603034973,1.2408065795898438,1.0887972116470337,330.0,75.0,60.0,9.545501708984375,8.402587890625,1.7428812980651855
ev_002489,58.686668395996094,50.236202239990234,72.89543914794922,61.76678466796875,43.799198150634766,91.05079650878906,3.0801162719726562,1.0800957679748535,16.09707260131836,60.0,45.0,90.0,1.3133316040039062,2.280897617340088,17.10456085205078
ev_002490,182.8599853515625,32.670143127441406,3.866929769515991,176.74293518066406,24.19808578491211,8.048932075500488,6.1170501708984375,1.2039124965667725,4.182002067565918,0.0,0.0,180.0,0.396605908870697,2.086251974105835,57.38916778564453
ev_002491,286.23858642578125,37.89331817626953,139.80113220214844,229.01666259765625,20.85287857055664,86.15015411376953,3.1990764141082764,2.551330089569092,26.880191802978516,30.0,60.0,90.0,19.936384201049805,6.64503288269043,30.730037689208984
ev_002492,133.05751037597656,34.26996612548828,-48.35293197631836,149.29629516601562,43.88810348510742,-60.43216323852539,16.238784790039062,9.61813735961914,1.0305824279785156,120.0,30.0,-60.0,0.35262322425842285,0.7755338549613953,8.259303092956543
ev_002493,147.82260131835938,38.581153869628906,-2.855062484741211,126.72975158691406,11.245803833007812,-17.482364654541016,6.15884256362915,1.5786195993423462,14.627302169799805,0.0,0.0,-150.0,87.82260131835938,1.7800307273864746,21.453533172607422
ev_002494,33.66752243041992,47.120849609375,3.522948980331421,26.512300491333008,7.522706985473633,-2.425046682357788,7.155221939086914,2.2634382247924805,5.947995662689209,0.0,0.0,-30.0,1.2686938047409058,2.5808300971984863,33.52294921875
ev_002495,98.25360107421875,87.41735076904297,-0.3821142613887787,96.51902770996094,86.96382904052734,3.180405616760254,1.7345733642578125,0.453521728515625,3.5625197887420654,90.0,60.0,-15.0,0.6400793790817261,10.369890213012695,14.61788558959961
ev_002496,346.7572021484375,80.48667907714844,55.74982833862305,145.58128356933594,8.849723815917969,64.92066955566406,4.167855262756348,1.5037033557891846,9.170841217041016,225.0,15.0,150.0,2.6097757816314697,2.0778486728668213,13.418564796447754
ev_002497,183.60398864746094,86.97406005859375,-2.627258777618408,4.561420440673828,89.048583984375,-4.8866190910339355,88.96122741699219,1.6721770763397217,2.0742318630218506,0.0,90.0,-15.0,86.2572250366211,2.6235930919647217,3.029118061065674
ev_002498,47.3259391784668,37.34541320800781,58.57881546020508,27.330148696899414,44.5802001953125,45.694618225097656,3.6563334465026855,1.0230934619903564,12.8479642868042,30.0,45.0,60.0,15.634800910949707,6.5856242179870605,1.4211845397949219
ev_002499,136.83538818359375,88.04682159423828,110.36909484863281,241.06851196289062,5.901552200317383,10.509679794311523,3.7779135704040527,0.8785650134086609,4.913855075836182,240.0,15.0,15.0,1.3462069034576416,1.8877873420715332,5.8582763671875
ev_002500,303.4994201660156,54.067867279052734,-108.92352294921875,118.84317016601562,38.45203399658203,-92.18637084960938,1.865263819694519,1.5564236640930176,16.737152099609375,120.0,30.0,-90.0,3.499420166015625,5.932132720947266,18.92352294921875
ev_002501,350.08154296875,59.94697570800781,-162.55496215820312,251.43182373046875,75.37689208984375,-47.80846405029297,0.2937960922718048,0.4165528416633606,3.7853899002075195,15.0,30.0,-150.0,7.296921253204346,0.5621485710144043,12.554962158203125
ev_002502,271.4498291015625,33.62744140625,106.9968490600586,266.0383605957031,35.903472900390625,104.21117401123047,2.6148574352264404,2.276031494140625,0.9240118265151978,270.0,30.0,105.0,1.4498291015625,3.099426507949829,1.9968490600585938
ev_002503,128.51039123535156,58.906028747558594,-87.03085327148438,288.3099060058594,29.446996688842773,-100.47731018066406,8.211005210876465,1.7742747068405151,2.892396926879883,300.0,30.0,-105.0,2.7752487659454346,1.2212713956832886,5.52963399887085
ev_002504,183.72152709960938,37.789432525634766,-117.55767059326172,196.11181640625,36.51734924316406,-109.36502075195312,2.5728960037231445,1.2481728792190552,5.939996242523193,45.0,60.0,-90.0,7.840022087097168,2.904531478881836,19.734161376953125
ev_002505,297.6211853027344,36.25047302246094,98.46173858642578,300.35064697265625,39.183631896972656,89.56236267089844,2.729461669921875,2.9331588745117188,5.720520496368408,120.0,60.0,90.0,2.378814697265625,5.794473648071289,6.158157825469971
ev_002506,309.3505554199219,78.1838607788086,-113.88737487792969,170.43417358398438,17.24199104309082,-43.24143600463867,6.987372875213623,0.10009461641311646,11.147815704345703,165.0,15.0,-45.0,10.343527793884277,1.2708486318588257,13.158791542053223
ev_002507,165.9119110107422,55.3834228515625,-103.1506576538086,341.4464416503906,37.625579833984375,-95.07787322998047,1.9359177350997925,0.88860023021698,8.072784423828125,165.0,60.0,-90.0,0.9119110107421875,4.6165771484375,13.150657653808594
ev_002508,181.5107879638672,32.82101058959961,-104.11651611328125,227.29742431640625,36.05908203125,-63.22551345825195,2.844505548477173,0.009240665473043919,4.043138027191162,225.0,30.0,-75.0,9.636712074279785,2.8210105895996094,5.617735385894775
ev_002509,34.64900207519531,20.861230850219727,-89.47671508789062,34.4627685546875,36.77815628051758,-80.95977020263672,0.1862335205078125,15.387655258178711,6.499472618103027,15.0,15.0,-105.0,3.5849194526672363,5.861230850219727,3.4438459873199463
ev_002510,352.41259765625,59.244384765625,-77.85743713378906,158.2224578857422,32.866275787353516,-109.94300842285156,8.628456115722656,0.02013980969786644,0.2852541208267212,150.0,30.0,-105.0,0.40599802136421204,1.8765212297439575,3.643782138824463
ev_002511,176.17691040039062,19.953584671020508,111.06439971923828,163.35382080078125,15.612374305725098,105.90531921386719,7.0237650871276855,3.569183349609375,3.0552399158477783,195.0,15.0,135.0,4.888426780700684,4.953584671020508,3.2942068576812744
ev_002512,249.1921844482422,25.6163272857666,163.72750854492188,151.38980102539062,9.638139724731445,70.51709747314453,2.808229684829712,2.1232693195343018,5.231942176818848,0.0,0.0,-90.0,6.061546802520752,6.958186149597168,106.27249145507812
ev_002513,262.1518859863281,73.771484375,-178.5348358154297,171.46438598632812,89.22315979003906,-10.876930236816406,0.277949720621109,0.6299321055412292,0.6741143465042114,0.0,75.0,30.0,0.6506667137145996,1.228515625,18.65728759765625
ev_002514,16.71505355834961,66.0788803100586,-135.9325714111328,264.36590576171875,52.8046875,-28.68048095703125,0.9196699261665344,1.445015788078308,3.0086638927459717,240.0,30.0,-45.0,5.821659088134766,3.21630859375,13.3108549118042
ev_002515,283.96319580078125,67.13236999511719,-24.379680633544922,275.7675476074219,54.7282600402832,-31.063636779785156,0.9961839914321899,2.0468907356262207,6.683956146240234,75.0,30.0,-135.0,20.143409729003906,1.6498668193817139,20.153968811035156
ev_002516,58.700836181640625,71.11842346191406,90.00079345703125,187.4983367919922,26.14459991455078,47.534950256347656,5.648653507232666,0.0872698426246643,18.33439064025879,195.0,15.0,45.0,2.2921366691589355,3.8815765380859375,10.727789878845215
ev_002517,172.92112731933594,7.272968292236328,42.560482025146484,223.81106567382812,4.486586570739746,95.82551574707031,2.623382568359375,0.44864973425865173,0.4553323984146118,0.0,0.0,-135.0,4.408849716186523,4.912018775939941,129.62982177734375
ev_002518,240.9652557373047,55.246700286865234,-103.02777862548828,83.18036651611328,39.12202072143555,-74.44441986083984,0.12304764986038208,2.2966928482055664,0.7237181663513184,90.0,30.0,-60.0,4.655323028564453,6.8253278732299805,3.0743350982666016
ev_002519,117.93794250488281,40.494537353515625,4.927749156951904,118.4975357055664,18.74700164794922,8.16482162475586,0.5595932006835938,0.5815480351448059,3.237072467803955,30.0,90.0,105.0,2.0620574951171875,3.197675943374634,4.927749156951904
ev_002520,2.3337562084198,75.50137329101562,-94.62845611572266,254.41616821289062,36.075382232666016,-32.178138732910156,9.037896156311035,3.7773046493530273,27.03143882751465,225.0,15.0,-45.0,3.3267290592193604,0.2043863981962204,6.100127220153809
ev_002521,29.91172981262207,60.522071838378906,108.56713104248047,207.82461547851562,26.028499603271484,82.84534454345703,5.8652849197387695,3.667093515396118,15.086526870727539,195.0,30.0,75.0,2.2803938388824463,0.5988341569900513,10.068350791931152
ev_002522,263.8998718261719,4.383640766143799,56.42612075805664,285.19293212890625,0.009971322491765022,80.49552154541016,2.8537254333496094,3.6414072513580322,2.4258460998535156,0.0,0.0,150.0,2.4488637447357178,3.6512417793273926,57.572505950927734
ev_002523,214.03919982910156,17.8128719329834,65.88851928710938,200.9940643310547,21.132137298583984,51.30397033691406,2.4323699474334717,0.1287534087896347,6.106795310974121,210.0,15.0,60.0,1.650140643119812,2.8128719329833984,0.152816504240036
ev_002524,256.79296875,65.24608612060547,-75.64602661132812,250.78475952148438,52.90910720825195,-67.4872817993164,6.008209228515625,12.336978912353516,1.4060612916946411,30.0,30.0,-120.0,13.102901458740234,0.904992401599884,1.7346136569976807
ev_002525,33.220401763916016,35.646400451660156,-83.88616943359375,209.6123504638672,55.477073669433594,-76.41748046875,3.9008665084838867,0.8901054263114929,7.46868896484375,30.0,30.0,-105.0,3.2204017639160156,5.646400451660156,2.3849501609802246
ev_002526,312.09613037109375,61.34721755981445,106.79852294921875,103.49302673339844,31.014108657836914,66.67272186279297,1.8931742906570435,0.4150131642818451,3.4077646732330322,120.0,30.0,75.0,5.095993518829346,0.2263115793466568,8.299742698669434
ev_002527,109.58511352539062,36.884883880615234,-85.95179748535156,110.44871520996094,36.60783386230469,-95.87543487548828,0.8636016845703125,0.2770500183105469,0.30051156878471375,105.0,30.0,-90.0,0.4714027941226959,6.777686595916748,3.032445192337036
ev_002528,117.9865493774414,4.856091022491455,-159.19528198242188,149.32110595703125,5.565218448638916,-134.11752319335938,6.3237786293029785,0.7091274261474609,0.6604118943214417,0.0,0.0,90.0,7.250148296356201,1.7230010032653809,4.540826797485352
ev_002529,134.58287048339844,89.30654907226562,90.18356323242188,237.49642944335938,2.721527338027954,10.684792518615723,2.2405407428741455,0.189047172665596,2.490847587585449,0.0,0.0,135.0,0.4171295166015625,0.693450927734375,44.816436767578125
ev_002530,9.428380012512207,45.339019775390625,-156.40435791015625,251.53106689453125,60.55710983276367,-37.45700454711914,7.261024475097656,12.681270599365234,9.703158378601074,30.0,15.0,-150.0,8.492269515991211,9.106043815612793,6.40435791015625
ev_002531,285.03729248046875,33.9896354675293,138.74594116210938,249.4093017578125,22.745441436767578,109.40081787109375,2.5544047355651855,0.2431916743516922,18.952035903930664,240.0,15.0,105.0,6.567493915557861,7.153785705566406,22.913000106811523
ev_002532,163.83343505859375,79.1170883178711,129.03038024902344,264.5975341796875,49.89801788330078,15.492070198059082,0.6410267353057861,0.906103789806366,1.4856152534484863,165.0,75.0,105.0,1.16656494140625,4.117088317871094,24.030380249023438
ev_002533,317.2265625,52.29117965698242,174.72128295898438,263.71795654296875,7.811412811279297,116.40342712402344,6.640171527862549,2.818321943283081,48.68227767944336,300.0,15.0,150.0,8.686416625976562,3.2615387439727783,24.721282958984375
ev_002534,144.40048217773438,9.394289016723633,-59.98340606689453,151.30699157714844,10.294142723083496,-45.57014465332031,6.9065093994140625,0.793504536151886,2.5146541595458984,0.0,0.0,150.0,24.400482177734375,8.125140190124512,4.731287479400635
ev_002535,35.964412689208984,49.679832458496094,-87.52859497070312,217.9181671142578,46.100685119628906,-92.2358169555664,5.176446914672852,3.5617001056671143,0.14985278248786926,45.0,45.0,-90.0,9.035587310791016,4.617077350616455,2.471405029296875
ev_002536,348.78570556640625,51.47522735595703,137.92723083496094,90.64859008789062,61.01271057128906,56.0108757019043,17.484132766723633,2.6287894248962402,2.6690051555633545,300.0,30.0,105.0,5.3248467445373535,2.7369847297668457,32.92723083496094
ev_002537,205.4198760986328,6.004704475402832,147.08543395996094,83.10350799560547,6.594167709350586,31.7656192779541,6.682952880859375,0.20725561678409576,10.659564018249512,0.0,0.0,-60.0,1.8091919422149658,3.2586705684661865,122.91456604003906
ev_002538,358.82720947265625,35.29667663574219,146.3206329345703,306.21295166015625,17.417238235473633,104.0548324584961,5.85733699798584,1.8084920644760132,26.146757125854492,300.0,15.0,105.0,12.87279987335205,4.210916519165039,26.536285400390625
ev_002539,198.02239990234375,43.053199768066406,31.98514747619629,206.63246154785156,39.00823974609375,37.02684020996094,2.763633966445923,1.074724555015564,5.041692733764648,90.0,75.0,105.0,6.506771564483643,6.1993303298950195,14.007824897766113
ev_002540,191.2631378173828,18.439128875732422,-131.40707397460938,252.45309448242188,15.472612380981445,-81.16474914550781,9.118642807006836,1.5612730979919434,3.600679874420166,270.0,15.0,-60.0,4.960033416748047,0.7706906795501709,17.564069747924805
ev_002541,325.65850830078125,72.46650695800781,-3.2881436347961426,326.78875732421875,73.56391906738281,1.1483232975006104,1.1302490234375,1.097412109375,4.436467170715332,60.0,90.0,-120.0,3.349905014038086,3.135223388671875,3.2881436347961426
ev_002542,199.52365112304688,72.05926513671875,44.67787551879883,54.76869583129883,29.206010818481445,117.0159683227539,4.954245567321777,7.8258514404296875,31.074256896972656,195.0,75.0,75.0,4.523651123046875,2.94073486328125,21.511472702026367
ev_002543,197.50341796875,87.22289276123047,17.536256790161133,203.53639221191406,80.51998901367188,9.436829566955566,5.34201717376709,6.529690742492676,6.6954240798950195,195.0,75.0,30.0,2.50341796875,2.5149948596954346,12.463743209838867
ev_002544,74.84225463867188,13.479329109191895,119.21912384033203,75.14061737060547,15.452446937561035,118.64242553710938,0.29836273193359375,1.7849750518798828,0.5766983032226562,90.0,15.0,135.0,0.9293245077133179,1.192633867263794,4.054839611053467
ev_002545,89.1998291015625,48.54108810424805,91.90148162841797,257.5689697265625,45.75381851196289,88.08037567138672,8.760239601135254,2.7845723628997803,0.06818566471338272,90.0,45.0,90.0,0.8001708984375,3.5053889751434326,1.9014816284179688
ev_002546,147.60830688476562,78.04215240478516,-7.549540042877197,147.94540405273438,79.7667236328125,-6.127844333648682,0.14314009249210358,1.3547918796539307,1.4216957092285156,150.0,30.0,-15.0,2.391693115234375,0.050678521394729614,7.450459957122803
ev_002547,33.91505432128906,3.324706792831421,101.10940551757812,341.99517822265625,5.090933799743652,51.41550827026367,2.097259521484375,0.7151509523391724,3.8214728832244873,0.0,0.0,60.0,7.212614059448242,3.2623372077941895,29.358692169189453
ev_002548,3.2179064750671387,2.1408653259277344,161.06361389160156,257.2611999511719,0.5497963428497314,60.893653869628906,5.773348808288574,0.21423965692520142,2.2925446033477783,0.0,0.0,165.0,3.2179064750671387,0.6946050524711609,3.9363861083984375
ev_002549,235.3931121826172,1.9402151107788086,-148.048583984375,12.12474536895752,5.67087459564209,-19.249597549438477,7.830570697784424,0.8402555584907532,7.002164363861084,15.0,15.0,-15.0,6.054370880126953,2.814345121383667,16.157262802124023
ev_002550,258.05023193359375,71.27783966064453,-61.52190399169922,252.2484130859375,66.5405044555664,-58.642662048339844,3.2589735984802246,4.737335205078125,2.879241943359375,270.0,75.0,-75.0,11.94976806640625,3.7221603393554688,10.588808059692383
ev_002551,330.57720947265625,14.978751182556152,-155.16983032226562,84.27565002441406,0.5871595740318298,-52.23573303222656,10.016507148742676,5.766729354858398,14.007911682128906,330.0,15.0,-150.0,0.57720947265625,0.021248817443847656,0.5840051770210266
ev_002552,283.6954650878906,22.417285919189453,-151.55699157714844,359.9870910644531,12.190491676330566,-65.10585021972656,12.506413459777832,0.5780779123306274,4.9570183753967285,315.0,15.0,-120.0,1.2292498350143433,2.487781286239624,12.306390762329102
ev_002553,140.8889923095703,86.33319091796875,-56.6698112487793,324.3374328613281,3.8834798336029053,-79.28495025634766,7.290696144104004,0.1488572061061859,22.61513900756836,0.0,0.0,-45.0,78.55650329589844,3.66680908203125,11.669811248779297
ev_002554,310.4599304199219,50.48965072631836,136.04978942871094,66.13597869873047,66.57169342041016,46.680206298828125,2.814190149307251,2.3684043884277344,2.197547674179077,300.0,30.0,150.0,10.459930419921875,17.897138595581055,13.950210571289062
ev_002555,189.46157836914062,76.97307586669922,-67.69432067871094,186.9845733642578,71.81725311279297,-53.72623062133789,2.4770050048828125,5.15582275390625,2.3287506103515625,330.0,15.0,-135.0,6.5313944816589355,2.481633424758911,11.577095985412598
ev_002556,313.16943359375,59.928646087646484,42.996055603027344,326.4049072265625,48.0331916809082,40.39089584350586,8.640746116638184,1.267793893814087,2.6051597595214844,210.0,60.0,120.0,11.87247371673584,0.07135391235351562,6.1105499267578125
ev_002557,106.55985260009766,87.22608947753906,21.956527709960938,107.20935821533203,80.55233001708984,21.565528869628906,0.649505615234375,0.6707733869552612,0.39099884033203125,15.0,30.0,180.0,0.44214609265327454,2.7739105224609375,2.9904634952545166
ev_002558,131.85665893554688,0.7843431234359741,113.88127136230469,45.71480941772461,2.1443347930908203,26.44685173034668,1.310558795928955,0.23764926195144653,2.2376556396484375,0.0,0.0,-15.0,2.973400115966797,0.7171889543533325,104.68244934082031
ev_002559,143.3568878173828,32.079063415527344,46.0330696105957,169.61216735839844,32.70498275756836,74.77932739257812,4.529246807098389,0.6259193420410156,13.947145462036133,240.0,30.0,120.0,14.250265121459961,2.0790634155273438,6.484001636505127
ev_002560,121.3453369140625,63.591636657714844,-24.580785751342773,97.3739013671875,38.939605712890625,-48.82386016845703,6.173209190368652,1.8251245021820068,24.243074417114258,165.0,75.0,-90.0,43.6546630859375,6.874046802520752,61.36220169067383
ev_002561,227.6541290283203,25.254758834838867,-41.7802848815918,232.856201171875,29.450899124145508,-34.563507080078125,2.7799174785614014,0.3179299831390381,5.557053089141846,240.0,15.0,-30.0,2.5521488189697266,9.079298973083496,6.316190719604492
ev_002562,216.4571533203125,82.65763092041016,-164.8388671875,130.66090393066406,86.35518646240234,-16.737089157104492,5.298946857452393,1.668373703956604,9.132991790771484,240.0,30.0,-165.0,12.461830139160156,0.09310314804315567,0.1611328125
ev_002563,289.557373046875,67.81951141357422,-14.518706321716309,280.90325927734375,56.913997650146484,-23.55004119873047,0.8544216156005859,2.6223196983337402,9.03133487701416,45.0,45.0,-150.0,3.2349727153778076,1.475677490234375,7.161892890930176
ev_002564,32.21483612060547,16.7825927734375,14.402462005615234,50.87505340576172,5.526358604431152,32.82783889770508,0.23313438892364502,1.1258214712142944,11.635468482971191,0.0,0.0,-15.0,3.4018304347991943,4.11846923828125,29.402462005615234
