event_id,true_strike,true_dip,true_rake,bfnet_strike,bfnet_dip,bfnet_rake,bfnet_err_strike,bfnet_err_dip,bfnet_err_rake,jssa_strike,jssa_dip,jssa_rake,jssa_err_strike,jssa_err_dip,jssa_err_rake
ev_000233,90.6982192993164,8.687593460083008,140.75595092773438,46.6153564453125,2.1095829010009766,95.97115325927734,1.0214728116989136,3.3851869106292725,6.529280662536621,105.0,15.0,150.0,4.528716087341309,1.9521533250808716,6.315479278564453
ev_000234,137.64845275878906,62.02894973754883,-123.552978515625,316.2673645019531,26.46501350402832,-73.78975677490234,19.3724308013916,2.6345417499542236,25.6411075592041,315.0,30.0,-75.0,19.840576171875,0.9080437421798706,25.054197311401367
ev_000235,221.6612548828125,42.62139129638672,-127.88609313964844,219.14488220214844,46.04190444946289,-123.72730255126953,2.5163726806640625,3.420513153076172,0.46252116560935974,210.0,45.0,-120.0,11.6612548828125,2.3786087036132812,2.9062325954437256
ev_000236,131.87503051757812,45.2537841796875,82.00015258789062,304.15740966796875,46.43915557861328,86.88123321533203,3.1968562602996826,1.1331509351730347,4.718258857727051,135.0,45.0,90.0,3.124969482421875,0.2537841796875,7.992583274841309
ev_000237,175.54612731933594,31.38051414489746,-25.073822021484375,283.64068603515625,77.71111297607422,-120.74874877929688,1.5911842584609985,0.45969894528388977,1.8299827575683594,150.0,15.0,-45.0,3.312836170196533,2.2032954692840576,18.190183639526367
ev_000238,90.70574951171875,24.90131187438965,161.60740661621094,351.9701843261719,4.249447345733643,72.10769653320312,7.580403804779053,3.590996742248535,5.881136417388916,90.0,15.0,165.0,0.70574951171875,3.7936060428619385,3.3925933837890625
ev_000239,138.88418579101562,38.24574661254883,-66.01907348632812,297.8211975097656,57.609397888183594,-88.76144409179688,8.464244842529297,2.053433656692505,15.811752319335938,120.0,30.0,-90.0,10.643047332763672,4.444035530090332,17.76320457458496
ev_000240,19.293825149536133,39.32201385498047,-100.4814453125,11.161979675292969,41.02004623413086,-98.25879669189453,8.131845474243164,1.6980323791503906,1.3529504537582397,15.0,45.0,-105.0,3.010180711746216,4.536318778991699,4.5185546875
ev_000241,52.6031608581543,31.877668380737305,-128.3048553466797,278.5387268066406,70.45780181884766,-88.75629425048828,3.007138252258301,4.940501689910889,19.83718490600586,105.0,15.0,-90.0,9.468411445617676,9.48270034790039,21.080890655517578
ev_000242,145.617919921875,79.30911254882812,-33.07268524169922,313.8556823730469,16.19656753540039,-120.75598907470703,20.023164749145508,3.178088665008545,46.547882080078125,315.0,15.0,-120.0,20.249557495117188,2.2616522312164307,47.303871154785156
ev_000243,234.5536346435547,3.1104581356048584,-108.07115173339844,311.65032958984375,5.041966438293457,-36.23377990722656,5.128553867340088,0.020821930840611458,5.036293029785156,0.0,0.0,15.0,20.446365356445312,2.956885576248169,0.9657148122787476
ev_000244,1.085270643234253,55.26100158691406,-73.16828918457031,356.7504577636719,61.25883483886719,-76.17162322998047,3.479318380355835,5.997833251953125,0.8847066760063171,165.0,30.0,-105.0,1.1068531274795532,5.8599042892456055,7.6640729904174805
ev_000245,109.9137954711914,3.5288074016571045,62.494911193847656,73.64012145996094,4.582508087158203,28.891050338745117,2.636843681335449,0.9173144698143005,2.382842779159546,0.0,0.0,-45.0,2.4634501934051514,3.1295230388641357,107.49491119384766
ev_000246,117.02721405029297,20.789287567138672,22.343555450439453,8.500143051147461,85.4565658569336,82.24788665771484,2.4925835132598877,3.211184024810791,27.10066795349121,240.0,15.0,135.0,7.999467372894287,2.790672540664673,25.651445388793945
ev_000247,88.01631164550781,85.44337463378906,104.4224853515625,92.85883331298828,88.24312591552734,79.49951171875,4.842521667480469,2.7997512817382812,24.9229736328125,330.0,15.0,150.0,1.1311146020889282,0.11060359328985214,27.486799240112305
ev_000248,94.64099884033203,63.353614807128906,35.56596755981445,84.36507415771484,71.71463012695312,58.34621810913086,10.275924682617188,8.361015319824219,0.5284677743911743,315.0,30.0,135.0,8.747604370117188,5.9415740966796875,13.331573486328125
ev_000249,199.0897674560547,5.087162494659424,130.6956329345703,78.25883483886719,15.536505699157715,10.671577453613281,0.3135940730571747,1.0117722749710083,18.602514266967773,75.0,15.0,15.0,7.793126106262207,0.013881593011319637,17.83287239074707
ev_000250,168.09970092773438,86.38163757324219,-65.65546417236328,319.35888671875,8.40751838684082,-101.56771087646484,17.05087661743164,4.6171875,22.646902084350586,270.0,15.0,-165.0,2.6105196475982666,0.22260329127311707,6.278611660003662
ev_000251,95.92073059082031,16.771289825439453,-66.00206756591797,249.76458740234375,78.55280303955078,-99.8708724975586,1.219457745552063,1.699129581451416,2.883054733276367,105.0,15.0,-60.0,3.148477077484131,1.7712898254394531,0.6429223418235779
ev_000252,276.6361389160156,59.87603759765625,131.9893341064453,9.62739086151123,59.227115631103516,51.4318962097168,26.152549743652344,0.6489219665527344,4.324986457824707,240.0,45.0,120.0,15.01146125793457,2.2460110187530518,11.989334106445312
ev_000253,14.284801483154297,30.498199462890625,43.38996505737305,8.234040260314941,26.85331153869629,38.09315872192383,1.8548578023910522,3.644887924194336,1.446536660194397,255.0,75.0,105.0,9.879097938537598,5.404158592224121,2.6030077934265137
ev_000254,297.1084289550781,23.9863338470459,179.60841369628906,37.071739196777344,86.43779754638672,100.82569885253906,9.605539321899414,3.4030163288116455,34.8115348815918,0.0,0.0,-120.0,2.5338003635406494,0.15918613970279694,60.39158630371094
ev_000255,329.28955078125,46.05574417114258,94.01174926757812,321.0291442871094,46.50001907348633,97.14598083496094,8.260406494140625,0.12276124209165573,3.1342315673828125,330.0,45.0,105.0,0.71044921875,0.8647387027740479,10.359115600585938
ev_000256,76.99832916259766,18.97577476501465,81.04106903076172,57.072296142578125,22.08966064453125,70.16703033447266,8.122550010681152,1.9813517332077026,4.774975776672363,105.0,15.0,105.0,3.0328774452209473,3.9757747650146484,4.991800308227539
ev_000257,345.7236022949219,88.08062744140625,68.3620834350586,77.24793243408203,1.734001636505127,-11.528145790100098,72.1265869140625,1.5728843212127686,79.89022827148438,0.0,0.0,-75.0,0.723602294921875,1.91937255859375,95.19290161132812
ev_000258,104.21043395996094,2.148749589920044,-21.920366287231445,31.35622215270996,89.67664337158203,122.07357025146484,17.661775588989258,0.47864750027656555,22.529298782348633,30.0,90.0,105.0,15.789566040039062,0.8020041584968567,21.920366287231445
ev_000259,193.26058959960938,41.95602798461914,-115.54370880126953,55.36566925048828,62.059417724609375,-83.26318359375,9.378231048583984,9.159759521484375,13.071874618530273,210.0,30.0,-105.0,1.2046852111816406,8.221247673034668,10.543708801269531
ev_000260,221.17283630371094,60.74055099487305,161.54949951171875,327.10321044921875,71.37689208984375,77.1148681640625,6.6687211990356445,2.5951359272003174,38.05531311035156,165.0,15.0,105.0,9.061420440673828,1.5504597425460815,55.46668243408203
ev_000261,282.7196350097656,43.593204498291016,110.24559783935547,71.09456634521484,56.197288513183594,68.35603332519531,3.87398099899292,4.160431385040283,3.409193277359009,75.0,60.0,75.0,0.46715041995048523,10.310747146606445,3.2347733974456787
ev_000262,3.075040340423584,65.53787994384766,-129.48423767089844,359.0033264160156,70.08677673339844,-136.2947998046875,4.071713924407959,4.115307807922363,6.8105621337890625,210.0,30.0,-60.0,6.76510763168335,1.1967861652374268,23.382123947143555
ev_000263,165.64695739746094,6.472397327423096,15.301820755004883,63.20822525024414,88.85296630859375,106.65430450439453,2.770089626312256,0.5576769113540649,10.409514427185059,60.0,90.0,105.0,0.4381355941295624,1.704710602760315,8.755209922790527
ev_000264,18.922361373901367,76.2951431274414,-120.91854858398438,12.265536308288574,72.179443359375,-94.36538696289062,6.656825065612793,4.115699768066406,26.55316162109375,15.0,75.0,-90.0,3.922361373901367,1.2951431274414062,30.918548583984375
ev_000265,253.91517639160156,66.40270233154297,-54.156005859375,259.76409912109375,71.2405014038086,-55.049095153808594,1.5647032260894775,2.9317424297332764,0.8930892944335938,255.0,75.0,-75.0,1.0848236083984375,8.597297668457031,9.270649909973145
ev_000266,245.36636352539062,22.849884033203125,-91.57240295410156,257.1632995605469,18.554553985595703,-88.80394744873047,8.829097747802734,4.29042911529541,0.5335764288902283,255.0,15.0,-75.0,7.576681613922119,7.849884033203125,2.394727945327759
ev_000267,314.9541931152344,39.1721076965332,69.75737762451172,305.02496337890625,39.505950927734375,57.05720520019531,4.656223297119141,0.3338432312011719,8.406509399414062,165.0,60.0,105.0,1.8590214252471924,5.946165561676025,0.743531346321106
ev_000268,95.24907684326172,22.794086456298828,-111.82504272460938,300.8854675292969,74.28411102294922,-68.56800842285156,2.156064033508301,3.561830997467041,12.55222225189209,105.0,15.0,-105.0,1.7746864557266235,6.601280689239502,4.9126386642456055
ev_000269,284.13385009765625,52.186248779296875,43.4305534362793,292.50177001953125,46.80054473876953,37.034820556640625,8.367919921875,5.385704040527344,2.7317955493927,300.0,45.0,60.0,4.771607875823975,0.05250731483101845,16.5341739654541
ev_000270,125.6331558227539,38.33506393432617,-15.766521453857422,222.97885131835938,83.85470581054688,-86.47698974609375,5.141871452331543,3.5573904514312744,7.556469440460205,90.0,15.0,-45.0,4.1136956214904785,0.8426060080528259,26.542415618896484
ev_000271,98.21783447265625,69.04801940917969,-176.42677307128906,358.46954345703125,82.48284149169922,-22.622575759887695,6.6277923583984375,1.4655472040176392,1.633335828781128,120.0,15.0,-165.0,8.550527572631836,0.504275918006897,11.426773071289062
ev_000272,90.9051513671875,54.50059509277344,-178.10848999023438,343.27606201171875,79.38002014160156,-20.2492618560791,13.739706993103027,9.080155372619629,9.410594940185547,105.0,15.0,-165.0,0.6826839447021484,2.3011410236358643,13.108489990234375
ev_000273,213.0506591796875,25.665586471557617,27.15871238708496,100.74984741210938,78.73825073242188,111.76726531982422,2.5151846408843994,0.14072084426879883,1.0753976106643677,225.0,15.0,30.0,7.617910861968994,3.9669978618621826,2.841287612915039
ev_000274,311.0764465332031,80.80750274658203,-13.275238990783691,317.6174011230469,88.51368713378906,-29.52570343017578,5.224089622497559,7.706184387207031,7.732378959655762,60.0,30.0,-165.0,5.8592400550842285,1.7570250034332275,5.559602737426758
ev_000275,150.05653381347656,6.585668563842773,-61.632198333740234,304.2472229003906,88.69200134277344,-95.36506652832031,2.71736216545105,1.0639119148254395,2.2253127098083496,0.0,0.0,150.0,30.056533813476562,5.791941165924072,3.139753818511963
ev_000276,321.804443359375,47.589385986328125,109.34806060791016,310.0335693359375,45.63988494873047,98.60074615478516,3.525627613067627,0.20270492136478424,10.747314453125,120.0,45.0,75.0,1.0508723258972168,0.668903112411499,4.837242126464844
ev_000277,31.979467391967773,51.801513671875,133.89401245117188,66.45100402832031,57.44857406616211,119.01528930664062,34.471534729003906,1.9424935579299927,4.153843402862549,60.0,60.0,105.0,28.020532608032227,4.493919372558594,17.237451553344727
ev_000278,302.5611572265625,13.26779842376709,-156.64898681640625,228.9805145263672,89.82018280029297,-122.16629791259766,39.21152114868164,5.039389610290527,34.482688903808594,0.0,0.0,-105.0,57.4388427734375,5.219206809997559,12.215094566345215
ev_000279,315.4325866699219,34.31771469116211,-84.8840560913086,314.796630859375,30.945232391357422,-78.77735137939453,0.635955810546875,3.3724822998046875,3.1723716259002686,330.0,30.0,-75.0,3.561854839324951,4.317714691162109,5.015538215637207
ev_000280,296.5162658691406,36.355621337890625,-113.56597137451172,324.5895080566406,33.676109313964844,-94.37500762939453,4.885835647583008,0.6525241136550903,13.488502502441406,345.0,30.0,-75.0,2.8514766693115234,4.03331995010376,1.3982988595962524
ev_000281,272.8172302246094,36.82354736328125,-178.85450744628906,353.95855712890625,79.41307830810547,86.556884765625,10.190690040588379,9.900397300720215,73.33222961425781,0.0,0.0,-90.0,87.18276977539062,0.6865246891975403,36.81805419921875
ev_000282,265.3666076660156,7.998971462249756,-24.144079208374023,304.01226806640625,12.03829288482666,15.940441131591797,38.645660400390625,0.020712293684482574,40.08451843261719,0.0,0.0,75.0,19.302278518676758,3.2629857063293457,7.307137966156006
ev_000283,229.08297729492188,66.64400482177734,-74.00312042236328,235.1640625,63.0633430480957,-113.92387390136719,6.081085205078125,3.5806617736816406,8.621480941772461,90.0,30.0,-60.0,7.226955413818359,1.946531057357788,14.003120422363281
ev_000284,69.8111801147461,33.90644454956055,-31.563222885131836,59.38843536376953,34.89616012573242,-35.608577728271484,7.008395195007324,0.989715576171875,0.24291495978832245,45.0,30.0,-45.0,10.93274211883545,3.727411985397339,7.592188835144043
ev_000285,227.42503356933594,18.24534034729004,-111.2843017578125,256.5630798339844,10.553035736083984,-83.63672637939453,0.36323437094688416,6.474344730377197,0.46059900522232056,285.0,15.0,-60.0,4.404510498046875,3.245340347290039,13.65356159210205
ev_000286,45.53058624267578,50.78017807006836,-29.899524688720703,18.270952224731445,20.965984344482422,-50.89341735839844,1.7204673290252686,6.59713077545166,20.993892669677734,150.0,75.0,-105.0,5.510847091674805,7.717371940612793,16.093448638916016
ev_000287,139.80270385742188,43.03692626953125,-77.10269927978516,295.91595458984375,50.45032501220703,-119.62152099609375,6.492001056671143,0.3886220455169678,17.849000930786133,150.0,45.0,-75.0,6.838473320007324,1.3778541088104248,2.1026992797851562
ev_000288,295.3558654785156,35.70574951171875,-149.5863494873047,299.1200866699219,24.076093673706055,-143.86468505859375,3.76422119140625,3.2647664546966553,5.7216644287109375,330.0,15.0,-120.0,0.9974571466445923,4.232146263122559,24.16086769104004
ev_000289,218.70004272460938,16.953325271606445,-55.212623596191406,0.6479668021202087,75.73290252685547,-118.90016174316406,2.062955856323242,0.4113832712173462,19.033899307250977,225.0,15.0,-45.0,3.7038955688476562,1.9533252716064453,0.8623201251029968
ev_000290,66.10974884033203,89.76800537109375,-63.038883209228516,328.010498046875,2.233538866043091,-8.211308479309082,0.10590431839227676,0.0869298130273819,29.17177963256836,0.0,0.0,15.0,66.10974884033203,0.23199462890625,26.961116790771484
ev_000291,336.1949157714844,3.8696396350860596,-59.98253631591797,2.013650894165039,0.47842466831207275,-27.69511604309082,6.41282844543457,3.127624273300171,1.5144351720809937,0.0,0.0,-30.0,23.805084228515625,3.349977970123291,1.938050389289856
ev_000292,181.58164978027344,57.53527069091797,107.11492156982422,315.3919677734375,34.748233795166016,53.25178146362305,3.926713228225708,1.510060429573059,5.424894332885742,330.0,30.0,60.0,1.7408124208450317,6.258294105529785,1.012807846069336
ev_000293,145.97158813476562,33.015716552734375,-13.109347343444824,249.67996215820312,85.76502990722656,-92.57722473144531,2.6590311527252197,2.8638973236083984,29.750991821289062,30.0,15.0,-135.0,8.972042083740234,3.446423053741455,12.671783447265625
ev_000294,86.7270278930664,88.1867446899414,-98.67231750488281,345.1966552734375,1.826785683631897,-10.611739158630371,0.18949221074581146,1.4769028425216675,1.2456272840499878,90.0,90.0,-75.0,3.2729721069335938,1.8132553100585938,23.672317504882812
ev_000295,299.9604797363281,81.85069274902344,22.06937599182129,301.3150939941406,81.6303482055664,20.930456161499023,1.3546142578125,0.22034454345703125,0.1677444726228714,105.0,90.0,-60.0,11.671209335327148,8.149307250976562,8.783930778503418
ev_000296,305.474365234375,82.4867935180664,-39.43013381958008,307.3397521972656,88.14427947998047,-88.3968505859375,1.865386962890625,5.6574859619140625,39.500221252441406,0.0,0.0,135.0,41.61113739013672,7.513206481933594,50.56986618041992
ev_000297,338.1770324707031,62.268463134765625,-149.06475830078125,248.76278686523438,67.0047378540039,-65.40940856933594,16.168622970581055,4.071072101593018,14.626835823059082,255.0,75.0,-75.0,22.40583610534668,12.06633472442627,15.057730674743652
ev_000298,335.0766296386719,37.44013214111328,-67.9509506225586,317.7874450683594,34.04636764526367,-71.513916015625,12.236123085021973,2.224731922149658,3.5629653930664062,315.0,30.0,-75.0,10.242132186889648,5.416996955871582,7.049049377441406
ev_000299,155.3380584716797,51.630126953125,70.59941101074219,12.012712478637695,41.13515853881836,118.96530151367188,0.36147740483283997,1.1757700443267822,3.5271823406219482,150.0,60.0,75.0,5.3380584716796875,8.369873046875,1.385707139968872
ev_000300,87.66951751708984,83.75023651123047,45.2312126159668,95.5221176147461,83.02545928955078,60.72808837890625,1.8922641277313232,0.7247772216796875,5.207744598388672,330.0,15.0,150.0,1.477908730506897,1.18570876121521,21.161043167114258
ev_000301,265.45599365234375,4.22955846786499,118.1929931640625,58.34041213989258,89.29119873046875,87.22657775878906,1.142524003982544,1.3670634031295776,0.772373378276825,0.0,0.0,-150.0,2.802111864089966,3.7270119190216064,91.8070068359375
ev_000302,274.62274169921875,46.1400146484375,-110.24176788330078,276.90155029296875,46.07563781738281,-116.93053436279297,2.27880859375,0.0643768310546875,5.384428977966309,135.0,60.0,-75.0,12.190472602844238,12.571118354797363,3.9043405055999756
ev_000303,303.5148010253906,22.50589942932129,66.59654235839844,297.5849609375,23.314186096191406,66.2466812133789,5.428380966186523,0.6721177101135254,0.34986114501953125,150.0,75.0,105.0,1.382556676864624,1.415318250656128,5.654327392578125
ev_000304,164.19236755371094,18.049209594726562,51.87771987915039,24.737165451049805,75.73018646240234,125.53308868408203,1.0104825496673584,0.16215555369853973,24.158554077148438,165.0,15.0,45.0,0.8076324462890625,3.0492095947265625,0.6459510922431946
ev_000305,302.2888488769531,31.34624671936035,-113.79360961914062,313.90325927734375,24.891971588134766,-106.78680419921875,2.703303337097168,4.659932613372803,6.173608303070068,150.0,75.0,-90.0,0.404962956905365,13.424044609069824,13.806485176086426
ev_000306,18.890613555908203,9.573362350463867,-77.23989868164062,321.89630126953125,9.576695442199707,-134.34478759765625,0.6867672204971313,0.0033330917358398438,6.03425931930542,315.0,15.0,-135.0,4.963346004486084,1.2104997634887695,2.0315182209014893
ev_000307,220.46774291992188,60.24599075317383,-139.9400634765625,31.739473342895508,32.6877555847168,-90.3293228149414,8.3369779586792,1.281592607498169,49.610740661621094,60.0,30.0,-60.0,14.15781021118164,4.095102787017822,23.244722366333008
ev_000308,274.5648498535156,68.84442138671875,17.880895614624023,278.6851806640625,70.2757568359375,13.32751750946045,4.120330810546875,1.43133544921875,1.9014010429382324,285.0,30.0,15.0,4.012176036834717,9.203852653503418,2.8808956146240234
ev_000309,171.30043029785156,33.44947052001953,-105.4374771118164,13.077534675598145,59.81476974487305,-75.49488067626953,3.464261054992676,0.2586239278316498,4.531753063201904,165.0,30.0,-120.0,6.3004302978515625,3.4494705200195312,6.128747463226318
ev_000310,10.646830558776855,54.80965042114258,-141.67034912109375,266.3583068847656,64.91778564453125,-55.46017837524414,10.2061767578125,5.3714423179626465,1.210904598236084,60.0,30.0,-120.0,17.53793716430664,4.794750690460205,21.67034912109375
ev_000311,17.813434600830078,16.444385528564453,-142.3236541748047,249.13526916503906,83.53477478027344,-97.25916290283203,2.153017044067383,3.4983086585998535,20.408241271972656,120.0,15.0,-45.0,2.718740940093994,0.5817566514015198,23.877660751342773
ev_000312,138.46604919433594,31.041053771972656,168.43202209472656,38.73054885864258,2.903500556945801,70.04850006103516,0.29244837164878845,3.2061166763305664,10.572587966918945,0.0,0.0,30.0,1.5867811441421509,5.935218334197998,29.47591209411621
ev_000313,181.25668334960938,19.71955680847168,-164.88107299804688,286.04815673828125,2.5518627166748047,-55.887882232666016,5.077498435974121,2.9363389015197754,15.024950981140137,0.0,0.0,15.0,73.74331665039062,5.04891300201416,19.08716583251953
ev_000314,357.2642822265625,56.829505920410156,-170.50376892089844,267.7535400390625,85.17508697509766,-52.9404182434082,5.718487739562988,3.1128969192504883,1.52289879322052,15.0,15.0,-165.0,8.454129219055176,4.09684419631958,5.5037689208984375
ev_000315,264.601318359375,40.02350997924805,1.7475115060806274,354.40625,87.7070083618164,-122.416015625,3.8002841472625732,1.169265866279602,6.019331932067871,0.0,90.0,-105.0,5.398681640625,1.1237257719039917,1.7475115060806274
ev_000316,119.3387222290039,10.638768196105957,-135.75975036621094,342.2832336425781,86.6769027709961,-89.04265594482422,3.311645269393921,4.077218055725098,6.707259654998779,105.0,15.0,-150.0,0.25769490003585815,0.0351569838821888,5.399709701538086
ev_000317,49.1475715637207,47.12052917480469,135.82879638671875,23.238922119140625,31.53338623046875,122.5940170288086,6.2508158683776855,4.560459136962891,13.234779357910156,165.0,60.0,75.0,7.6143388748168945,0.7044205069541931,21.682687759399414
ev_000318,342.1559143066406,65.6379623413086,101.04707336425781,338.25537109375,66.30450439453125,79.83525848388672,3.900543212890625,0.6665420532226562,10.858795166015625,165.0,30.0,90.0,2.844085693359375,3.3901455402374268,11.047073364257812
ev_000319,4.701680660247803,58.62716293334961,108.36470031738281,355.165771484375,57.193702697753906,91.79930114746094,9.535909652709961,1.4334602355957031,16.565399169921875,165.0,30.0,75.0,2.509557008743286,2.4937429428100586,9.865920066833496
ev_000320,13.641805648803711,16.965892791748047,118.91637420654297,17.508777618408203,20.45271873474121,123.29647827148438,1.1545912027359009,2.1834068298339844,3.179072618484497,15.0,15.0,120.0,0.49877557158470154,1.846071481704712,0.7607869505882263
ev_000321,175.41122436523438,4.708792686462402,157.60781860351562,29.21114730834961,1.8515353202819824,6.9012556076049805,4.578201770782471,1.569621205329895,6.193291664123535,105.0,90.0,-75.0,19.588775634765625,1.7920608520507812,22.392181396484375
ev_000322,79.69739532470703,57.10285949707031,140.8289337158203,89.74034881591797,59.9157600402832,130.1362762451172,10.042953491210938,1.94505774974823,2.1055190563201904,225.0,45.0,60.0,4.534125328063965,4.864103317260742,20.159324645996094
ev_000323,125.63892364501953,46.78457260131836,42.98776626586914,5.701406955718994,71.69338989257812,128.03619384765625,2.6109542846679688,5.181247234344482,0.13374361395835876,135.0,30.0,30.0,9.361076354980469,15.318652153015137,11.33739948272705
ev_000324,272.4353942871094,19.42194938659668,105.91790771484375,74.89875793457031,74.59313201904297,105.99783325195312,0.7111303806304932,2.6477560997009277,0.079925537109375,225.0,15.0,60.0,0.2575894892215729,4.42194938659668,8.2871675491333
ev_000325,91.51734924316406,23.746349334716797,126.67146301269531,33.09096145629883,15.183810234069824,81.34236145019531,10.333142280578613,3.8368704319000244,6.063539505004883,15.0,15.0,60.0,6.522429943084717,5.891035079956055,15.27882194519043
ev_000326,304.4245300292969,4.237796783447266,-64.53401947021484,13.771977424621582,10.918044090270996,1.5037810802459717,22.129125595092773,3.5406179428100586,66.03780364990234,0.0,0.0,-15.0,19.424530029296875,3.825409412384033,1.824859857559204
ev_000327,348.130615234375,14.629584312438965,-10.349742889404297,350.23236083984375,19.885665893554688,-12.601621627807617,2.10174560546875,1.6550832986831665,2.2518787384033203,345.0,15.0,-15.0,1.359099268913269,0.37041568756103516,0.10928980261087418
ev_000328,163.10824584960938,71.09061431884766,-177.98214721679688,75.6990737915039,85.03401947021484,-19.03498077392578,3.2450003623962402,0.05140922963619232,0.11469649523496628,75.0,90.0,-45.0,1.891754150390625,1.9089124202728271,2.017852783203125
ev_000329,147.03578186035156,71.38813018798828,-86.77201080322266,300.419921875,15.764690399169922,-114.09274291992188,1.6940624713897705,3.115257501602173,3.345862627029419,315.0,15.0,-105.0,2.0143725872039795,3.8799479007720947,0.739141583442688
ev_000330,52.75742721557617,15.781562805175781,-90.42671966552734,233.59124755859375,75.0443344116211,-97.20814514160156,0.39038631319999695,0.7847474813461304,6.781425476074219,75.0,15.0,-75.0,6.295048713684082,0.7815628051757812,3.5404112339019775
ev_000331,144.74234008789062,4.901935577392578,128.65887451171875,53.78789520263672,4.962329387664795,38.29173278808594,0.3802505433559418,0.0603938102722168,6.965216636657715,0.0,0.0,-15.0,0.9810113906860352,3.825993299484253,101.93328857421875
ev_000332,186.00247192382812,20.56063461303711,61.287540435791016,46.06452560424805,73.47037506103516,73.3572998046875,9.733025550842285,1.4100619554519653,12.069759368896484,45.0,75.0,75.0,8.668499946594238,0.5299465656280518,13.712459564208984
ev_000333,99.41468811035156,75.70513916015625,-42.58220291137695,232.52496337890625,49.18354415893555,-123.3100814819336,1.737121820449829,0.1560547947883606,14.967551231384277,210.0,30.0,-165.0,7.520998477935791,6.859388828277588,4.088327407836914
ev_000334,99.15763854980469,82.93988800048828,155.98495483398438,83.48076629638672,86.09051513671875,137.07672119140625,15.183172225952148,3.1506271362304688,2.389688730239868,195.0,15.0,15.0,2.7078604698181152,3.219146251678467,7.278569221496582
ev_000335,105.1244888305664,15.75065803527832,-50.130409240722656,242.2219696044922,78.0210952758789,-108.45112609863281,1.9506518840789795,0.04621537774801254,8.202727317810059,105.0,15.0,-45.0,0.12448883056640625,0.7506580352783203,0.4801844358444214
ev_000336,356.0589599609375,89.51216888427734,133.22586059570312,84.19864654541016,52.273380279541016,0.823289692401886,2.3641016483306885,0.16333268582820892,0.11101808398962021,0.0,90.0,105.0,3.4220428466796875,0.48783111572265625,0.7122716307640076
ev_000337,70.34425354003906,8.614315032958984,-138.75328063964844,297.72479248046875,86.21842956542969,-84.08003997802734,1.694724678993225,1.5932564735412598,0.5781925320625305,0.0,0.0,150.0,49.65574645996094,5.667305946350098,6.498152732849121
ev_000338,297.4432067871094,31.18927001953125,85.80084991455078,317.39910888671875,32.49455642700195,97.43812561035156,6.2516560554504395,1.0917845964431763,0.5145058631896973,315.0,30.0,105.0,4.540755748748779,1.18927001953125,4.299630641937256
ev_000339,82.56246185302734,3.166456937789917,48.68882369995117,62.35334777832031,1.4833059310913086,25.551654815673828,2.89211368560791,1.6831510066986084,0.753242552280426,0.0,0.0,-30.0,3.917050838470459,2.3779098987579346,78.68882751464844
ev_000340,291.7721862792969,19.895349502563477,145.8407440185547,46.914283752441406,80.96853637695312,126.57670593261719,7.398257732391357,1.9842725992202759,19.2640380859375,45.0,75.0,105.0,9.312541007995605,1.1952316761016846,27.335769653320312
ev_000341,334.4246520996094,64.96643829345703,139.63739013671875,77.596435546875,64.97696685791016,38.96072006225586,5.711195468902588,0.010528564453125,7.455766201019287,315.0,45.0,135.0,3.941495656967163,4.966438293457031,4.63739013671875
ev_000342,283.20343017578125,62.874053955078125,-76.61470031738281,293.97686767578125,68.68973541259766,-84.11551666259766,10.7734375,5.815681457519531,7.500816345214844,90.0,15.0,-105.0,2.300659656524658,12.648433685302734,9.317384719848633
ev_000343,274.7064514160156,52.09886932373047,-10.725028038024902,5.246572971343994,78.87651824951172,-116.85813903808594,6.096475124359131,2.679464101791382,12.793846130371094,240.0,15.0,-45.0,2.6639790534973145,2.1012728214263916,34.27497100830078
ev_000344,201.85604858398438,52.44662094116211,131.2541961669922,352.5579833984375,37.26374435424805,53.39042282104492,13.731820106506348,7.504435062408447,4.009859085083008,210.0,60.0,105.0,8.143951416015625,6.584643363952637,16.47332763671875
ev_000345,137.8149871826172,44.146697998046875,121.50025177001953,281.5755615234375,44.464332580566406,86.78572845458984,4.258434772491455,0.31763458251953125,23.678319931030273,135.0,45.0,105.0,2.8149871826171875,0.853302001953125,12.381772994995117
ev_000346,356.866455078125,73.50859832763672,13.44438362121582,2.3401949405670166,75.88502502441406,17.332624435424805,5.0035576820373535,0.30213528871536255,2.1720962524414062,0.0,60.0,15.0,0.6150473952293396,0.07095406204462051,1.5556163787841797
ev_000347,102.53701782226562,49.915550231933594,105.63719177246094,105.08531951904297,53.722190856933594,91.67330169677734,2.5483016967773438,3.806640625,13.963890075683594,105.0,60.0,90.0,2.462982177734375,10.084449768066406,15.637191772460938
ev_000348,243.22755432128906,48.286746978759766,55.07132339477539,119.70619201660156,55.902442932128906,109.042724609375,10.094532012939453,3.637906074523926,9.197043418884277,285.0,30.0,75.0,12.580464363098145,8.856369018554688,19.92867660522461
ev_000349,331.9201354980469,6.724939823150635,-174.71588134765625,63.03327941894531,87.76580810546875,98.89110565185547,69.64576721191406,1.6162704229354858,86.39301300048828,0.0,0.0,-150.0,28.079864501953125,0.6179215312004089,6.696620941162109
ev_000350,32.904144287109375,36.62130355834961,-84.85001373291016,125.50386047363281,47.87244415283203,-101.164794921875,71.004638671875,5.677969932556152,6.934006690979004,30.0,30.0,-90.0,2.904144287109375,6.449585914611816,3.816880941390991
