event_id,true_strike,true_dip,true_rake,bfnet_strike,bfnet_dip,bfnet_rake,bfnet_err_strike,bfnet_err_dip,bfnet_err_rake,jssa_strike,jssa_dip,jssa_rake,jssa_err_strike,jssa_err_dip,jssa_err_rake
ev_000235,221.6612548828125,42.62139129638672,-127.88609313964844,235.2139434814453,40.919410705566406,-107.15007781982422,10.830750465393066,1.7019805908203125,15.133234024047852,210.0,45.0,-120.0,11.6612548828125,2.3786087036132812,2.9062325954437256
ev_000236,131.87503051757812,45.2537841796875,82.00015258789062,117.67725372314453,43.09927749633789,79.68091583251953,11.486028671264648,2.1545066833496094,1.5230201482772827,135.0,45.0,90.0,3.124969482421875,0.2537841796875,7.992583274841309
ev_000237,175.54612731933594,31.38051414489746,-25.073822021484375,292.0162658691406,75.66722106933594,-112.62773895263672,4.23585844039917,1.5841929912567139,6.291027069091797,150.0,15.0,-45.0,3.312836170196533,2.2032954692840576,18.190183639526367
ev_000238,90.70574951171875,24.90131187438965,161.60740661621094,14.100320816040039,87.04744720458984,-53.37709426879883,17.35877227783203,4.682018756866455,23.3341064453125,90.0,15.0,165.0,0.70574951171875,3.7936060428619385,3.3925933837890625
ev_000239,138.88418579101562,38.24574661254883,-66.01907348632812,300.38323974609375,54.70256042480469,-94.68199157714844,10.433758735656738,0.8534039258956909,13.08121395111084,120.0,30.0,-90.0,10.643047332763672,4.444035530090332,17.76320457458496
ev_000240,19.293825149536133,39.32201385498047,-100.4814453125,17.85413932800293,42.81058120727539,-101.59998321533203,0.7429273724555969,3.192594289779663,1.1185379028320312,15.0,45.0,-105.0,3.010180711746216,4.536318778991699,4.5185546875
ev_000241,52.6031608581543,31.877668380737305,-128.3048553466797,277.4323425292969,72.16351318359375,-92.71797180175781,1.9007540941238403,6.646213054656982,12.69739818572998,105.0,15.0,-90.0,9.468411445617676,9.48270034790039,21.080890655517578
ev_000242,145.617919921875,79.30911254882812,-33.07268524169922,329.906494140625,12.17585563659668,-103.18594360351562,17.767009735107422,1.1592272520065308,54.10955047607422,330.0,15.0,-105.0,19.88616943359375,3.7866246700286865,52.960182189941406
ev_000243,234.5536346435547,3.1104581356048584,-108.07115173339844,318.6269836425781,2.219327688217163,-25.039949417114258,1.0007389783859253,0.8911304473876953,2.9766345024108887,0.0,0.0,15.0,20.446365356445312,2.956885576248169,0.9657148122787476
ev_000244,1.085270643234253,55.26100158691406,-73.16828918457031,1.2654472589492798,59.16212463378906,-75.2378921508789,0.18017661571502686,3.901123046875,0.44870784878730774,165.0,30.0,-105.0,1.1068531274795532,5.8599042892456055,7.6640729904174805
ev_000245,109.9137954711914,3.5288074016571045,62.494911193847656,340.99359130859375,86.7837905883789,79.78009796142578,23.530141830444336,0.08668627589941025,11.851224899291992,0.0,0.0,-45.0,2.4634501934051514,3.1295230388641357,107.49491119384766
ev_000246,117.02721405029297,20.789287567138672,22.343555450439453,5.921658039093018,85.24382781982422,80.94116973876953,0.08590155839920044,2.998445987701416,28.407384872436523,240.0,15.0,135.0,7.999467372894287,2.790672540664673,25.651445388793945
ev_000247,88.01631164550781,85.44337463378906,104.4224853515625,89.92212677001953,86.4140396118164,78.87640380859375,1.9058151245117188,0.9706649780273438,25.54608154296875,315.0,15.0,135.0,0.9907155632972717,0.11060359328985214,25.15106773376465
ev_000248,94.64099884033203,63.353614807128906,35.56596755981445,85.73310089111328,72.8812255859375,40.41128158569336,5.197293281555176,6.960047245025635,4.845314025878906,75.0,75.0,75.0,19.64099884033203,11.646385192871094,14.324545860290527
ev_000249,199.0897674560547,5.087162494659424,130.6956329345703,66.56080627441406,8.991264343261719,9.238276481628418,10.84818172454834,2.4171504974365234,12.198562622070312,90.0,15.0,30.0,7.429733753204346,3.58062481880188,16.38636589050293
ev_000250,168.09970092773438,86.38163757324219,-65.65546417236328,352.3634033203125,88.3624267578125,71.96321105957031,8.692362785339355,1.9807891845703125,13.996719360351562,0.0,0.0,-75.0,78.95964050292969,3.6183624267578125,9.344535827636719
ev_000251,95.92073059082031,16.771289825439453,-66.00206756591797,247.7705078125,74.187255859375,-98.4164810180664,0.3512016832828522,0.5283892750740051,1.4286631345748901,105.0,15.0,-60.0,3.148477077484131,1.7712898254394531,0.6429223418235779
ev_000252,276.6361389160156,59.87603759765625,131.9893341064453,14.791403770446777,60.28898239135742,42.60002136230469,16.34593391418457,0.4129447937011719,1.6638647317886353,240.0,45.0,120.0,15.01146125793457,2.2460110187530518,11.989334106445312
ev_000253,14.284801483154297,30.498199462890625,43.38996505737305,6.186190605163574,27.376554489135742,38.043487548828125,3.7290091514587402,3.121644973754883,0.9857844710350037,255.0,75.0,105.0,9.879097938537598,5.404158592224121,2.6030077934265137
ev_000254,297.1084289550781,23.9863338470459,179.60841369628906,30.796579360961914,89.34452056884766,99.57601165771484,3.3303797245025635,0.496293306350708,33.56184768676758,0.0,0.0,-120.0,2.5338003635406494,0.15918613970279694,60.39158630371094
ev_000255,329.28955078125,46.05574417114258,94.01174926757812,209.77484130859375,49.69845199584961,85.60356140136719,66.2561264038086,3.589797258377075,0.2447357475757599,330.0,45.0,105.0,0.71044921875,0.8647387027740479,10.359115600585938
ev_000256,76.99832916259766,18.97577476501465,81.04106903076172,93.03768920898438,18.405418395996094,86.37569427490234,10.393791198730469,0.36830297112464905,1.8600610494613647,105.0,15.0,105.0,3.0328774452209473,3.9757747650146484,4.991800308227539
ev_000257,345.7236022949219,88.08062744140625,68.3620834350586,344.6207275390625,89.36968231201172,91.12789154052734,1.102874755859375,1.2890548706054688,22.76580810546875,0.0,0.0,-75.0,0.723602294921875,1.91937255859375,95.19290161132812
ev_000258,104.21043395996094,2.148749589920044,-21.920366287231445,29.95146369934082,88.31419372558594,117.3988037109375,18.989492416381836,0.8838021159172058,25.579792022705078,135.0,15.0,15.0,30.789566040039062,3.03896164894104,36.92036437988281
ev_000259,193.26058959960938,41.95602798461914,-115.54370880126953,35.874053955078125,49.30365753173828,-84.67803192138672,10.113384246826172,0.9733267426490784,15.867101669311523,210.0,30.0,-105.0,1.2046852111816406,8.221247673034668,10.543708801269531
ev_000260,221.17283630371094,60.74055099487305,161.54949951171875,323.85906982421875,77.0117416381836,73.56114959716797,3.4245805740356445,3.0397136211395264,20.731233596801758,195.0,15.0,135.0,8.572538375854492,5.4826812744140625,26.54949951171875
ev_000261,282.7196350097656,43.593204498291016,110.24559783935547,76.88638305664062,56.498722076416016,77.00455474853516,1.1545954942703247,6.809469699859619,1.4814079999923706,270.0,30.0,105.0,2.9239113330841064,11.43165397644043,5.245597839355469
ev_000262,3.075040340423584,65.53787994384766,-129.48423767089844,353.1726989746094,70.46814727783203,-142.08250427246094,2.184964418411255,4.930267333984375,11.369597434997559,210.0,30.0,-60.0,6.76510763168335,1.1967861652374268,23.382123947143555
ev_000263,165.64695739746094,6.472397327423096,15.301820755004883,58.442893981933594,89.12633514404297,113.48848724365234,1.995241641998291,0.8310457468032837,13.110692024230957,60.0,90.0,105.0,0.4381355941295624,1.704710602760315,8.755209922790527
ev_000264,18.922361373901367,76.2951431274414,-120.91854858398438,15.419890403747559,75.83694458007812,-92.64517211914062,3.5024709701538086,0.45819854736328125,28.27337646484375,15.0,75.0,-90.0,3.922361373901367,1.2951431274414062,30.918548583984375
ev_000265,253.91517639160156,66.40270233154297,-54.156005859375,254.3389892578125,70.4437026977539,-54.92290496826172,0.4238128662109375,2.485809803009033,0.7668991088867188,255.0,75.0,-75.0,1.0848236083984375,8.597297668457031,9.270649909973145
ev_000266,245.36636352539062,22.849884033203125,-91.57240295410156,269.6814880371094,23.873849868774414,-67.61695861816406,1.6358639001846313,0.8639482855796814,7.994208812713623,255.0,15.0,-75.0,7.576681613922119,7.849884033203125,2.394727945327759
ev_000267,314.9541931152344,39.1721076965332,69.75737762451172,314.1881103515625,41.071533203125,65.7506332397461,0.766082763671875,0.4560815095901489,3.9500224590301514,315.0,45.0,75.0,0.045806884765625,5.827892303466797,1.2327126264572144
ev_000268,95.24907684326172,22.794086456298828,-111.82504272460938,298.3851013183594,67.61164093017578,-73.1109390258789,0.34430208802223206,1.3095661401748657,8.009291648864746,105.0,30.0,-105.0,3.4627203941345215,7.205913543701172,0.38098862767219543
ev_000269,284.13385009765625,52.186248779296875,43.4305534362793,299.55059814453125,37.49940490722656,70.91461944580078,15.416748046875,2.2244060039520264,27.484066009521484,300.0,45.0,60.0,4.771607875823975,0.05250731483101845,16.5341739654541
ev_000270,125.6331558227539,38.33506393432617,-15.766521453857422,42.0576171875,87.97618865966797,94.78559875488281,29.295673370361328,7.678873062133789,38.72230911254883,90.0,15.0,-45.0,4.1136956214904785,0.8426060080528259,26.542415618896484
ev_000271,98.21783447265625,69.04801940917969,-176.42677307128906,5.758596420288086,84.88369750976562,-15.318473815917969,1.0599428415298462,1.77961266040802,1.7304860353469849,135.0,15.0,-150.0,8.913919448852539,4.098782539367676,26.426773071289062
ev_000272,90.9051513671875,54.50059509277344,-178.10848999023438,346.5596923828125,83.26327514648438,-38.92071533203125,8.934255599975586,3.102587938308716,3.406545877456665,120.0,15.0,-150.0,1.0460764169692993,5.8956475257873535,28.108489990234375
ev_000273,213.0506591796875,25.665586471557617,27.15871238708496,92.14421081542969,79.36280059814453,105.94718170166016,1.9554851055145264,0.7652707099914551,7.197391986846924,225.0,15.0,30.0,7.617910861968994,3.9669978618621826,2.841287612915039
ev_000274,311.0764465332031,80.80750274658203,-13.275238990783691,315.0998840332031,87.56925201416016,-33.171180725097656,3.452939748764038,6.761749267578125,6.537159442901611,75.0,15.0,-165.0,19.412734985351562,5.351531505584717,5.559602737426758
ev_000275,150.05653381347656,6.585668563842773,-61.632198333740234,306.4239501953125,88.98619079589844,-100.15946960449219,4.894089221954346,3.6237308979034424,7.019715785980225,60.0,15.0,-150.0,0.6772870421409607,1.6435308456420898,15.303487777709961
ev_000276,321.804443359375,47.589385986328125,109.34806060791016,328.3202819824219,43.35696029663086,86.49870300292969,6.515838623046875,0.8454470634460449,16.047739028930664,120.0,45.0,75.0,1.0508723258972168,0.668903112411499,4.837242126464844
ev_000277,31.979467391967773,51.801513671875,133.89401245117188,64.02794647216797,62.97880935668945,108.94886779785156,32.04847717285156,7.472728729248047,8.897637367248535,240.0,30.0,75.0,45.2126579284668,5.614825248718262,26.383560180664062
ev_000278,302.5611572265625,13.26779842376709,-156.64898681640625,16.476919174194336,78.493896484375,103.08966064453125,42.666358947753906,4.093426704406738,100.2613525390625,345.0,15.0,-120.0,6.098484039306641,1.7322015762329102,4.584354400634766
ev_000279,315.4325866699219,34.31771469116211,-84.8840560913086,322.3701477050781,30.728391647338867,-79.26539611816406,0.6871016621589661,3.589323043823242,2.8346986770629883,330.0,30.0,-75.0,3.561854839324951,4.317714691162109,5.015538215637207
ev_000280,296.5162658691406,36.355621337890625,-113.56597137451172,316.5356750488281,33.65989303588867,-97.86526489257812,1.0027393102645874,0.3892963230609894,11.191584587097168,150.0,60.0,-90.0,5.043600559234619,2.9124138355255127,16.398298263549805
ev_000281,272.8172302246094,36.82354736328125,-178.85450744628906,2.802220106124878,89.05847930908203,80.7523422241211,5.777881145477295,0.25499603152275085,6.9845123291015625,0.0,0.0,-90.0,87.18276977539062,0.6865246891975403,36.81805419921875
ev_000282,265.3666076660156,7.998971462249756,-24.144079208374023,319.625,6.820183753967285,28.849905014038086,54.258392333984375,0.021900523453950882,52.99398422241211,0.0,0.0,75.0,19.302278518676758,3.2629857063293457,7.307137966156006
ev_000283,229.08297729492188,66.64400482177734,-74.00312042236328,233.5909423828125,68.55573272705078,-100.37679290771484,4.507965087890625,1.9117279052734375,8.637925148010254,60.0,15.0,-90.0,10.917022705078125,8.355995178222656,15.996879577636719
ev_000284,69.8111801147461,33.90644454956055,-31.563222885131836,63.961952209472656,31.736663818359375,-37.62036895751953,0.37807077169418335,1.7517139911651611,3.6998627185821533,30.0,15.0,-60.0,7.693614482879639,4.024859428405762,22.169103622436523
ev_000285,227.42503356933594,18.24534034729004,-111.2843017578125,263.5425109863281,15.436620712280273,-73.35308074951172,3.419127941131592,2.1870615482330322,9.823046684265137,285.0,15.0,-60.0,4.404510498046875,3.245340347290039,13.65356159210205
ev_000286,45.53058624267578,50.78017807006836,-29.899524688720703,16.30712890625,26.148311614990234,-51.11341857910156,1.1422641277313232,2.655565023422241,21.21389389038086,0.0,15.0,-60.0,6.37832498550415,9.764832496643066,30.100475311279297
ev_000287,139.80270385742188,43.03692626953125,-77.10269927978516,304.54925537109375,44.756202697753906,-107.8315200805664,2.1412997245788574,0.38607415556907654,3.9922542572021484,150.0,45.0,-75.0,6.838473320007324,1.3778541088104248,2.1026992797851562
ev_000288,295.3558654785156,35.70574951171875,-149.5863494873047,314.14996337890625,27.41252899169922,-128.92613220214844,3.423823118209839,3.8029518127441406,13.742713928222656,330.0,15.0,-120.0,0.9974571466445923,4.232146263122559,24.16086769104004
ev_000289,218.70004272460938,16.953325271606445,-55.212623596191406,1.1015636920928955,77.59954833984375,-106.20806884765625,1.6093590259552002,1.455262541770935,6.341805934906006,210.0,15.0,-60.0,3.5784006118774414,0.9031745791435242,2.235522747039795
ev_000290,66.10974884033203,89.76800537109375,-63.038883209228516,346.99090576171875,1.976304292678833,5.656698226928711,79.11884307861328,0.03723311051726341,68.6955795288086,0.0,0.0,15.0,66.10974884033203,0.23199462890625,26.961116790771484
ev_000291,336.1949157714844,3.8696396350860596,-59.98253631591797,46.24079513549805,1.328711986541748,4.545073986053467,24.49797821044922,2.5409276485443115,64.5276107788086,0.0,0.0,-30.0,23.805084228515625,3.349977970123291,1.938050389289856
ev_000292,181.58164978027344,57.53527069091797,107.11492156982422,323.5055847167969,33.76674270629883,58.90855407714844,2.1187217235565186,2.491551399230957,1.9333068132400513,345.0,30.0,75.0,0.6104739308357239,3.585635185241699,8.616141319274902
ev_000293,145.97158813476562,33.015716552734375,-13.109347343444824,61.44129943847656,89.61042022705078,98.12364196777344,8.196885108947754,6.709287643432617,15.86418628692627,0.0,0.0,-165.0,70.97158813476562,7.098867416381836,32.328216552734375
ev_000294,86.7270278930664,88.1867446899414,-98.67231750488281,32.17497253417969,1.4084811210632324,33.71846008300781,47.167808532714844,1.0314444303512573,45.57582473754883,0.0,0.0,0.0,14.992836952209473,1.8132553100585938,8.672317504882812
ev_000295,299.9604797363281,81.85069274902344,22.06937599182129,298.0485534667969,83.64556884765625,14.756085395812988,0.29245755076408386,1.7948760986328125,2.2146389484405518,195.0,30.0,165.0,1.8961663246154785,0.7138350009918213,6.216069221496582
ev_000296,305.474365234375,82.4867935180664,-39.43013381958008,312.5922546386719,88.30792999267578,-81.60697174072266,7.117889404296875,5.821136474609375,1.751528024673462,0.0,0.0,135.0,41.61113739013672,7.513206481933594,50.56986618041992
ev_000297,338.1770324707031,62.268463134765625,-149.06475830078125,250.26300048828125,67.70420837402344,-50.161502838134766,17.66883659362793,4.770542621612549,1.6867674589157104,30.0,30.0,-135.0,26.512441635131836,6.361523151397705,14.06475830078125
ev_000298,335.0766296386719,37.44013214111328,-67.9509506225586,320.5086669921875,36.749671936035156,-75.79601287841797,5.072394371032715,0.690460205078125,5.6533308029174805,315.0,30.0,-75.0,10.242132186889648,5.416996955871582,7.049049377441406
ev_000299,155.3380584716797,51.630126953125,70.59941101074219,8.133298873901367,40.89616775512695,110.78423309326172,3.2273342609405518,0.6294422745704651,1.976168155670166,15.0,45.0,105.0,10.094035148620605,2.6890714168548584,4.8897705078125
ev_000300,87.66951751708984,83.75023651123047,45.2312126159668,88.12150573730469,84.31910705566406,76.4090576171875,0.45198822021484375,0.5688705444335938,14.105196952819824,345.0,15.0,165.0,1.8413012027740479,2.4087977409362793,6.161044120788574
ev_000301,265.45599365234375,4.22955846786499,118.1929931640625,57.029571533203125,87.60513305664062,87.04948425292969,0.16831664741039276,0.4301033020019531,0.9494668841362,300.0,15.0,150.0,1.9495381116867065,3.7084603309631348,11.063264846801758
ev_000302,274.62274169921875,46.1400146484375,-110.24176788330078,282.6524963378906,43.064273834228516,-112.8001480102539,8.029754638671875,3.0757408142089844,0.10888758301734924,285.0,45.0,-105.0,3.1091978549957275,0.508399248123169,5.241767883300781
ev_000303,303.5148010253906,22.50589942932129,66.59654235839844,289.0591125488281,18.533138275146484,71.77396392822266,14.4556884765625,2.9939494132995605,3.3600001335144043,300.0,15.0,60.0,2.2500343322753906,7.505899429321289,1.7149323225021362
ev_000304,164.19236755371094,18.049209594726562,51.87771987915039,24.438255310058594,76.80438995361328,123.36741638183594,0.7115724682807922,0.9120479226112366,21.992881774902344,165.0,15.0,45.0,0.8076324462890625,3.0492095947265625,0.6459510922431946
ev_000305,302.2888488769531,31.34624671936035,-113.79360961914062,313.5101013183594,25.207977294921875,-111.09667205810547,7.008902549743652,5.010881423950195,2.6969375610351562,150.0,75.0,-90.0,0.404962956905365,13.424044609069824,13.806485176086426
ev_000306,18.890613555908203,9.573362350463867,-77.23989868164062,19.507699966430664,2.596618413925171,-80.35224914550781,0.6170864105224609,6.774921894073486,1.6979174613952637,330.0,15.0,-120.0,5.088841438293457,3.617748737335205,5.129361152648926
ev_000307,220.46774291992188,60.24599075317383,-139.9400634765625,54.92421340942383,29.077110290527344,-70.29705047607422,7.825016498565674,2.5259575843811035,33.541770935058594,60.0,30.0,-60.0,14.15781021118164,4.095102787017822,23.244722366333008
ev_000308,274.5648498535156,68.84442138671875,17.880895614624023,273.24530029296875,78.07183837890625,14.061840057373047,1.319549560546875,2.8871541023254395,3.8190555572509766,285.0,30.0,15.0,4.012176036834717,9.203852653503418,2.8808956146240234
ev_000309,171.30043029785156,33.44947052001953,-105.4374771118164,11.878662109375,62.01670837402344,-78.8501968383789,2.206782817840576,3.4942822456359863,1.1764370203018188,180.0,30.0,-105.0,7.578850269317627,3.215242624282837,0.43747711181640625
ev_000310,10.646830558776855,54.80965042114258,-141.67034912109375,260.48095703125,63.10488510131836,-57.67285919189453,4.328826904296875,3.558542013168335,5.156838417053223,60.0,30.0,-120.0,17.53793716430664,4.794750690460205,21.67034912109375
ev_000311,17.813434600830078,16.444385528564453,-142.3236541748047,257.0110168457031,81.67169952392578,-91.0824966430664,5.72273063659668,1.6352334022521973,5.79548978805542,90.0,15.0,-75.0,3.2076239585876465,1.4443855285644531,1.8509217500686646
ev_000312,138.46604919433594,31.041053771972656,168.43202209472656,14.71890640258789,0.25882208347320557,41.94546890258789,4.360509395599365,5.762215614318848,17.53044319152832,0.0,0.0,30.0,1.5867811441421509,5.935218334197998,29.47591209411621
ev_000313,181.25668334960938,19.71955680847168,-164.88107299804688,296.7080078125,11.826582908630371,-52.50065612792969,1.626192569732666,4.3088908195495605,18.41217803955078,0.0,0.0,15.0,73.74331665039062,5.04891300201416,19.08716583251953
ev_000314,357.2642822265625,56.829505920410156,-170.50376892089844,264.458251953125,84.95235443115234,-52.671165466308594,2.4231996536254883,2.890164375305176,1.208802342414856,45.0,15.0,-135.0,8.957921028137207,2.607480525970459,35.50376892089844
ev_000315,264.601318359375,40.02350997924805,1.7475115060806274,356.4678955078125,87.16866302490234,-122.55046844482422,2.5584805011749268,1.7076112031936646,6.999335765838623,0.0,90.0,-105.0,5.398681640625,1.1237257719039917,1.7475115060806274
ev_000316,119.3387222290039,10.638768196105957,-135.75975036621094,345.2496337890625,86.31607055664062,-83.76654052734375,0.3452450633049011,3.40179705619812,1.4311442375183105,120.0,15.0,-135.0,0.39809396862983704,3.144975423812866,0.7597503662109375
ev_000317,49.1475715637207,47.12052917480469,135.82879638671875,17.63129425048828,31.687915802001953,122.8709716796875,12.196954727172852,4.524571418762207,12.95782470703125,0.0,30.0,105.0,9.806462287902832,1.8253264427185059,29.184415817260742
ev_000318,342.1559143066406,65.6379623413086,101.04707336425781,334.774658203125,63.839630126953125,79.92269134521484,7.381256103515625,1.2961703538894653,8.55992317199707,165.0,30.0,90.0,2.844085693359375,3.3901455402374268,11.047073364257812
ev_000319,4.701680660247803,58.62716293334961,108.36470031738281,352.72088623046875,54.250797271728516,100.43478393554688,3.047696352005005,1.1718803644180298,7.9299163818359375,165.0,30.0,75.0,2.509557008743286,2.4937429428100586,9.865920066833496
ev_000320,13.641805648803711,16.965892791748047,118.91637420654297,4.119449138641357,16.772628784179688,117.15474700927734,7.693284511566162,0.07969820499420166,0.5593016147613525,165.0,75.0,90.0,1.36625337600708,0.20138892531394958,8.39152717590332
ev_000321,175.41122436523438,4.708792686462402,157.60781860351562,51.997745513916016,2.886462450027466,37.9617919921875,3.6640334129333496,0.016961367800831795,6.631638526916504,105.0,90.0,-75.0,19.588775634765625,1.7920608520507812,22.392181396484375
ev_000322,79.69739532470703,57.10285949707031,140.8289337158203,83.51703643798828,59.27336120605469,124.71138000488281,3.81964111328125,1.3026589155197144,6.387080192565918,225.0,45.0,60.0,4.534125328063965,4.864103317260742,20.159324645996094
ev_000323,125.63892364501953,46.78457260131836,42.98776626586914,8.813047409057617,76.48210906982422,134.21524047851562,5.722594738006592,0.9609675407409668,6.312790393829346,150.0,30.0,45.0,16.01615333557129,9.091353416442871,2.0122337341308594
ev_000324,272.4353942871094,19.42194938659668,105.91790771484375,73.54129791259766,73.44558715820312,111.54688262939453,2.0685904026031494,2.09472918510437,5.628974914550781,225.0,15.0,60.0,0.2575894892215729,4.42194938659668,8.2871675491333
ev_000325,91.51734924316406,23.746349334716797,126.67146301269531,23.23810386657715,19.719369888305664,71.73567199707031,9.831775665283203,0.1555570363998413,3.543149948120117,30.0,15.0,75.0,6.885818004608154,4.366062641143799,0.2788218855857849
ev_000326,304.4245300292969,4.237796783447266,-64.53401947021484,354.79766845703125,13.354142189025879,-14.753059387207031,0.27095332741737366,0.45348915457725525,11.104059219360352,330.0,15.0,-45.0,5.109424591064453,6.719881057739258,8.90372371673584
ev_000327,348.130615234375,14.629584312438965,-10.349742889404297,350.41461181640625,17.754785537719727,-14.310955047607422,2.28399658203125,1.7221784591674805,2.8354179859161377,345.0,15.0,-15.0,1.359099268913269,0.37041568756103516,0.10928980261087418
ev_000328,163.10824584960938,71.09061431884766,-177.98214721679688,80.89340209960938,82.81818389892578,-27.533828735351562,8.439329147338867,5.272903919219971,6.069825172424316,180.0,30.0,-165.0,4.4816131591796875,5.526559829711914,12.982147216796875
ev_000329,147.03578186035156,71.38813018798828,-86.77201080322266,308.54888916015625,17.67563819885254,-106.21068572998047,1.518147349357605,1.2043095827102661,1.855877161026001,150.0,75.0,-90.0,2.9642181396484375,3.6118698120117188,3.2279891967773438
ev_000330,52.75742721557617,15.781562805175781,-90.42671966552734,235.93533325195312,76.28955078125,-84.27134704589844,2.7344720363616943,0.9436155557632446,5.608053207397461,75.0,15.0,-75.0,6.295048713684082,0.7815628051757812,3.5404112339019775
ev_000331,144.74234008789062,4.901935577392578,128.65887451171875,76.77840423583984,7.99611759185791,64.77890014648438,3.765044689178467,3.094182014465332,6.492166519165039,0.0,0.0,-15.0,0.9810113906860352,3.825993299484253,101.93328857421875
ev_000332,186.00247192382812,20.56063461303711,61.287540435791016,44.73820114135742,74.8895492553711,72.28147888183594,8.40670108795166,2.567552328109741,10.993938446044922,270.0,30.0,120.0,19.97843360900879,7.719219207763672,12.610345840454102
ev_000333,99.41468811035156,75.70513916015625,-42.58220291137695,236.9539794921875,19.026371002197266,-125.09162902832031,5.841150283813477,1.175918698310852,35.820045471191406,105.0,75.0,-75.0,5.5853118896484375,0.70513916015625,26.904645919799805
ev_000334,99.15763854980469,82.93988800048828,155.98495483398438,88.59090423583984,89.82353973388672,88.91287231445312,10.566734313964844,6.8836517333984375,14.794753074645996,90.0,90.0,105.0,9.157638549804688,7.060111999511719,7.721430778503418
ev_000335,105.1244888305664,15.75065803527832,-50.130409240722656,239.4100341796875,76.99419403076172,-112.0284652709961,4.762587547302246,0.9806858897209167,11.78006649017334,105.0,15.0,-45.0,0.12448883056640625,0.7506580352783203,0.4801844358444214
ev_000336,356.0589599609375,89.51216888427734,133.22586059570312,81.52204132080078,62.586605072021484,-35.556976318359375,5.055915832519531,15.693366050720215,36.269248962402344,0.0,90.0,105.0,3.4220428466796875,0.48783111572265625,0.7122716307640076
ev_000337,70.34425354003906,8.614315032958984,-138.75328063964844,301.25225830078125,83.80572509765625,-93.19950866699219,1.832741141319275,0.5269691348075867,9.697661399841309,0.0,0.0,150.0,49.65574645996094,5.667305946350098,6.498152732849121
ev_000338,297.4432067871094,31.18927001953125,85.80084991455078,331.7205810546875,31.11956024169922,106.97223663330078,9.750526428222656,0.06970977783203125,5.795254230499268,330.0,30.0,105.0,10.459244728088379,1.18927001953125,4.299630641937256
ev_000339,82.56246185302734,3.166456937789917,48.68882369995117,78.77909851074219,1.877047061920166,42.12653732299805,2.7508087158203125,1.1189665794372559,0.6991673707962036,0.0,0.0,-30.0,3.917050838470459,2.3779098987579346,78.68882751464844
ev_000340,291.7721862792969,19.895349502563477,145.8407440185547,45.776580810546875,81.25171661376953,128.59072875976562,8.53596019744873,2.2674527168273926,17.250015258789062,45.0,75.0,105.0,9.312541007995605,1.1952316761016846,27.335769653320312
ev_000341,334.4246520996094,64.96643829345703,139.63739013671875,77.05612182617188,70.3271713256836,37.05490493774414,1.6304535865783691,1.3595542907714844,5.549951076507568,285.0,30.0,120.0,12.895953178405762,0.6253445744514465,19.63739013671875
ev_000342,283.20343017578125,62.874053955078125,-76.61470031738281,282.8188171386719,67.95915222167969,-89.22157287597656,0.384613037109375,5.0850982666015625,12.60687255859375,90.0,15.0,-105.0,2.300659656524658,12.648433685302734,9.317384719848633
ev_000343,274.7064514160156,52.09886932373047,-10.725028038024902,5.0986552238464355,80.16834259033203,-114.59618377685547,6.2443928718566895,1.3876397609710693,11.880051612854004,240.0,15.0,-45.0,2.6639790534973145,2.1012728214263916,34.27497100830078
ev_000344,201.85604858398438,52.44662094116211,131.2541961669922,356.02069091796875,28.034290313720703,56.29130172729492,11.24733829498291,13.569228172302246,6.910737991333008,15.0,30.0,75.0,10.336074829101562,7.705549240112305,25.619436264038086
ev_000345,137.8149871826172,44.146697998046875,121.50025177001953,134.7327423095703,41.89406204223633,108.820068359375,3.082244873046875,2.252635955810547,10.752697944641113,135.0,45.0,105.0,2.8149871826171875,0.853302001953125,12.381772994995117
ev_000346,356.866455078125,73.50859832763672,13.44438362121582,0.12244794517755508,70.4136734008789,3.5435562133789062,3.255992889404297,3.0949249267578125,2.6911637783050537,15.0,30.0,15.0,8.951379776000977,5.446113586425781,1.5556163787841797
ev_000347,102.53701782226562,49.915550231933594,105.63719177246094,104.7762222290039,53.053775787353516,89.9487075805664,2.2392044067382812,3.138225555419922,15.568991661071777,105.0,60.0,90.0,2.462982177734375,10.084449768066406,15.637191772460938
ev_000348,243.22755432128906,48.286746978759766,55.07132339477539,120.68824768066406,60.94004440307617,107.17231750488281,11.076587677001953,8.675507545471191,6.945773124694824,285.0,30.0,75.0,12.580464363098145,8.856369018554688,19.92867660522461
ev_000349,331.9201354980469,6.724939823150635,-174.71588134765625,54.86360549926758,88.83151245117188,95.63970947265625,80.14068603515625,0.5505660176277161,89.6444091796875,0.0,0.0,-150.0,28.079864501953125,0.6179215312004089,6.696620941162109
ev_000350,32.904144287109375,36.62130355834961,-84.85001373291016,53.56146240234375,45.05949401855469,-91.75318908691406,20.657318115234375,8.34607219696045,2.0636918544769287,45.0,45.0,-90.0,12.095855712890625,8.37869644165039,3.816880941390991
ev_000351,195.1171417236328,64.53728485107422,-12.664938926696777,291.84881591796875,78.77291870117188,-155.51251220703125,1.2133935689926147,0.19017015397548676,0.3605405390262604,180.0,15.0,-30.0,8.512003898620605,3.9817793369293213,17.335060119628906
ev_000352,31.559228897094727,83.46440887451172,150.53103637695312,48.888973236083984,88.99849700927734,123.04097747802734,15.189146995544434,5.534088134765625,5.660087585449219,315.0,15.0,135.0,36.23211669921875,4.00969934463501,15.531036376953125
