event_id,true_strike,true_dip,true_rake,bfnet_strike,bfnet_dip,bfnet_rake,bfnet_err_strike,bfnet_err_dip,bfnet_err_rake,jssa_strike,jssa_dip,jssa_rake,jssa_err_strike,jssa_err_dip,jssa_err_rake
ev_002145,93.10504150390625,13.113946914672852,34.78224182128906,85.39301300048828,13.393061637878418,30.315677642822266,3.267831325531006,0.2791147232055664,0.7831577658653259,90.0,15.0,30.0,1.8237215280532837,0.0012138078454881907,2.2323005199432373
ev_002146,335.5755615234375,7.015610694885254,106.69013214111328,347.8912353515625,0.8198778629302979,126.59881591796875,7.476991176605225,6.060450077056885,1.5353004932403564,0.0,15.0,135.0,4.759575366973877,3.8266263008117676,8.704442977905273
ev_002147,20.947097778320312,7.452345848083496,-108.0092544555664,41.9791259765625,89.21849060058594,98.72515869140625,21.032028198242188,1.307472825050354,92.8224868774414,0.0,0.0,-135.0,20.947097778320312,7.085308074951172,2.3158657550811768
ev_002148,42.685977935791016,40.98317337036133,147.63572692871094,41.331417083740234,38.83782196044922,131.74635314941406,1.3545608520507812,2.1453514099121094,8.077534675598145,30.0,30.0,135.0,2.640242576599121,0.15204371511936188,12.635726928710938
ev_002149,220.0746307373047,47.865989685058594,139.3497314453125,339.06207275390625,59.57755661010742,70.14419555664062,0.9555437564849854,1.5348047018051147,19.304330825805664,180.0,30.0,105.0,2.790259838104248,0.008544699288904667,31.486726760864258
ev_002150,106.83099365234375,29.846302032470703,169.98770141601562,334.11474609375,7.753020763397217,48.12639236450195,9.287158966064453,0.8014123439788818,12.40539264678955,0.0,0.0,60.0,4.462844371795654,4.963756561279297,0.5317847728729248
ev_002151,82.8907699584961,11.130889892578125,-175.66262817382812,344.4118347167969,89.61524963378906,-62.4633674621582,4.2228522300720215,0.4518137276172638,3.5051934719085693,75.0,15.0,180.0,7.890769958496094,0.8365641236305237,4.337371826171875
ev_002152,273.5027160644531,82.79608917236328,26.506250381469727,288.55169677734375,75.3946304321289,11.222116470336914,15.048980712890625,3.651090383529663,6.837954998016357,285.0,75.0,45.0,0.5650647878646851,7.796089172363281,12.713973045349121
ev_002153,103.17774963378906,57.47647476196289,108.59803771972656,110.63843536376953,58.428035736083984,106.66867065429688,7.460685729980469,0.9515609741210938,1.5512629747390747,270.0,30.0,75.0,4.014374256134033,3.6444311141967773,10.099257469177246
ev_002154,238.701904296875,33.47913360595703,124.48831939697266,20.93222999572754,68.63612365722656,75.92501068115234,1.7062993049621582,5.680412769317627,2.618879795074463,210.0,15.0,105.0,4.730020523071289,12.566777229309082,16.56321144104004
ev_002155,310.8895568847656,79.21309661865234,116.08137512207031,85.58030700683594,11.427448272705078,48.83732223510742,3.5773773193359375,2.2087321281433105,18.50299644470215,195.0,15.0,150.0,3.2578694820404053,3.351431131362915,33.91862487792969
ev_002156,235.82815551757812,47.5105094909668,68.60443878173828,106.6593246459961,49.72237777709961,125.61782836914062,2.894796848297119,2.2118682861328125,13.10354995727539,240.0,45.0,60.0,4.171844482421875,1.6398060321807861,4.849584579467773
ev_002157,163.6918182373047,3.2470703125,88.94319152832031,66.26160430908203,9.879222869873047,4.431954383850098,12.855213165283203,2.4868545532226562,9.790308952331543,0.0,0.0,-75.0,0.24967432022094727,3.2465174198150635,163.9431915283203
ev_002158,280.0098571777344,24.27284049987793,-174.31915283203125,289.7210693359375,30.29949188232422,-168.73753356933594,5.136894226074219,3.322678804397583,5.5816192626953125,300.0,15.0,-150.0,3.9757683277130127,5.103356838226318,11.102989196777344
ev_002159,202.70089721679688,11.45380687713623,-59.37915802001953,350.4986267089844,80.82128143310547,-114.40361785888672,1.0738054513931274,0.6607058644294739,18.511451721191406,225.0,15.0,-30.0,7.425005912780762,2.403952121734619,7.172147274017334
ev_002160,86.91390228271484,77.3204345703125,-49.002479553222656,257.3932800292969,15.486066818237305,-103.25847625732422,4.21872615814209,2.3837995529174805,37.36167526245117,285.0,15.0,-75.0,2.582007884979248,1.797946810722351,25.997520446777344
ev_002161,195.17013549804688,12.96953010559082,-6.895206451416016,112.43038177490234,89.74651336669922,103.27874755859375,8.334219932556152,0.31159326434135437,7.99868631362915,0.0,0.0,150.0,68.10892486572266,1.5439651012420654,12.878865242004395
ev_002162,48.01051712036133,0.8611500263214111,114.3433609008789,17.249788284301758,83.47187042236328,-80.49418640136719,30.76072883605957,5.7435479164123535,100.37522888183594,0.0,0.0,60.0,6.3352742195129395,0.7845815420150757,29.645008087158203
ev_002163,326.1771545410156,16.096769332885742,-5.1760969161987305,327.1576232910156,9.306084632873535,0.4850142002105713,0.98046875,1.3548952341079712,5.661110877990723,165.0,15.0,-165.0,0.6621789336204529,1.0967693328857422,30.54532814025879
ev_002164,12.566765785217285,25.162017822265625,11.91143798828125,67.75247955322266,13.136377334594727,66.18218994140625,0.37893110513687134,6.9655656814575195,19.301496505737305,0.0,0.0,0.0,1.7576484680175781,5.034571647644043,11.91143798828125
ev_002165,320.1310729980469,19.958589553833008,102.3257064819336,132.08493041992188,69.43706512451172,88.7983627319336,4.628532409667969,0.6379074454307556,3.231156826019287,0.0,15.0,150.0,7.896686553955078,4.958589553833008,8.631519317626953
ev_002166,139.31375122070312,9.30558967590332,-178.2084503173828,34.494834899902344,81.50384521484375,-72.13117218017578,9.801817893981934,8.206506729125977,8.567707061767578,0.0,0.0,45.0,47.5457649230957,0.28964778780937195,9.30112075805664
ev_002167,191.2611541748047,53.14818572998047,-76.7701644897461,7.681593894958496,44.726627349853516,-95.05211639404297,3.5133936405181885,5.891366481781006,8.244799613952637,15.0,45.0,-90.0,3.7388458251953125,6.16473913192749,13.229835510253906
ev_002168,22.47777557373047,67.29150390625,19.42803955078125,12.826202392578125,73.0024642944336,25.503780364990234,9.651573181152344,0.8712446689605713,5.218740463256836,255.0,30.0,150.0,10.912724494934082,3.391268253326416,6.070723056793213
ev_002169,217.16500854492188,41.32345962524414,89.97927856445312,39.25135040283203,48.64833450317383,89.95280456542969,2.0587499141693115,0.02820916660130024,0.0264739990234375,30.0,45.0,90.0,7.165008544921875,3.6765403747558594,0.01821926236152649
ev_002170,326.73419189453125,85.89214324951172,128.8472900390625,58.486244201660156,31.341602325439453,5.184683799743652,2.67935848236084,1.4137847423553467,1.347143292427063,75.0,15.0,15.0,3.7549893856048584,0.2668910324573517,8.468173027038574
ev_002171,140.67938232421875,48.60615921020508,125.3783950805664,130.31532287597656,44.79770278930664,125.64817810058594,8.62862777709961,2.7798333168029785,0.26978302001953125,135.0,45.0,135.0,5.67938232421875,3.606159210205078,1.9651126861572266
ev_002172,170.29852294921875,52.899208068847656,52.380558013916016,27.15924644470215,46.64043426513672,126.08931732177734,9.853078842163086,1.1184083223342896,2.8172922134399414,30.0,45.0,120.0,0.46995657682418823,0.6604519486427307,8.906609535217285
ev_002173,20.691226959228516,10.490694046020508,-142.14596557617188,247.60028076171875,85.733642578125,-103.01651000976562,5.703884124755859,2.1487629413604736,21.33460235595703,0.0,0.0,-165.0,20.691226959228516,6.415120601654053,8.318092346191406
ev_002174,318.8408508300781,87.49308776855469,14.928849220275879,315.4384765625,89.6810531616211,25.11466407775879,2.883732318878174,2.1879653930664062,2.2421200275421143,240.0,30.0,-165.0,11.827295303344727,4.92855978012085,17.59436798095703
ev_002175,3.353501319885254,69.73564910888672,122.07971954345703,7.066476821899414,68.87979888916016,90.13800811767578,3.71297550201416,0.8558502197265625,31.94171142578125,0.0,75.0,90.0,3.353501319885254,5.264350891113281,32.07971954345703
ev_002176,145.88180541992188,53.113136291503906,157.75767517089844,115.54061126708984,31.98922348022461,127.68975067138672,3.535841464996338,7.1621246337890625,30.064441680908203,240.0,75.0,75.0,9.673481941223145,2.6229963302612305,23.750648498535156
ev_002177,202.005126953125,72.8219223022461,-2.253359794616699,15.337309837341309,88.50985717773438,-12.471257209777832,82.6663589477539,0.662649393081665,10.217897415161133,225.0,15.0,15.0,22.994873046875,1.688173532485962,17.253360748291016
ev_002178,318.3023376464844,76.61808013916016,-44.65113067626953,322.4627380371094,78.07201385498047,-54.477596282958984,4.160400390625,1.4539337158203125,1.4893308877944946,75.0,15.0,-150.0,2.4497640132904053,5.946447849273682,11.509465217590332
ev_002179,298.1588439941406,78.55628204345703,125.65039825439453,75.58654022216797,19.133432388305664,41.784759521484375,7.254669189453125,1.171581506729126,21.146350860595703,75.0,15.0,45.0,2.8341288566589355,0.8984273672103882,24.921815872192383
ev_002180,216.86480712890625,76.00395202636719,179.84498596191406,310.05963134765625,84.37815856933594,11.30147933959961,2.073263645172119,2.749638080596924,2.694617748260498,120.0,90.0,-45.0,6.86480712890625,0.15041203796863556,0.1550140380859375
ev_002181,179.37269592285156,62.811580657958984,-126.44085693359375,12.129091262817383,31.928464889526367,-76.66271209716797,2.8507080078125,3.7820444107055664,28.260818481445312,15.0,30.0,-75.0,1.5648196935653687,1.6906746625900269,27.942075729370117
ev_002182,120.57440185546875,10.942940711975098,131.1268310546875,11.2020902633667,16.691097259521484,30.76157569885254,7.412851333618164,0.2262863665819168,21.695829391479492,0.0,15.0,15.0,3.436864137649536,4.057059288024902,21.758207321166992
ev_002183,229.90719604492188,18.08255958557129,172.17160034179688,36.61076354980469,0.32307666540145874,-31.777257919311523,69.25736236572266,2.252865791320801,97.55374908447266,0.0,0.0,-60.0,2.646597385406494,2.4230031967163086,97.82839965820312
ev_002184,264.8644104003906,85.95084381103516,129.32345581054688,26.459218978881836,16.795673370361328,36.849342346191406,4.063477039337158,5.930166244506836,25.744686126708984,15.0,15.0,15.0,5.6247711181640625,0.20819047093391418,8.626036643981934
ev_002185,85.06886291503906,81.44925689697266,-142.7510223388672,348.3609619140625,29.055145263671875,-22.973125457763672,0.25750452280044556,2.375741720199585,12.276714324951172,315.0,15.0,-45.0,3.938164234161377,1.9945474863052368,34.3035888671875
ev_002186,16.54155731201172,37.242958068847656,140.0607147216797,2.2007644176483154,35.051753997802734,124.46614837646484,1.9944181442260742,2.191204071044922,8.582941055297852,0.0,30.0,120.0,6.082890033721924,2.7963972091674805,14.135053634643555
ev_002187,117.41778564453125,71.16705322265625,-50.0490837097168,278.5326843261719,21.991390228271484,-113.34210968017578,6.072269916534424,1.2767821550369263,30.859846115112305,285.0,15.0,-105.0,3.086304187774658,4.355434417724609,35.98378372192383
ev_002188,35.184669494628906,27.64472198486328,-24.073698043823242,357.0123291015625,17.974266052246094,-60.01203155517578,1.0087409019470215,4.592473983764648,16.347749710083008,15.0,15.0,-45.0,2.2302730083465576,0.3646512031555176,14.829659461975098
ev_002189,301.070068359375,71.51445007324219,-49.47565460205078,310.95526123046875,73.16525268554688,-45.370460510253906,5.885265350341797,1.6508026123046875,3.9245171546936035,75.0,30.0,-135.0,3.036536931991577,2.2192611694335938,17.773643493652344
ev_002190,141.32119750976562,63.32959747314453,112.48457336425781,332.2776794433594,26.078269958496094,106.86152648925781,7.6901535987854,1.7916395664215088,5.623046875,345.0,30.0,105.0,6.486678600311279,2.2086915969848633,7.4845733642578125
ev_002191,300.1898498535156,21.905282974243164,146.8382568359375,61.097049713134766,78.63531494140625,90.4779052734375,0.31922784447669983,0.41053903102874756,16.227619171142578,60.0,75.0,90.0,1.416277527809143,3.224776029586792,18.60393524169922
ev_002192,231.45553588867188,37.91348648071289,61.03721237182617,82.47944641113281,62.53173065185547,104.15787506103516,2.3501272201538086,5.053617477416992,3.765907049179077,240.0,30.0,75.0,8.544464111328125,3.6427929401397705,12.165427207946777
ev_002193,83.92699432373047,57.91629409790039,-4.284290790557861,82.71408081054688,50.56464767456055,-1.0509037971496582,1.2129135131835938,2.8173696994781494,3.233386993408203,75.0,30.0,-15.0,1.858636736869812,3.806464195251465,10.715709686279297
ev_002194,334.921875,39.95841979980469,88.96308898925781,314.9529724121094,35.63829040527344,66.37226104736328,6.971100330352783,4.32012939453125,15.163046836853027,330.0,30.0,75.0,4.921875,9.958419799804688,7.6301045417785645
ev_002195,353.698486328125,28.405811309814453,152.61061096191406,111.91651153564453,71.49838256835938,90.55528259277344,3.7176172733306885,5.860414505004883,23.991514205932617,300.0,15.0,105.0,3.702984094619751,1.8363090753555298,21.68330192565918
ev_002196,286.594970703125,28.576251983642578,80.61864471435547,84.51986694335938,55.98100662231445,107.32867431640625,32.729774475097656,5.859317302703857,12.254941940307617,315.0,15.0,105.0,2.2462687492370605,13.576251983642578,5.414224624633789
ev_002197,109.45309448242188,46.56779098510742,106.78345489501953,93.86123657226562,45.152099609375,77.61042022705078,15.59185791015625,0.22156283259391785,4.572470664978027,90.0,45.0,75.0,19.453094482421875,0.3526918590068817,1.9620505571365356
ev_002198,16.692087173461914,76.73757934570312,8.498863220214844,15.378023147583008,78.63745880126953,5.038644790649414,0.3458326458930969,1.8998794555664062,1.9989211559295654,15.0,75.0,0.0,0.2713068425655365,1.737579345703125,8.498863220214844
ev_002199,1.9732794761657715,11.13976001739502,-135.82711791992188,55.677734375,87.74993896484375,94.65849304199219,53.7044563293457,5.487091064453125,107.7779769897461,345.0,15.0,-150.0,2.492323637008667,0.301679790019989,5.025373935699463
ev_002200,185.61717224121094,14.094816207885742,67.26294708251953,31.90711784362793,76.92412567138672,72.81632232666016,2.921872854232788,0.0963781401515007,5.553375244140625,240.0,15.0,120.0,0.14727719128131866,0.026956545189023018,13.173684120178223
ev_002201,93.94325256347656,77.38539123535156,-21.455259323120117,95.38081359863281,80.30779266357422,-10.688138008117676,1.43756103515625,2.080784797668457,3.6604974269866943,195.0,60.0,-150.0,5.045366287231445,4.746198654174805,12.234807968139648
ev_002202,173.2830047607422,87.87905883789062,86.72562408447266,340.8529357910156,73.75409698486328,-49.410499572753906,38.55125045776367,14.124961853027344,57.08476638793945,0.0,0.0,90.0,6.7169952392578125,2.120941162109375,3.2743759155273438
ev_002203,337.6504211425781,28.462635040283203,71.57462310791016,308.337646484375,40.00424575805664,46.69889831542969,0.8278359174728394,1.0119661092758179,20.200448989868164,330.0,30.0,60.0,5.285322189331055,1.223055124282837,6.379196643829346
ev_002204,140.27005004882812,32.72376251220703,13.938404083251953,36.63695526123047,82.95409393310547,102.56541442871094,1.8394060134887695,0.4361918568611145,15.663586616516113,150.0,15.0,15.0,7.012820243835449,3.641132116317749,1.0615959167480469
ev_002205,17.304807662963867,8.541932106018066,-101.03730773925781,219.57554626464844,84.4573745727539,-112.31926727294922,11.112715721130371,2.840156078338623,11.281959533691406,0.0,15.0,-120.0,2.404646873474121,4.56975793838501,5.983632564544678
ev_002206,181.0467529296875,52.843894958496094,-109.58377838134766,12.04928970336914,33.94187545776367,-85.40856170654297,5.473395824432373,3.337891101837158,16.499874114990234,15.0,45.0,-90.0,13.9532470703125,3.66742205619812,19.583778381347656
ev_002207,44.22194290161133,52.022315979003906,-104.51322174072266,42.933841705322266,50.1295051574707,-108.95348358154297,1.2881011962890625,1.8928108215332031,3.451822519302368,30.0,60.0,-105.0,8.850394248962402,7.036044120788574,0.48677825927734375
ev_002208,22.705604553222656,72.54969787597656,169.28497314453125,39.69084930419922,87.73468017578125,133.78579711914062,16.099002838134766,7.951147556304932,14.468802452087402,120.0,75.0,45.0,4.046681880950928,2.4503021240234375,10.038543701171875
ev_002209,8.851630210876465,37.19154357910156,74.53097534179688,26.133365631103516,37.31094741821289,99.0316162109375,13.17681884765625,0.11940383911132812,2.4097864627838135,45.0,45.0,105.0,3.7622318267822266,7.447018623352051,0.9582059383392334
ev_002210,112.26663970947266,42.74695587158203,-125.15092468261719,329.19879150390625,54.597049713134766,-96.91595458984375,6.864428520202637,1.693502426147461,18.403722763061523,150.0,45.0,-90.0,6.063220024108887,2.2530441284179688,28.01943588256836
ev_002211,44.94136428833008,58.74797058105469,38.38883590698242,34.58320236206055,53.460941314697266,58.029788970947266,10.358161926269531,4.473812580108643,16.704471588134766,270.0,45.0,120.0,5.827115058898926,5.695997714996338,22.251399993896484
ev_002212,35.98984909057617,38.526214599609375,-153.4417724609375,291.5740051269531,75.50598907470703,-83.73017883300781,6.941899299621582,1.6761382818222046,29.187519073486328,90.0,15.0,-105.0,0.8719840049743652,1.6926370859146118,31.490209579467773
ev_002213,223.92022705078125,64.77340698242188,2.524825096130371,309.5577697753906,85.2356185913086,-143.43975830078125,7.887148857116699,2.480484962463379,8.448854446411133,135.0,90.0,120.0,1.07977294921875,2.2838964462280273,2.524825096130371
ev_002214,190.9174346923828,43.75004196166992,-57.58579635620117,341.04852294921875,52.410789489746094,-93.32024383544922,11.446989059448242,1.8729004859924316,23.844097137451172,165.0,45.0,-90.0,15.398466110229492,1.2499580383300781,27.16434097290039
ev_002215,264.7039489746094,83.8227767944336,-104.3656997680664,255.44940185546875,86.33643341064453,-97.84561157226562,9.254547119140625,2.5136566162109375,1.5611791610717773,165.0,15.0,-15.0,4.8068695068359375,0.6117849946022034,0.14511893689632416
ev_002216,262.27142333984375,89.48356628417969,-8.833907127380371,93.00679779052734,88.95879364013672,40.12504959106445,9.77767562866211,0.5247726440429688,1.8842219114303589,330.0,30.0,165.0,22.351682662963867,1.3980731964111328,15.522632598876953
ev_002217,293.1546936035156,80.85334777832031,165.52386474609375,22.37363052368164,86.71278381347656,5.965551376342773,1.1243727207183838,3.1909518241882324,3.4756956100463867,285.0,60.0,150.0,5.597335338592529,11.370779037475586,15.52386474609375
ev_002218,161.4284210205078,35.29226303100586,-117.15758514404297,4.998706340789795,60.53639221191406,-86.88075256347656,8.579238891601562,1.4705936908721924,14.78559684753418,180.0,30.0,-105.0,3.6141786575317383,2.055107593536377,9.4060640335083
ev_002219,183.0387725830078,16.6956787109375,84.40020751953125,7.905733585357666,75.624267578125,70.58053588867188,0.9776143431663513,2.2379534244537354,13.819671630859375,210.0,15.0,120.0,9.750825881958008,1.6956787109375,2.030947685241699
ev_002220,318.0120544433594,80.95421600341797,22.96315574645996,313.2113342285156,81.62390899658203,38.31571578979492,4.80072021484375,0.6696929931640625,0.8188626170158386,135.0,90.0,-60.0,0.7992554903030396,9.045783996582031,9.809758186340332
ev_002221,292.24273681640625,46.81953430175781,-81.43889617919922,296.5988464355469,47.46281814575195,-71.27074432373047,4.356109619140625,0.6432838439941406,10.16815185546875,90.0,45.0,-120.0,9.835655212402344,1.1434681415557861,18.003948211669922
ev_002222,272.0153503417969,77.07889556884766,-140.03526306152344,265.86614990234375,78.60938262939453,-137.83465576171875,5.676087856292725,1.530487060546875,1.458070993423462,150.0,15.0,-30.0,2.8679239749908447,5.485632419586182,13.335993766784668
ev_002223,109.6283187866211,2.5214526653289795,-167.98043823242188,4.747852802276611,89.98448944091797,-85.81987762451172,2.8722033500671387,0.5094088315963745,1.7138795852661133,90.0,15.0,165.0,19.628318786621094,3.3160462379455566,27.019561767578125
ev_002224,312.5810241699219,6.42765998840332,39.39588928222656,11.57130241394043,3.2131757736206055,109.86668395996094,11.686439514160156,1.05259370803833,6.068515300750732,60.0,15.0,150.0,4.2148027420043945,3.3611152172088623,18.039873123168945
ev_002225,237.1842803955078,46.1300163269043,16.714155197143555,131.31227111816406,82.94871520996094,124.13397979736328,4.116321086883545,4.91481351852417,4.282911777496338,135.0,75.0,105.0,0.4285919666290283,3.0339016914367676,29.278818130493164
ev_002226,68.86683654785156,84.21855163574219,-154.70213317871094,334.1487121582031,56.1892204284668,-8.968393325805664,0.30064088106155396,1.6607259511947632,2.578514337539673,315.0,15.0,-15.0,9.35601806640625,1.9404826164245605,8.61012077331543
ev_002227,210.09007263183594,43.87342834472656,136.09228515625,334.6296081542969,63.153953552246094,75.50721740722656,0.2171752005815506,1.8812659978866577,19.782699584960938,165.0,30.0,105.0,7.038907051086426,0.1517815738916397,26.21035385131836
ev_002228,147.1207733154297,19.671966552734375,80.70440673828125,336.96435546875,75.97721099853516,101.68209075927734,0.017182953655719757,1.4959778785705566,8.37714672088623,120.0,30.0,60.0,3.291471004486084,6.255698204040527,12.79716968536377
ev_002229,198.94998168945312,74.99391174316406,-30.88241958618164,310.92486572265625,44.56751251220703,-155.74356079101562,4.17721700668335,1.7497317790985107,6.9104084968566895,330.0,15.0,-135.0,2.9570088386535645,4.4607977867126465,27.653968811035156
ev_002230,279.11767578125,71.15157318115234,70.21910858154297,101.28570556640625,14.018562316894531,82.58990478515625,9.802947998046875,4.94930362701416,12.370796203613281,90.0,15.0,75.0,6.386414051055908,4.370914459228516,4.780891418457031
ev_002231,72.63172149658203,48.37318801879883,171.6520538330078,40.913665771484375,14.03346061706543,127.57322692871094,14.299213409423828,4.8504319190979,39.404075622558594,45.0,15.0,150.0,4.051623344421387,1.2052719593048096,21.652053833007812
ev_002232,257.9414367675781,71.23522186279297,-121.51592254638672,257.2940979003906,72.68931579589844,-98.17623138427734,0.6473388671875,1.4540939331054688,23.339691162109375,105.0,15.0,-60.0,3.8089146614074707,5.812238693237305,23.885181427001953
ev_002233,146.05267333984375,11.07515811920166,-156.97023010253906,25.891942977905273,86.99018096923828,-64.3734359741211,7.516232013702393,1.3000186681747437,15.414728164672852,30.0,90.0,-75.0,3.408175230026245,3.92484188079834,4.788163661956787
ev_002234,265.7304992675781,58.4420051574707,-85.1228256225586,257.94329833984375,60.72102737426758,-109.47356414794922,7.787200927734375,2.279022216796875,11.592461585998535,90.0,30.0,-75.0,12.922622680664062,1.8941572904586792,0.6176780462265015
ev_002235,15.826838493347168,8.038798332214355,0.19611795246601105,17.597312927246094,23.407615661621094,3.7753970623016357,1.5008145570755005,1.4715116024017334,3.5792791843414307,15.0,15.0,0.0,0.6326476335525513,0.027425795793533325,0.19611795246601105
ev_002236,144.4636993408203,77.23892974853516,157.8001251220703,42.93315505981445,89.5259780883789,-19.39450454711914,11.363668441772461,2.2296948432922363,22.702411651611328,255.0,30.0,15.0,7.471987247467041,5.325598239898682,1.2546290159225464
ev_002237,172.6151885986328,52.994346618652344,170.67355346679688,106.54556274414062,7.678098678588867,108.31303405761719,0.1824420839548111,0.14882086217403412,50.20159149169922,165.0,15.0,165.0,1.2503283023834229,3.594921350479126,5.673553466796875
ev_002238,240.89044189453125,48.34013748168945,162.52679443359375,343.0706787109375,79.30624389648438,57.67757797241211,0.36218854784965515,2.269448757171631,1.978969693183899,210.0,15.0,135.0,1.298537015914917,2.417914390563965,27.52679443359375
ev_002239,222.72056579589844,16.69983673095703,132.615478515625,1.5500155687332153,79.29991149902344,74.33714294433594,2.6769745349884033,1.5084632635116577,4.180586814880371,225.0,15.0,135.0,0.13398617506027222,1.6632611751556396,0.75368732213974
ev_002240,241.6610870361328,32.75467300415039,-94.9413833618164,260.83355712890625,39.18583679199219,-88.7945785522461,11.747811317443848,6.431163787841797,1.9663695096969604,210.0,30.0,-120.0,3.8406505584716797,2.7546730041503906,12.930322647094727
ev_002241,204.1077117919922,22.715482711791992,134.9322509765625,338.16650390625,69.51782989501953,53.787052154541016,1.301769733428955,4.616928577423096,12.76432991027832,330.0,75.0,75.0,6.864734172821045,0.865241289138794,0.9252237677574158
ev_002242,226.2029266357422,79.79978942871094,0.8395044803619385,50.14759826660156,89.85784149169922,5.534022331237793,85.90665435791016,0.6840766668319702,4.694518089294434,330.0,45.0,-165.0,3.0684902667999268,0.34508001804351807,25.201282501220703
ev_002243,13.870946884155273,44.101078033447266,-52.30781173706055,358.85986328125,35.715187072753906,-80.86663818359375,15.011083602905273,1.7801499366760254,24.137245178222656,15.0,45.0,-75.0,1.1290531158447266,0.8989219665527344,16.13714027404785
ev_002244,249.7957000732422,77.07185363769531,45.09258270263672,119.99544525146484,25.023141860961914,117.21194458007812,20.626699447631836,9.168425559997559,32.8579216003418,255.0,75.0,75.0,5.2042999267578125,2.0718536376953125,27.98076629638672
ev_002245,306.6392517089844,28.245468139648438,-90.93108367919922,319.2367858886719,33.52964782714844,-76.60084533691406,4.4077277183532715,4.260833740234375,7.798703193664551,315.0,30.0,-75.0,8.360748291015625,0.6376898884773254,7.567697048187256
ev_002246,155.0658416748047,64.68968963623047,-99.01074981689453,340.3448181152344,24.83919334411621,-84.13631439208984,1.1776368618011475,0.6098084449768066,6.303230285644531,345.0,15.0,-75.0,5.569931507110596,10.83279800415039,3.3237051963806152
ev_002247,62.601478576660156,14.450056076049805,64.31414794921875,73.83841705322266,10.854926109313965,74.29154205322266,0.8046300411224365,2.5508251190185547,3.4011313915252686,45.0,15.0,45.0,1.9790302515029907,0.5499439239501953,4.355555534362793
ev_002248,84.07405853271484,55.77320861816406,-78.40697479248047,233.99696350097656,42.76271057128906,-115.40459442138672,2.8215887546539307,3.602320909500122,8.94721794128418,240.0,45.0,-105.0,3.3204874992370605,8.852725982666016,1.4573769569396973
ev_002249,31.05929183959961,56.17472839355469,156.06190490722656,25.55590057373047,47.972450256347656,130.87393188476562,5.503391265869141,0.34724360704421997,17.77066993713379,0.0,30.0,135.0,4.046817302703857,1.0062365531921387,21.061904907226562
ev_002250,302.8717346191406,83.30406951904297,-64.1259765625,302.7331848144531,83.4134750366211,-77.0964584350586,0.1385498046875,0.109405517578125,12.284320831298828,60.0,15.0,-150.0,2.0191609859466553,0.73954176902771,12.809709548950195
ev_002251,26.665151596069336,88.5833969116211,122.66120147705078,25.23087501525879,86.8948974609375,128.2916259765625,0.2820146679878235,1.6884994506835938,2.379458427429199,30.0,90.0,105.0,1.1262917518615723,1.4166030883789062,2.623641014099121
ev_002252,229.0576171875,49.72277069091797,-148.63973999023438,219.58470153808594,63.15455627441406,-157.07315063476562,1.2180012464523315,3.054342269897461,8.43341064453125,135.0,75.0,-75.0,17.446918487548828,8.393244743347168,14.632712364196777
ev_002253,313.46405029296875,48.9929084777832,162.94883728027344,53.699405670166016,77.92101287841797,59.503936767578125,1.1432487964630127,0.7050203680992126,5.813404560089111,45.0,75.0,75.0,9.84265422821045,2.2159924507141113,28.941810607910156
ev_002254,148.69569396972656,59.472389221191406,-83.89889526367188,336.0419006347656,33.586917877197266,-82.51927947998047,1.6114120483398438,2.5133745670318604,1.3796157836914062,345.0,30.0,-75.0,0.8878176808357239,1.0735433101654053,1.7182053327560425
ev_002255,170.34474182128906,35.818023681640625,-46.76660919189453,304.46160888671875,67.46192169189453,-75.35951232910156,3.339379072189331,2.6992199420928955,5.0384521484375,105.0,30.0,-105.0,1.0698939561843872,3.6417958736419678,11.305253982543945
ev_002256,299.7485656738281,10.759940147399902,99.64936065673828,111.51175689697266,78.59234619140625,112.6555404663086,1.581910490989685,0.8017213940620422,13.006179809570312,255.0,15.0,60.0,4.062368869781494,2.346607208251953,2.018620491027832
ev_002257,342.6722717285156,42.605709075927734,128.84007263183594,120.54212188720703,53.165061950683594,80.06068420410156,5.438596248626709,4.637603759765625,20.037384033203125,120.0,60.0,90.0,4.896474361419678,1.821555495262146,29.976699829101562
ev_002258,291.53594970703125,89.46785736083984,171.11212158203125,22.89710235595703,79.689453125,3.096909284591675,0.8063344359397888,1.4230549335479736,1.4374240636825562,105.0,75.0,165.0,83.3808364868164,5.590020179748535,6.11212158203125
ev_002259,311.4183044433594,11.041804313659668,109.8102035522461,98.60891723632812,80.09105682373047,112.25621032714844,12.65535831451416,0.47192952036857605,2.4460067749023438,345.0,15.0,135.0,7.7427520751953125,0.16441787779331207,6.944939136505127
ev_002260,220.3179931640625,56.42280578613281,23.816247940063477,113.26648712158203,73.0599594116211,132.4712677001953,0.6045439839363098,2.7192635536193848,0.4635224938392639,255.0,30.0,45.0,7.507115364074707,1.0455069541931152,21.183752059936523
ev_002261,314.23736572265625,81.76908111572266,-70.61729431152344,313.8457946777344,81.67394256591797,-85.80963134765625,0.391571044921875,0.0951385498046875,15.192337036132812,0.0,0.0,135.0,45.76263427734375,8.230918884277344,19.382705688476562
ev_002262,175.80416870117188,10.98996639251709,22.655357360839844,243.2674560546875,89.49561309814453,-100.0975570678711,25.366683959960938,0.8799502849578857,25.529890060424805,0.0,0.0,-150.0,3.5233380794525146,4.211073875427246,109.83966064453125
