event_id,true_strike,true_dip,true_rake,bfnet_strike,bfnet_dip,bfnet_rake,bfnet_err_strike,bfnet_err_dip,bfnet_err_rake,jssa_strike,jssa_dip,jssa_rake,jssa_err_strike,jssa_err_dip,jssa_err_rake
ev_002405,58.47362518310547,20.491531372070312,-73.28793334960938,218.06671142578125,72.8837661743164,-94.30795288085938,2.634931802749634,2.473496198654175,1.825892686843872,60.0,15.0,-75.0,1.5263748168945312,5.112217903137207,1.712066650390625
ev_002406,49.547813415527344,52.570377349853516,-105.33892822265625,68.10165405273438,52.84748840332031,-96.11904907226562,4.3295111656188965,0.2771110534667969,9.219879150390625,255.0,45.0,-75.0,1.1621060371398926,4.979372501373291,0.8281095027923584
ev_002407,187.13015747070312,73.46082305908203,148.20787048339844,289.2684020996094,59.88456726074219,15.473743438720703,2.1314480304718018,0.21865743398666382,0.7502788305282593,300.0,30.0,15.0,9.80552864074707,9.103704452514648,4.258189678192139
ev_002408,12.124555587768555,86.99371337890625,107.83403778076172,12.913442611694336,89.60064697265625,97.68438720703125,0.7888870239257812,2.60693359375,6.746554374694824,0.0,0.0,-105.0,2.8754444122314453,3.00628662109375,99.73047637939453
ev_002409,347.21929931640625,48.72254943847656,137.49317932128906,106.95650482177734,58.90406036376953,55.5858154296875,1.4222019910812378,0.5793318152427673,4.354660511016846,105.0,60.0,75.0,3.378706693649292,0.5166078209877014,23.347070693969727
ev_002410,110.28103637695312,17.216930389404297,65.76941680908203,90.57996368408203,23.240068435668945,42.08066177368164,5.388247966766357,0.32539403438568115,10.430526733398438,105.0,15.0,60.0,0.35792431235313416,2.216930389404297,0.38300085067749023
ev_002411,283.01666259765625,40.690513610839844,-38.74229431152344,272.5518798828125,36.47480392456055,-22.563701629638672,10.46478271484375,4.215709686279297,0.47306859493255615,30.0,75.0,-105.0,14.332413673400879,9.080309867858887,7.250678539276123
ev_002412,222.64073181152344,34.8531494140625,80.12161254882812,69.71711730957031,56.14142608642578,117.92540740966797,15.095678329467773,0.40511655807495117,21.11247444152832,60.0,60.0,105.0,5.378561019897461,1.6272071599960327,8.187066078186035
ev_002413,73.31787872314453,87.58523559570312,-24.08647346496582,74.77867889404297,89.6462173461914,-26.665851593017578,0.5594233870506287,2.0609817504882812,2.2488677501678467,180.0,30.0,-165.0,3.6178078651428223,5.020707607269287,12.355243682861328
ev_002414,15.753405570983887,4.199256896972656,34.470951080322266,338.168212890625,6.374046802520752,-4.69842004776001,37.5851936340332,1.8542479276657104,39.16937255859375,0.0,0.0,15.0,3.6457126140594482,2.3752834796905518,19.470951080322266
ev_002415,43.18629455566406,38.027366638183594,-42.327396392822266,11.92879867553711,19.042207717895508,-62.12007522583008,6.14877986907959,7.746030330657959,19.792678833007812,15.0,15.0,-60.0,4.711538791656494,11.555376052856445,17.672603607177734
ev_002416,141.16940307617188,58.41573715209961,-86.5896224975586,296.34344482421875,36.654441833496094,-116.65984344482422,7.213469505310059,0.6592908501625061,15.053302764892578,300.0,30.0,-105.0,3.9772794246673584,1.7489118576049805,5.088403224945068
ev_002417,225.57969665527344,63.6340217590332,163.78260803222656,317.6809997558594,77.55561828613281,28.2381534576416,4.5001983642578125,1.1516478061676025,0.9351559281349182,210.0,30.0,150.0,3.6252059936523438,0.013633728958666325,13.782608032226562
ev_002418,190.78924560546875,79.61260223388672,123.65897369384766,294.9368591308594,29.876663208007812,25.39621353149414,1.00320565700531,1.9482184648513794,6.231122016906738,330.0,15.0,45.0,5.2037272453308105,0.15789282321929932,22.930391311645508
ev_002419,238.0020294189453,23.319276809692383,85.89364624023438,58.161415100097656,71.86830139160156,78.7225570678711,4.31082010269165,2.06711745262146,7.171089172363281,60.0,75.0,75.0,2.4722354412078857,2.2286956310272217,10.893646240234375
ev_002420,337.73529052734375,42.861820220947266,93.07621002197266,333.13818359375,41.4105110168457,86.49002838134766,4.271671295166016,1.4513092041015625,0.014453734271228313,150.0,45.0,90.0,3.5419957637786865,2.1381797790527344,2.851046323776245
ev_002421,127.47265625,31.644939422607422,-137.11595153808594,356.76123046875,67.41303253173828,-92.46199798583984,2.3797736167907715,1.6687037944793701,18.406984329223633,0.0,60.0,-90.0,0.858995795249939,1.6449394226074219,24.302629470825195
ev_002422,102.17414855957031,33.09252166748047,-108.56110382080078,305.3290100097656,57.616188049316406,-67.19419860839844,1.3142211437225342,1.2129020690917969,11.086121559143066,120.0,30.0,-105.0,13.177334785461426,2.291815757751465,3.2208991050720215
ev_002423,35.92803192138672,55.24054718017578,-136.63890075683594,273.4747009277344,57.848873138427734,-49.37703323364258,0.639041006565094,2.1868388652801514,0.629963755607605,30.0,60.0,-120.0,5.928031921386719,4.337965965270996,5.439838886260986
ev_002424,269.7279968261719,32.68851852416992,-54.57594680786133,51.586151123046875,63.05985641479492,-90.71475219726562,2.0610060691833496,0.8301331996917725,19.687808990478516,45.0,75.0,-90.0,4.525145053863525,11.110010147094727,20.40256118774414
ev_002425,122.80362701416016,63.80123519897461,-143.7582244873047,10.511183738708496,58.634765625,-16.443681716918945,4.360143184661865,0.6712577939033508,3.803136110305786,0.0,30.0,-30.0,6.2385759353637695,11.72125244140625,1.385844111442566
ev_002426,351.75164794921875,74.21629333496094,-118.45266723632812,354.0226745605469,72.70726776123047,-131.18112182617188,2.271026611328125,1.5090255737304688,5.374527454376221,345.0,75.0,-105.0,6.75164794921875,0.7837066650390625,13.452667236328125
ev_002427,17.967042922973633,4.472975254058838,-61.022926330566406,341.2633361816406,8.535663604736328,-101.17707824707031,3.64656138420105,4.06268835067749,3.836799383163452,0.0,0.0,-75.0,17.967042922973633,3.9120850563049316,2.1703503131866455
ev_002428,170.77796936035156,48.565738677978516,51.274818420410156,37.568180084228516,54.381404876708984,130.51560974121094,3.6780126094818115,0.17695555090904236,3.4767746925354004,180.0,45.0,60.0,2.01467227935791,1.9656932353973389,8.725181579589844
ev_002429,241.2902069091797,55.40754699707031,53.515838623046875,107.52587890625,54.242862701416016,130.78041076660156,6.251095294952393,1.1646842956542969,0.013632556423544884,90.0,30.0,135.0,20.396812438964844,13.887641906738281,4.233222007751465
ev_002430,151.3971405029297,15.407403945922852,-150.29458618164062,2.738731861114502,75.00104522705078,-72.8897705078125,18.604204177856445,7.197257995605469,3.6486940383911133,0.0,0.0,60.0,32.58584213256836,7.565274238586426,13.461535453796387
ev_002431,258.0613098144531,12.62852668762207,-175.6121368408203,10.423262596130371,11.997637748718262,-26.239328384399414,37.61504364013672,0.6308889389038086,23.384668350219727,0.0,0.0,-75.0,86.93869018554688,0.9584218859672546,2.4073054790496826
ev_002432,21.077722549438477,63.697792053222656,103.42028045654297,21.854787826538086,67.9888687133789,119.1975326538086,0.7770652770996094,4.29107666015625,15.777252197265625,165.0,15.0,45.0,7.775734901428223,14.309259414672852,2.691697359085083
ev_002433,242.96340942382812,45.76386260986328,-32.38392639160156,350.520751953125,72.72830200195312,-121.69855499267578,6.309499263763428,5.293501377105713,1.7699412107467651,225.0,30.0,-45.0,0.9368565082550049,1.860388159751892,12.616073608398438
ev_002434,200.74017333984375,47.4387321472168,-52.23450469970703,339.2347412109375,56.356346130371094,-107.61421203613281,7.3714399337768555,1.9662833213806152,13.313863754272461,330.0,60.0,-105.0,1.8633012771606445,5.6099371910095215,13.619386672973633
ev_002435,71.02335357666016,28.142505645751953,42.5399284362793,110.34866333007812,20.179609298706055,82.55447387695312,3.770840644836426,1.4060322046279907,18.783767700195312,120.0,15.0,90.0,2.0459542274475098,3.596130847930908,21.510425567626953
ev_002436,87.97441864013672,17.551101684570312,-95.85325622558594,272.183349609375,73.03814697265625,-84.24427795410156,1.9279769659042358,0.3334912657737732,3.9083151817321777,75.0,15.0,-105.0,3.607236623764038,2.5511016845703125,2.1197240352630615
ev_002437,203.60324096679688,62.7172966003418,61.1635627746582,37.91530990600586,26.525672912597656,98.40548706054688,4.934340476989746,1.063819408416748,24.663339614868164,45.0,30.0,105.0,4.204635143280029,1.5963906049728394,20.337656021118164
ev_002438,82.03997802734375,18.90918731689453,44.81708908081055,83.21320343017578,16.911691665649414,46.40357208251953,0.735514760017395,1.0422452688217163,1.5864830017089844,75.0,15.0,30.0,7.03997802734375,3.9091873168945312,0.5935903191566467
ev_002439,122.48960876464844,0.8107025027275085,3.170889377593994,220.09056091308594,87.88615417480469,-96.92610168457031,9.289592742919922,2.0690040588378906,20.189369201660156,105.0,15.0,-15.0,17.489608764648438,3.796123743057251,18.170888900756836
ev_002440,99.51969146728516,8.848587989807129,-150.14796447753906,332.8756408691406,87.25684356689453,-83.28009796142578,7.087277889251709,1.5927317142486572,0.9696985483169556,120.0,15.0,-135.0,6.030054092407227,6.151412010192871,3.038982629776001
ev_002441,276.9202880859375,86.5533447265625,-121.31129455566406,97.11380004882812,87.56603240966797,93.83137512207031,38.21820068359375,1.0126876831054688,39.07231140136719,0.0,0.0,165.0,76.27580261230469,3.4466552734375,31.311294555664062
ev_002442,98.53945922851562,86.68257141113281,-63.277374267578125,261.51470947265625,4.436007976531982,-103.39002227783203,3.595950126647949,0.9977601766586304,25.693395614624023,210.0,15.0,-165.0,6.9497222900390625,0.5235370993614197,7.654804706573486
ev_002443,56.16779327392578,30.907859802246094,-158.56158447265625,308.822021484375,82.69034576416016,-63.25845718383789,1.2733180522918701,3.256460666656494,2.387296199798584,75.0,15.0,-135.0,6.555730819702148,0.27579745650291443,18.40025520324707
ev_002444,243.80194091796875,18.60997772216797,57.57923889160156,100.61634826660156,77.92851257324219,100.96703338623047,2.985642910003662,2.355520725250244,0.7335081100463867,225.0,15.0,30.0,8.221868515014648,3.6099777221679688,2.8307881355285645
ev_002445,56.95154571533203,80.20832061767578,32.176998138427734,56.61983108520508,79.3724594116211,42.79263687133789,0.3317146301269531,0.8358612060546875,2.8190979957580566,300.0,30.0,150.0,0.38649454712867737,4.685832977294922,18.475496292114258
ev_002446,195.27052307128906,12.118730545043945,-5.535318851470947,291.6807861328125,87.70616912841797,-77.3565673828125,0.9975597858428955,0.7277613878250122,24.707311630249023,30.0,15.0,-165.0,5.194045066833496,2.6806182861328125,26.574697494506836
ev_002447,317.35308837890625,66.69608306884766,70.83137512207031,318.2958068847656,62.9515266418457,77.56604766845703,0.942718505859375,0.25829312205314636,6.734672546386719,135.0,15.0,90.0,2.35308837890625,8.303916931152344,19.168624877929688
ev_002448,114.11116790771484,28.509572982788086,127.03546142578125,80.71810913085938,22.209152221679688,105.12504577636719,9.017265319824219,0.9954898357391357,12.03506851196289,60.0,15.0,75.0,2.0438475608825684,7.919076919555664,3.1158978939056396
ev_002449,117.62626647949219,34.34503173828125,-148.73516845703125,0.9063062071800232,75.15105438232422,-75.7898178100586,0.09478883445262909,2.176945924758911,15.938570976257324,135.0,15.0,-135.0,0.008122241124510765,6.480600833892822,13.73516845703125
ev_002450,301.7684326171875,6.482960224151611,-115.69364166259766,284.4366455078125,10.841092109680176,-125.16809844970703,7.51394510269165,3.004913806915283,3.47385573387146,270.0,15.0,-150.0,3.2466115951538086,1.5958664417266846,10.243790626525879
ev_002451,326.4125671386719,5.298926830291748,-106.47914123535156,320.67913818359375,2.9899404048919678,-117.60648345947266,5.3591084480285645,2.3089864253997803,0.12056364864110947,300.0,15.0,-135.0,3.0343968868255615,5.464612007141113,9.221504211425781
ev_002452,211.02772521972656,79.57337188720703,-89.94000244140625,298.7331848144531,44.462833404541016,-154.49331665039062,21.09937858581543,7.1285247802734375,41.47351837158203,0.0,15.0,-120.0,0.16024743020534515,2.525911569595337,7.570742607116699
ev_002453,180.64842224121094,61.445674896240234,52.672367095947266,32.29546356201172,31.824995040893555,113.31651306152344,4.7496562004089355,0.4097405672073364,23.526105880737305,195.0,60.0,75.0,14.351577758789062,1.4456748962402344,22.327632904052734
ev_002454,336.7497863769531,19.338865280151367,-167.29226684570312,59.77333068847656,87.42597961425781,72.91034698486328,15.287223815917969,1.60348641872406,21.40531349182129,345.0,15.0,-165.0,5.751532554626465,0.33654114603996277,2.292266845703125
ev_002455,285.1712951660156,88.62403869628906,138.71343994140625,15.937403678894043,37.74610900878906,4.164262294769287,0.4418361485004425,1.171844244003296,2.3333828449249268,15.0,15.0,0.0,0.171295166015625,1.3759613037109375,1.8308793306350708
ev_002456,313.7734680175781,12.736101150512695,-27.096595764160156,300.02008056640625,10.427118301391602,-43.50507354736328,2.753474235534668,1.3940166234970093,3.7741754055023193,315.0,15.0,-30.0,1.226531982421875,1.6722224950790405,1.6875303983688354
ev_002457,25.556764602661133,45.38079071044922,165.8484344482422,17.09567642211914,36.668434143066406,132.01116943359375,8.461088180541992,8.712356567382812,18.01138687133789,330.0,15.0,120.0,6.467235565185547,2.9306674003601074,36.867225646972656
ev_002458,1.3893446922302246,73.7356185913086,-101.46485900878906,3.826631546020508,73.32421112060547,-92.13497924804688,2.437286853790283,0.411407470703125,9.329879760742188,0.0,75.0,-90.0,1.3893446922302246,1.2643814086914062,11.464859008789062
ev_002459,338.59783935546875,64.59053802490234,11.214092254638672,328.3956604003906,73.61196899414062,22.646507263183594,10.202178955078125,3.7307608127593994,8.165236473083496,240.0,75.0,120.0,3.7353570461273193,4.882762432098389,16.972692489624023
ev_002460,80.5468978881836,29.602895736694336,144.79141235351562,2.8781158924102783,19.32605743408203,70.35232543945312,1.524181604385376,1.6127417087554932,5.253452301025391,30.0,15.0,90.0,7.922372341156006,1.5474847555160522,24.901126861572266
ev_002461,78.7330551147461,68.99492645263672,173.26365661621094,347.8210754394531,89.27879333496094,-12.955805778503418,0.746066689491272,5.565627574920654,7.476387023925781,75.0,30.0,180.0,3.7330551147460938,6.286834239959717,6.7363433837890625
ev_002462,55.31407928466797,88.30658721923828,130.25254821777344,57.15353775024414,88.90693664550781,94.2628173828125,1.8394584655761719,0.6003494262695312,11.776535987854004,0.0,0.0,-150.0,4.685920715332031,1.6934127807617188,79.74745178222656
ev_002463,72.833984375,64.56787872314453,-164.7327117919922,330.3541259765625,76.7182388305664,-33.574188232421875,3.809633255004883,0.4752635061740875,0.5512009859085083,90.0,30.0,-150.0,2.7134244441986084,0.7204875349998474,14.732711791992188
ev_002464,24.029672622680664,17.211219787597656,-60.277122497558594,304.8579406738281,22.059789657592773,-132.02261352539062,4.1103596687316895,1.3108580112457275,14.545089721679688,330.0,15.0,-120.0,7.703858375549316,1.9375276565551758,16.362218856811523
ev_002465,330.32891845703125,69.82828521728516,179.730712890625,320.2564392089844,77.26103973388672,-175.36160278320312,10.072479248046875,4.271211624145508,4.907684326171875,225.0,60.0,-30.0,0.7731952667236328,5.487191677093506,33.959354400634766
ev_002466,195.20712280273438,63.96283721923828,-106.71382904052734,26.385080337524414,24.202014923095703,-74.24727630615234,6.0069427490234375,2.7987427711486816,9.756863594055176,45.0,15.0,-60.0,1.0746005773544312,13.084623336791992,0.48451176285743713
ev_002467,294.5446472167969,81.46160888671875,34.0972900390625,301.5072021484375,83.37704467773438,37.39188003540039,6.962554931640625,1.915435791015625,1.9619030952453613,105.0,90.0,-75.0,3.8049590587615967,8.53839111328125,10.276368141174316
ev_002468,54.86952590942383,67.04006958007812,-114.87954711914062,277.9762268066406,26.89545249938965,-46.75069808959961,3.4202795028686523,3.7219533920288086,1.551355004310608,45.0,75.0,-105.0,9.869525909423828,7.959930419921875,0.7936297655105591
ev_002469,70.97624206542969,44.389442443847656,93.05521392822266,91.37464141845703,45.529571533203125,117.62604522705078,12.093060493469238,0.1606525331735611,22.29708480834961,75.0,45.0,105.0,4.0237579345703125,0.6105575561523438,11.524160385131836
ev_002470,342.6434631347656,37.982051849365234,-156.11341857910156,234.54904174804688,73.8968276977539,-80.5837631225586,1.1477797031402588,1.6730973720550537,26.1070499420166,45.0,15.0,-105.0,7.102827548980713,0.04743722453713417,31.556154251098633
ev_002471,186.26907348632812,76.97673034667969,99.27542114257812,346.5890197753906,15.297447204589844,62.47157669067383,8.704184532165527,0.5070372223854065,2.0704033374786377,75.0,15.0,150.0,7.878352642059326,0.9420719742774963,21.806705474853516
ev_002472,353.56146240234375,76.54641723632812,-134.3855743408203,350.669921875,78.24298095703125,-111.2566146850586,2.89154052734375,1.696563720703125,10.978425979614258,225.0,15.0,-30.0,9.41403579711914,6.018110752105713,11.119402885437012
ev_002473,91.1828384399414,56.34810256958008,139.33071899414062,86.37996673583984,56.14101028442383,133.52420043945312,0.1335507184267044,0.20709228515625,2.9802613258361816,60.0,30.0,135.0,15.749678611755371,12.147886276245117,4.330718994140625
ev_002474,282.7196960449219,42.19002914428711,-22.364410400390625,24.74258041381836,73.56666564941406,-104.49080657958984,4.93082857131958,1.6278706789016724,25.480562210083008,240.0,15.0,-60.0,0.5408865809440613,1.8529239892959595,32.34062576293945
ev_002475,253.68161010742188,15.419626235961914,-165.13363647460938,276.96142578125,10.184934616088867,-133.9943084716797,7.917289733886719,3.3968088626861572,7.81387186050415,285.0,15.0,-135.0,1.6650974750518799,0.41962623596191406,4.198309421539307
ev_002476,141.84547424316406,22.419376373291016,22.612808227539062,29.376338958740234,83.38908386230469,100.80160522460938,1.4104245901107788,1.8214833736419678,9.120590209960938,0.0,0.0,-120.0,0.786763608455658,8.43239974975586,112.61280822753906
ev_002477,48.94364929199219,70.98979187011719,-153.9378662109375,317.4359436035156,69.77914428710938,-29.435928344726562,7.544012069702148,1.2106475830078125,3.136643648147583,90.0,30.0,-135.0,9.21467399597168,1.6946029663085938,18.9378662109375
ev_002478,68.13874816894531,82.33367156982422,-3.9039499759674072,69.60879516601562,89.12802124023438,-2.2261908054351807,0.9823482036590576,1.6430692672729492,1.6777591705322266,75.0,75.0,15.0,6.8612518310546875,6.811183929443359,18.903949737548828
ev_002479,186.9158935546875,8.729841232299805,-44.545188903808594,320.89642333984375,83.84172058105469,-102.73152923583984,0.23091556131839752,0.04662676155567169,6.486051082611084,210.0,15.0,-15.0,6.616520404815674,2.2706868648529053,8.265340805053711
ev_002480,349.3809814453125,52.95985412597656,57.02465057373047,340.1860046386719,56.75855255126953,46.841190338134766,3.3704047203063965,0.5564048886299133,10.183460235595703,345.0,60.0,60.0,2.399221420288086,6.552228927612305,2.9753494262695312
ev_002481,219.4123992919922,29.716421127319336,-61.89424514770508,3.261414051055908,66.14556884765625,-119.37939453125,4.561464309692383,2.074345827102661,14.329115867614746,210.0,30.0,-60.0,9.412399291992188,0.26987066864967346,1.051835060119629
ev_002482,291.2204284667969,64.1260986328125,-55.048309326171875,293.0682678222656,62.71394729614258,-49.12472152709961,1.84783935546875,1.4121513366699219,2.0053203105926514,75.0,30.0,-120.0,2.5303609371185303,0.2149951010942459,18.849576950073242
ev_002483,57.85602951049805,8.188582420349121,-144.8345947265625,292.81561279296875,89.90703582763672,-102.80461883544922,0.15097619593143463,4.612407207489014,19.513843536376953,195.0,15.0,-15.0,6.544229507446289,0.8644057512283325,21.220043182373047
ev_002484,237.8236846923828,18.21563148498535,-147.87477111816406,327.63507080078125,10.710774421691895,-63.0975227355957,3.314260482788086,0.028496475890278816,11.329398155212402,0.0,0.0,-30.0,62.17631530761719,9.568615913391113,15.573079109191895
ev_002485,105.38264465332031,76.68466186523438,-71.32278442382812,241.26409912109375,14.425107955932617,-127.31437683105469,5.915677070617676,1.8879474401474,9.814689636230469,255.0,15.0,-120.0,0.48483315110206604,0.3627984821796417,11.046475410461426
ev_002486,326.8258056640625,66.78716278076172,-161.60699462890625,325.22894287109375,59.25041198730469,-171.65562438964844,1.5811197757720947,7.536750793457031,6.69742488861084,345.0,45.0,-150.0,3.433286190032959,2.508026123046875,11.60699462890625
ev_002487,66.37994384765625,7.338879108428955,29.419483184814453,87.40308380126953,2.072756290435791,46.510704040527344,3.7494239807128906,2.093735933303833,4.974096775054932,195.0,15.0,150.0,6.985745906829834,3.8381009101867676,19.465248107910156
ev_002488,250.2604522705078,17.73025894165039,169.8543243408203,357.1850280761719,88.25320434570312,94.49425506591797,7.251486778259277,1.3282837867736816,21.96425437927246,0.0,0.0,-75.0,4.933541297912598,3.0750794410705566,100.14567565917969
ev_002489,248.6732940673828,84.81287384033203,161.93045043945312,337.282958984375,80.43878173828125,11.584461212158203,3.079897880554199,4.374092102050781,6.129821300506592,345.0,45.0,15.0,4.401877403259277,5.358164310455322,9.545360565185547
ev_002490,219.1075439453125,62.43376159667969,120.88844299316406,350.788818359375,38.70991897583008,41.394752502441406,3.956001043319702,1.7600626945495605,0.1264336258172989,0.0,30.0,45.0,9.999061584472656,6.861427307128906,0.47970902919769287
ev_002491,223.29127502441406,44.04973602294922,105.14915466308594,30.04381561279297,46.62167739868164,88.18889617919922,7.393460273742676,0.6411321759223938,12.376291275024414,30.0,45.0,90.0,7.349644660949707,0.9502639770507812,14.187395095825195
ev_002492,184.39694213867188,33.59221267700195,-137.54115295410156,51.25189208984375,67.03007507324219,-71.51233673095703,5.830376625061035,1.0385169982910156,7.618282794952393,210.0,15.0,-120.0,3.7852091789245605,8.97886848449707,17.541152954101562
ev_002493,275.5946044921875,3.0223231315612793,-107.76565551757812,310.3787841796875,5.467502593994141,-73.12286376953125,0.04547949880361557,2.353271484375,2.5147147178649902,0.0,0.0,-30.0,24.4053955078125,2.8780715465545654,0.9229613542556763
ev_002494,105.66007232666016,18.013416290283203,35.96137619018555,344.4958190917969,78.27393341064453,82.2860107421875,3.4395368099212646,1.2632235288619995,18.14397621154785,135.0,15.0,60.0,4.811195373535156,2.489696741104126,7.11528205871582
ev_002495,103.88532257080078,55.435115814208984,-122.43608093261719,347.7232360839844,55.20506286621094,-33.98262405395508,5.122823715209961,0.23005294799804688,17.600444793701172,330.0,30.0,-30.0,2.1287477016448975,15.971768379211426,5.871029853820801
ev_002496,108.50901794433594,88.60562133789062,-2.64778470993042,284.11712646484375,89.20004272460938,12.852731704711914,4.638882637023926,0.59442138671875,2.2163808345794678,105.0,90.0,-30.0,3.5090179443359375,1.394378662109375,1.3958683013916016
ev_002497,162.19573974609375,82.63694763183594,-3.103792190551758,342.02191162109375,85.86984252929688,1.736167550086975,0.6970621943473816,1.0519838333129883,4.839959621429443,75.0,90.0,150.0,2.80426025390625,3.0781736373901367,3.103792190551758
ev_002498,14.454304695129395,51.74073028564453,117.00360870361328,1.6435308456420898,50.3448486328125,110.5500717163086,3.788665294647217,1.3958816528320312,6.4535369873046875,150.0,45.0,60.0,5.000701427459717,0.4980258047580719,0.06822168081998825
ev_002499,81.22872161865234,38.28476333618164,-140.46253967285156,314.5347900390625,64.61344909667969,-59.441829681396484,0.7090093493461609,0.6409881711006165,0.7719951868057251,120.0,30.0,-105.0,1.0966711044311523,5.650057315826416,22.831384658813477
ev_002500,17.26647186279297,66.45281219482422,-24.39204216003418,8.581624031066895,62.77043151855469,-16.5647029876709,8.684847831726074,3.6823806762695312,2.6584854125976562,0.0,45.0,-30.0,5.326947212219238,1.5415496826171875,5.60795783996582
ev_002501,8.880940437316895,24.536182403564453,98.06652069091797,337.1090087890625,24.405683517456055,70.04228210449219,1.1763137578964233,0.13049888610839844,0.7371307611465454,0.0,15.0,90.0,0.025831134989857674,9.277666091918945,3.665119171142578
ev_002502,141.2641143798828,31.207216262817383,153.6187286376953,119.92039489746094,25.84844398498535,131.216552734375,1.442841649055481,5.358772277832031,10.784992218017578,135.0,15.0,150.0,0.1045929491519928,5.875094890594482,3.6187286376953125
ev_002503,119.71228790283203,88.60906982421875,-140.3971405029297,25.872743606567383,42.06278991699219,-12.201127052307129,2.6890175342559814,6.7488627433776855,8.984622955322266,0.0,15.0,-30.0,0.5648616552352905,6.044541835784912,28.194969177246094
ev_002504,66.05030822753906,71.72975158691406,-50.03020095825195,68.07611083984375,71.838623046875,-51.807960510253906,2.0258026123046875,0.1088714599609375,0.7478858232498169,195.0,30.0,-135.0,1.9437029361724854,2.4345626831054688,17.762144088745117
ev_002505,31.340486526489258,61.848121643066406,3.6458358764648438,32.93370056152344,57.510353088378906,7.433243274688721,0.6935802102088928,3.0507075786590576,3.787407398223877,45.0,15.0,15.0,0.8706448674201965,0.6269155740737915,11.354164123535156
ev_002506,235.78794860839844,41.91816329956055,-29.11993408203125,353.2853088378906,68.163330078125,-127.67897033691406,1.7805994749069214,0.8033485412597656,0.4295083284378052,225.0,30.0,-45.0,7.591449737548828,1.7326680421829224,15.88006591796875
ev_002507,135.27716064453125,74.19881439208984,-115.8701400756836,18.944580078125,33.686466217041016,-31.307167053222656,0.5094882249832153,0.9496039152145386,1.6591929197311401,135.0,75.0,-105.0,0.27716064453125,0.8011856079101562,10.870140075683594
ev_002508,100.4223403930664,10.973687171936035,-107.28955841064453,294.8808898925781,79.017822265625,-77.84658813476562,3.133345365524292,0.5100708603858948,8.85519790649414,75.0,15.0,-135.0,2.9787375926971436,0.07318370044231415,7.430368900299072
ev_002509,89.27912139892578,58.19773864746094,17.251028060913086,350.10052490234375,78.2768325805664,125.56168365478516,0.11518881469964981,2.8749115467071533,2.3857524394989014,105.0,30.0,30.0,1.5503872632980347,0.12056684494018555,12.748971939086914
ev_002510,172.5612335205078,42.81525802612305,124.25222778320312,323.6078796386719,54.32783889770508,58.738975524902344,13.916326522827148,1.4941558837890625,1.6116629838943481,150.0,30.0,120.0,13.381621360778809,8.519099235534668,4.252227783203125
ev_002511,270.19329833984375,5.807082176208496,44.87317657470703,317.9136657714844,89.44346618652344,-111.36116790771484,43.70226287841797,3.537065029144287,46.40077209472656,240.0,15.0,15.0,0.02166983298957348,0.2526332437992096,10.388490676879883
ev_002512,308.8913269042969,61.43755340576172,-145.7135009765625,324.87518310546875,47.25466537475586,-143.2023468017578,7.121179103851318,2.4658687114715576,2.5111541748046875,330.0,30.0,-150.0,12.598749160766602,14.08493423461914,4.2864990234375
ev_002513,147.66885375976562,2.2356302738189697,-85.10235595703125,322.2908935546875,88.11451721191406,-94.57329559326172,0.4766036570072174,0.34198063611984253,4.382330417633057,0.0,0.0,120.0,2.331146240234375,2.227463483810425,0.19096527993679047
ev_002514,240.1251983642578,63.753482818603516,-57.232582092285156,245.0502471923828,65.70025634765625,-53.52663040161133,0.46361246705055237,1.8244547843933105,3.705951690673828,15.0,30.0,-135.0,3.9814069271087646,5.541706085205078,2.6659462451934814
ev_002515,247.37063598632812,17.47921371459961,-158.23143005371094,257.2637023925781,12.232209205627441,-132.4850616455078,9.89306640625,2.593642473220825,7.970994472503662,255.0,15.0,-150.0,0.6664065718650818,1.0399675369262695,3.236943244934082
ev_002516,42.94983673095703,6.401889801025391,73.93779754638672,30.58976936340332,9.083722114562988,64.45116424560547,2.686497449874878,2.0380728244781494,2.166426181793213,15.0,15.0,45.0,1.8853893280029297,4.394302845001221,8.95046615600586
ev_002517,244.66183471679688,78.90277099609375,-70.78536224365234,242.15533447265625,79.1378173828125,-91.50047302246094,2.506500244140625,0.23504638671875,11.443891525268555,75.0,15.0,-75.0,5.165924549102783,3.3802831172943115,4.214637756347656
ev_002518,344.8306579589844,63.317447662353516,23.014095306396484,338.7691650390625,64.979736328125,37.79021453857422,6.061492919921875,1.6622886657714844,1.9310451745986938,345.0,60.0,60.0,0.169342041015625,3.3174476623535156,20.470964431762695
ev_002519,1.080314040184021,21.176820755004883,24.52680778503418,61.81277084350586,9.930843353271484,88.7829360961914,4.983282566070557,1.3039354085922241,19.202041625976562,120.0,15.0,135.0,5.975402355194092,1.9206457138061523,25.584888458251953
ev_002520,216.7039031982422,8.854376792907715,-11.79125690460205,319.0195007324219,87.92454528808594,-100.89488983154297,0.660993754863739,0.2729882001876831,0.9373911619186401,0.0,0.0,135.0,41.64149475097656,1.8024665117263794,8.670406341552734
ev_002521,81.28679656982422,60.854862213134766,110.34962463378906,82.08135986328125,61.87731170654297,102.93195343017578,0.7945632934570312,1.0224494934082031,7.417671203613281,75.0,60.0,90.0,6.286796569824219,0.8548622131347656,20.349624633789062
