file,event_id,local_event_idx,peak_idx,event_time,ssa_x,ssa_y,ssa_z,direction,split_kind,split_id,n_train_sta,n_holdout_sta,x,y,z,strike,dip,rake,fm_idx,time_rel_s,max_value,top2_value,top1_top2_gap,top1_top2_ratio,mechanism_entropy,max_ix,max_iy,max_iz,max_it,holdout_polarity_match,holdout_amp_corr,holdout_norm_residual
20230220_133900.sgy,21,0,3714,2023-02-20T13:39:14.856000,-0.08,0.12,-1.18,geometry,holdout,3,30,10,-0.005,0.045,-1.28,150.0,45.0,90.0,1769,0.348,1.7185391187667847,1.7185391187667847,0.0,0.999999999999418,0.9849966450652362,7,1,0,87,0.4,0.11908572244358508,0.9997248399984094
20230220_133900.sgy,21,0,3714,2023-02-20T13:39:14.856000,-0.08,0.12,-1.18,source-takeoff,full,0,40,0,-0.005,0.045,-1.28,135.0,45.0,90.0,1601,0.348,1.2640630006790161,1.2640630006790161,0.0,0.9999999999992089,0.9846268898772783,7,1,0,87,nan,nan,nan
20230220_133900.sgy,21,0,3714,2023-02-20T13:39:14.856000,-0.08,0.12,-1.18,source-takeoff,holdout,1,30,10,-0.155,0.145,-1.105,60.0,30.0,-90.0,725,0.52,1.5754872560501099,1.5754872560501099,0.0,0.9999999999993652,0.9836390960255957,1,5,7,130,0.42857142857142855,0.3392766024153899,0.9498001355589577
20230220_133900.sgy,21,0,3714,2023-02-20T13:39:14.856000,-0.08,0.12,-1.18,source-takeoff,holdout,2,30,10,-0.13,0.02,-1.105,255.0,45.0,75.0,2944,0.02,1.8052304983139038,1.8034961223602295,0.0017343759536743164,1.000961674345273,0.9848037176962119,2,0,7,5,0.3,-0.371222774818814,0.9000788793421624
20230220_133900.sgy,21,0,3714,2023-02-20T13:39:14.856000,-0.08,0.12,-1.18,source-takeoff,holdout,3,30,10,-0.005,0.045,-1.28,150.0,45.0,90.0,1769,0.348,1.6897521018981934,1.6897521018981934,0.0,0.9999999999994081,0.9848669695248252,7,1,0,87,0.4,0.12072260626985189,0.9999395935945635
20230220_133930.sgy,22,0,977,2023-02-20T13:39:33.908000,-0.08,0.68,-1.06,geometry,full,0,40,0,-0.08,0.68,-1.035,60.0,15.0,-105.0,700,0.168,2.662275791168213,2.6614253520965576,0.0008504390716552734,1.0003195427104445,0.9793773929186366,4,4,5,42,nan,nan,nan
20230220_133930.sgy,22,0,977,2023-02-20T13:39:33.908000,-0.08,0.68,-1.06,geometry,holdout,1,30,10,-0.08,0.68,-1.035,60.0,15.0,-105.0,700,0.168,2.5392372608184814,2.535943031311035,0.003294229507446289,1.0012990155795187,0.9794693179785973,4,4,5,42,0.7,0.5520143452346872,0.8140185385715974
20230220_133930.sgy,22,0,977,2023-02-20T13:39:33.908000,-0.08,0.68,-1.06,geometry,holdout,2,30,10,-0.03,0.73,-1.06,30.0,15.0,45.0,374,0.316,2.3009729385375977,2.2882802486419678,0.012692689895629883,1.0055468249145432,0.9787533656864917,6,6,4,79,0.7,0.3185671038331705,0.9120043654321589
20230220_133930.sgy,22,0,977,2023-02-20T13:39:33.908000,-0.08,0.68,-1.06,geometry,holdout,3,30,10,-0.005,0.68,-1.16,270.0,75.0,-90.0,3149,0.152,3.3953185081481934,3.3953182697296143,2.384185791015625e-07,1.0000000702195082,0.9801748258165899,7,4,0,38,0.5,-0.25625877154014776,0.9817496577128566
20230220_133930.sgy,22,0,977,2023-02-20T13:39:33.908000,-0.08,0.68,-1.06,source-takeoff,full,0,40,0,-0.08,0.68,-1.035,0.0,0.0,-165.0,0,0.168,2.570646286010742,2.570646286010742,0.0,0.999999999999611,0.9776182719990858,4,4,5,42,nan,nan,nan
20230220_133930.sgy,22,0,977,2023-02-20T13:39:33.908000,-0.08,0.68,-1.06,source-takeoff,holdout,1,30,10,-0.08,0.68,-1.035,345.0,15.0,-165.0,3888,0.168,2.4483163356781006,2.448286771774292,2.956390380859375e-05,1.0000120753431132,0.9774786785215975,4,4,5,42,0.7,0.588567840888887,0.7811069891925435
20230220_133930.sgy,22,0,977,2023-02-20T13:39:33.908000,-0.08,0.68,-1.06,source-takeoff,holdout,2,30,10,-0.03,0.73,-1.06,330.0,15.0,-15.0,3730,0.316,2.2415597438812256,2.23647403717041,0.00508570671081543,1.0022739842382644,0.9783857596129081,6,6,4,79,0.7,0.2601436046858554,0.906572569188337
20230220_133930.sgy,22,0,977,2023-02-20T13:39:33.908000,-0.08,0.68,-1.06,source-takeoff,holdout,3,30,10,-0.005,0.68,-1.16,30.0,15.0,-135.0,362,0.152,3.3270182609558105,3.3243813514709473,0.0026369094848632812,1.0007932030669995,0.9782990156236424,7,4,0,38,0.5,-0.1987027292813182,0.9791823693489035
20230220_133930.sgy,23,1,5515,2023-02-20T13:39:52.060000,-0.32,0.2,-1.02,geometry,full,0,40,0,-0.37,0.225,-1.045,180.0,60.0,-75.0,2118,0.424,1.7723028659820557,1.768270492553711,0.0040323734283447266,1.0022804053137362,0.9823878592338919,2,5,3,106,nan,nan,nan
20230220_133930.sgy,23,1,5515,2023-02-20T13:39:52.060000,-0.32,0.2,-1.02,geometry,holdout,1,30,10,-0.37,0.225,-0.995,180.0,60.0,-75.0,2118,0.432,2.281411647796631,2.280261993408203,0.0011496543884277344,1.0005041764458429,0.9820670352100404,2,5,5,108,0.3,-0.212171788826045,0.9961765748566943
20230220_133930.sgy,23,1,5515,2023-02-20T13:39:52.060000,-0.32,0.2,-1.02,geometry,holdout,2,30,10,-0.42,0.175,-0.945,135.0,45.0,120.0,1603,0.352,1.8217577934265137,1.8124315738677979,0.00932621955871582,1.0051456947076949,0.982054578968226,0,3,7,88,0.4,-0.12829906891551907,0.9925538786723247
20230220_133930.sgy,23,1,5515,2023-02-20T13:39:52.060000,-0.32,0.2,-1.02,geometry,holdout,3,30,10,-0.395,0.15,-1.12,330.0,30.0,-120.0,3747,0.492,1.8004668951034546,1.7990292310714722,0.0014376640319824219,1.0007991332248256,0.9819038055434032,1,2,0,123,0.5,0.006326297068030586,0.9907506269033811
20230220_133930.sgy,23,1,5515,2023-02-20T13:39:52.060000,-0.32,0.2,-1.02,source-takeoff,full,0,40,0,-0.32,0.2,-0.97,45.0,15.0,-90.0,533,0.44,1.710019826889038,1.710019826889038,0.0,0.9999999999994151,0.9803180127917684,4,4,6,110,nan,nan,nan
20230220_133930.sgy,23,1,5515,2023-02-20T13:39:52.060000,-0.32,0.2,-1.02,source-takeoff,holdout,1,30,10,-0.42,0.225,-1.045,315.0,30.0,-135.0,3578,0.42,2.215270519256592,2.209292411804199,0.005978107452392578,1.0027058923569596,0.9798514953160548,0,5,3,105,0.4,-0.010269160496240536,0.9983559477545958
20230220_133930.sgy,23,1,5515,2023-02-20T13:39:52.060000,-0.32,0.2,-1.02,source-takeoff,holdout,2,30,10,-0.42,0.175,-0.945,150.0,45.0,135.0,1772,0.352,1.8070217370986938,1.805585265159607,0.001436471939086914,1.000795571367248,0.9804106185896612,0,3,7,88,0.3,-0.06472380182968074,0.9933237004119834
20230220_133930.sgy,23,1,5515,2023-02-20T13:39:52.060000,-0.32,0.2,-1.02,source-takeoff,holdout,3,30,10,-0.395,0.15,-1.12,30.0,15.0,-90.0,365,0.492,1.773268461227417,1.773268461227417,0.0,0.999999999999436,0.9804411513798515,1,2,0,123,0.5,-0.09988882621840318,0.9951345985350348
20230220_134030.sgy,24,0,2591,2023-02-20T13:40:40.364000,-0.24,0.64,-0.9,geometry,full,0,40,0,-0.165,0.59,-1.0,270.0,75.0,-105.0,3148,0.464,1.7748241424560547,1.7726465463638306,0.002177596092224121,1.0012284434794345,0.9794282726247602,7,2,0,116,nan,nan,nan
20230220_134030.sgy,24,0,2591,2023-02-20T13:40:40.364000,-0.24,0.64,-0.9,geometry,holdout,1,30,10,-0.29,0.715,-0.925,345.0,15.0,-165.0,3888,0.2,1.9686224460601807,1.9658812284469604,0.002741217613220215,1.0013943963513932,0.9777012372967118,2,7,3,50,0.5,0.5703229330956748,0.8577811196131443
20230220_134030.sgy,24,0,2591,2023-02-20T13:40:40.364000,-0.24,0.64,-0.9,geometry,holdout,2,30,10,-0.165,0.715,-0.9,150.0,15.0,150.0,1725,0.14,2.3570988178253174,2.3528409004211426,0.004257917404174805,1.0018096920205743,0.978128995590367,7,7,4,35,0.5,-0.24218751501411606,0.9996283843255367
20230220_134030.sgy,24,0,2591,2023-02-20T13:40:40.364000,-0.24,0.64,-0.9,geometry,holdout,3,30,10,-0.315,0.54,-0.9,120.0,15.0,135.0,1388,0.236,2.2117090225219727,2.2115707397460938,0.00013828277587890625,1.0000625269508199,0.9780986385709625,1,0,4,59,0.3,-0.4230616766114859,0.8459087323914334
20230220_134030.sgy,24,0,2591,2023-02-20T13:40:40.364000,-0.24,0.64,-0.9,source-takeoff,full,0,40,0,-0.165,0.59,-1.0,165.0,15.0,-15.0,1882,0.464,1.7061307430267334,1.7046352624893188,0.0014954805374145508,1.0008773023586464,0.9778511611794362,7,2,0,116,nan,nan,nan
20230220_134030.sgy,24,0,2591,2023-02-20T13:40:40.364000,-0.24,0.64,-0.9,source-takeoff,holdout,1,30,10,-0.24,0.565,-0.875,150.0,15.0,165.0,1726,0.316,1.8068867921829224,1.8024505376815796,0.0044362545013427734,1.0024612350839022,0.9776745396212486,4,1,5,79,0.4,0.3195252416805584,0.9738481339189293
20230220_134030.sgy,24,0,2591,2023-02-20T13:40:40.364000,-0.24,0.64,-0.9,source-takeoff,holdout,2,30,10,-0.165,0.665,-0.85,345.0,15.0,15.0,3900,0.152,2.248457908630371,2.2440848350524902,0.004373073577880859,1.0019487113448529,0.9776309658331136,7,5,6,38,0.5,-0.06804490500917212,0.988477269610075
20230220_134030.sgy,24,0,2591,2023-02-20T13:40:40.364000,-0.24,0.64,-0.9,source-takeoff,holdout,3,30,10,-0.34,0.565,-1.0,75.0,90.0,-75.0,990,0.22,2.0699429512023926,2.0699429512023926,0.0,0.9999999999995168,0.9785047654261432,0,1,0,55,0.5,-0.47381689333517557,0.8584923794820752
20230220_134100.sgy,25,0,7184,2023-02-20T13:41:28.736000,0.32,0.6,-0.74,geometry,full,0,40,0,0.22,0.55,-0.815,330.0,75.0,60.0,3831,0.472,2.0292561054229736,2.028520345687866,0.0007357597351074219,1.0003627075940702,0.9779459731347412,0,2,1,118,nan,nan,nan
20230220_134100.sgy,25,0,7184,2023-02-20T13:41:28.736000,0.32,0.6,-0.74,geometry,holdout,1,30,10,0.395,0.625,-0.715,210.0,15.0,-15.0,2386,0.068,1.8791253566741943,1.8706332445144653,0.008492112159729004,1.004539699154619,0.9778697920805457,7,5,5,17,0.4,-0.2876261246318031,0.9346423099296568
20230220_134100.sgy,25,0,7184,2023-02-20T13:41:28.736000,0.32,0.6,-0.74,geometry,holdout,2,30,10,0.22,0.55,-0.815,240.0,60.0,135.0,2804,0.472,2.153580665588379,2.1492230892181396,0.004357576370239258,1.0020275123560218,0.9778962594859548,0,2,1,118,0.3,0.5504470947097331,0.8972449234492734
20230220_134100.sgy,25,0,7184,2023-02-20T13:41:28.736000,0.32,0.6,-0.74,geometry,holdout,3,30,10,0.22,0.55,-0.815,210.0,30.0,150.0,2421,0.472,2.593165874481201,2.592811346054077,0.00035452842712402344,1.0001367351414376,0.9779967147901583,0,2,1,118,0.3,0.4635766521428904,0.924035021429867
20230220_134100.sgy,25,0,7184,2023-02-20T13:41:28.736000,0.32,0.6,-0.74,source-takeoff,full,0,40,0,0.22,0.55,-0.815,210.0,15.0,165.0,2398,0.472,2.0212740898132324,2.020258903503418,0.0010151863098144531,1.0005025030737662,0.9774385939446543,0,2,1,118,nan,nan,nan
20230220_134100.sgy,25,0,7184,2023-02-20T13:41:28.736000,0.32,0.6,-0.74,source-takeoff,holdout,1,30,10,0.395,0.625,-0.715,240.0,15.0,15.0,2724,0.068,1.8578870296478271,1.8577933311462402,9.369850158691406e-05,1.000050435373524,0.9778118448411672,7,5,5,17,0.4,-0.16541085486956814,0.943494329046561
20230220_134100.sgy,25,0,7184,2023-02-20T13:41:28.736000,0.32,0.6,-0.74,source-takeoff,holdout,2,30,10,0.22,0.55,-0.815,0.0,45.0,30.0,85,0.472,2.133711099624634,2.1322293281555176,0.001481771469116211,1.0006949400088203,0.9773133803835383,0,2,1,118,0.3,0.5198254275296068,0.9000737338951637
20230220_134100.sgy,25,0,7184,2023-02-20T13:41:28.736000,0.32,0.6,-0.74,source-takeoff,holdout,3,30,10,0.22,0.55,-0.815,210.0,15.0,165.0,2398,0.472,2.5829358100891113,2.581235408782959,0.0017004013061523438,1.0006587548347454,0.9775519907697144,0,2,1,118,0.3,0.4129002706589517,0.9184251435028343
20230220_134330.sgy,26,0,4938,2023-02-20T13:43:49.752000,0.56,0.04,-0.74,geometry,full,0,40,0,0.56,-0.035,-0.715,240.0,15.0,-45.0,2720,0.396,2.4123826026916504,2.412261486053467,0.00012111663818359375,1.000050208751366,0.9780568222317105,4,1,5,99,nan,nan,nan
20230220_134330.sgy,26,0,4938,2023-02-20T13:43:49.752000,0.56,0.04,-0.74,geometry,holdout,1,30,10,0.46,0.04,-0.665,255.0,30.0,-45.0,2912,0.416,2.5967817306518555,2.59649395942688,0.00028777122497558594,1.0001108306926463,0.9795314485033411,0,4,7,104,0.2,0.06311093209841152,0.9981823578167315
20230220_134330.sgy,26,0,4938,2023-02-20T13:43:49.752000,0.56,0.04,-0.74,geometry,holdout,2,30,10,0.46,0.015,-0.665,15.0,75.0,-105.0,292,0.416,2.5486900806427,2.5434012413024902,0.005288839340209961,1.0020794356994571,0.9788678173160373,0,3,7,104,0.6,-0.017723789933265805,0.997543069093626
20230220_134330.sgy,26,0,4938,2023-02-20T13:43:49.752000,0.56,0.04,-0.74,geometry,holdout,3,30,10,0.585,-0.06,-0.69,330.0,75.0,-60.0,3823,0.396,2.0686585903167725,2.0684776306152344,0.00018095970153808594,1.00008748448514,0.9787784700568818,5,0,6,99,0.3,-0.23990876686117985,0.8405947929784277
20230220_134330.sgy,26,0,4938,2023-02-20T13:43:49.752000,0.56,0.04,-0.74,source-takeoff,full,0,40,0,0.56,-0.035,-0.715,90.0,15.0,-165.0,1032,0.396,2.3775758743286133,2.375903844833374,0.0016720294952392578,1.0007037445971876,0.9775012429139068,4,1,5,99,nan,nan,nan
20230220_134330.sgy,26,0,4938,2023-02-20T13:43:49.752000,0.56,0.04,-0.74,source-takeoff,holdout,1,30,10,0.485,0.015,-0.715,270.0,30.0,-30.0,3081,0.404,2.5037965774536133,2.5025851726531982,0.001211404800415039,1.0004840613668826,0.9785310335549426,1,3,5,101,0.4,0.016944779950676257,0.9768332627132038
20230220_134330.sgy,26,0,4938,2023-02-20T13:43:49.752000,0.56,0.04,-0.74,source-takeoff,holdout,2,30,10,0.46,0.015,-0.665,285.0,45.0,-30.0,3273,0.416,2.492579698562622,2.489258289337158,0.003321409225463867,1.0013342967415997,0.9781004216109863,0,3,7,104,0.6,-0.054700478593234896,0.9989217728787381
20230220_134330.sgy,26,0,4938,2023-02-20T13:43:49.752000,0.56,0.04,-0.74,source-takeoff,holdout,3,30,10,0.585,-0.06,-0.69,75.0,45.0,-150.0,913,0.396,2.047753095626831,2.0367965698242188,0.010956525802612305,1.0053792931331147,0.9782533040636573,5,0,6,99,0.3,-0.18821659810432276,0.8484096245004533
20230220_134400.sgy,27,0,5885,2023-02-20T13:44:23.540000,0.64,0.52,-1.3,geometry,full,0,40,0,0.715,0.52,-1.225,45.0,30.0,30.0,565,0.016,1.8811079263687134,1.8783117532730103,0.002796173095703125,1.0014886629388486,0.9781810172133384,7,4,7,4,nan,nan,nan
20230220_134400.sgy,27,0,5885,2023-02-20T13:44:23.540000,0.64,0.52,-1.3,geometry,holdout,1,30,10,0.54,0.47,-1.225,135.0,15.0,90.0,1553,0.032,1.6951935291290283,1.6951935291290283,0.0,0.99999999999941,0.9801705646917726,0,2,7,8,0.1,-0.558933633522388,0.9086268644834768
20230220_134400.sgy,27,0,5885,2023-02-20T13:44:23.540000,0.64,0.52,-1.3,geometry,holdout,2,30,10,0.715,0.52,-1.225,45.0,30.0,30.0,565,0.016,2.5779151916503906,2.5771756172180176,0.0007395744323730469,1.0002869709097166,0.9783357773305768,7,4,7,4,0.5,-0.2891871514788686,0.9925979843667393
20230220_134400.sgy,27,0,5885,2023-02-20T13:44:23.540000,0.64,0.52,-1.3,geometry,holdout,3,30,10,0.59,0.42,-1.35,75.0,30.0,-120.0,891,0.444,1.2992702722549438,1.2932002544403076,0.0060700178146362305,1.0046937957155433,0.9809684189360338,2,0,2,111,0.6666666666666666,0.06568771493046889,0.9880628600775614
20230220_134400.sgy,27,0,5885,2023-02-20T13:44:23.540000,0.64,0.52,-1.3,source-takeoff,full,0,40,0,0.715,0.52,-1.225,285.0,75.0,135.0,3332,0.016,1.8675371408462524,1.8650010824203491,0.0025360584259033203,1.0013598160605948,0.9775319785168143,7,4,7,4,nan,nan,nan
20230220_134400.sgy,27,0,5885,2023-02-20T13:44:23.540000,0.64,0.52,-1.3,source-takeoff,holdout,1,30,10,0.54,0.47,-1.225,75.0,15.0,45.0,878,0.032,1.6820013523101807,1.677891492843628,0.004109859466552734,1.00244941909717,0.9786623710705122,0,2,7,8,0.1,-0.5226497966954494,0.8962405492280959
20230220_134400.sgy,27,0,5885,2023-02-20T13:44:23.540000,0.64,0.52,-1.3,source-takeoff,holdout,2,30,10,0.715,0.52,-1.225,285.0,75.0,135.0,3332,0.016,2.560473918914795,2.559089183807373,0.001384735107421875,1.000541104669264,0.9777320096679393,7,4,7,4,0.5,-0.2175327051781025,0.99061146446801
20230220_134400.sgy,27,0,5885,2023-02-20T13:44:23.540000,0.64,0.52,-1.3,source-takeoff,holdout,3,30,10,0.59,0.42,-1.35,120.0,15.0,-105.0,1372,0.444,1.2836766242980957,1.2835630178451538,0.00011360645294189453,1.0000885086671727,0.9795030520771073,2,0,2,111,0.6666666666666666,0.07123119832764174,0.9875823926682785
20230220_134500.sgy,28,0,7346,2023-02-20T13:45:29.384000,-0.28,0.08,-0.86,geometry,full,0,40,0,-0.23,0.08,-0.785,120.0,45.0,-75.0,1422,0.584,1.5000717639923096,1.4994347095489502,0.000637054443359375,1.000424863075599,0.9840499292730261,6,4,7,146,nan,nan,nan
20230220_134500.sgy,28,0,7346,2023-02-20T13:45:29.384000,-0.28,0.08,-0.86,geometry,holdout,1,30,10,-0.28,0.03,-0.86,180.0,60.0,90.0,2129,0.58,1.9977381229400635,1.997738003730774,1.1920928955078125e-07,1.0000000596716332,0.9835309580818158,4,2,4,145,0.0,0.009887534245994051,0.6915737472497848
20230220_134500.sgy,28,0,7346,2023-02-20T13:45:29.384000,-0.28,0.08,-0.86,geometry,holdout,2,30,10,-0.38,0.155,-0.785,90.0,30.0,120.0,1075,0.048,1.4419198036193848,1.4339145421981812,0.008005261421203613,1.0055828023111655,0.9814562275112728,0,7,7,12,0.7,-0.5059428853477569,0.8853498686570924
20230220_134500.sgy,28,0,7346,2023-02-20T13:45:29.384000,-0.28,0.08,-0.86,geometry,holdout,3,30,10,-0.355,0.155,-0.91,285.0,45.0,60.0,3279,0.304,1.9640611410140991,1.957395076751709,0.006666064262390137,1.003405579354194,0.9825681545065867,1,7,2,76,0.4,-0.5015022824970936,0.8755560105540231
20230220_134500.sgy,28,0,7346,2023-02-20T13:45:29.384000,-0.28,0.08,-0.86,source-takeoff,full,0,40,0,-0.23,0.08,-0.785,240.0,60.0,-105.0,2788,0.584,1.4809852838516235,1.4803584814071655,0.0006268024444580078,1.0004234126066962,0.9840214312783253,6,4,7,146,nan,nan,nan
20230220_134500.sgy,28,0,7346,2023-02-20T13:45:29.384000,-0.28,0.08,-0.86,source-takeoff,holdout,1,30,10,-0.28,0.03,-0.86,45.0,30.0,105.0,570,0.58,1.9769543409347534,1.973394751548767,0.003559589385986328,1.0018037898307932,0.9832567587750305,4,2,4,145,0.0,-0.31915745444299465,0.6427543379787743
20230220_134500.sgy,28,0,7346,2023-02-20T13:45:29.384000,-0.28,0.08,-0.86,source-takeoff,holdout,2,30,10,-0.38,0.155,-0.785,105.0,30.0,135.0,1244,0.048,1.4108444452285767,1.4013969898223877,0.009447455406188965,1.0067414554717857,0.9808073519913744,0,7,7,12,0.7,-0.43703398196046345,0.891312665974593
20230220_134500.sgy,28,0,7346,2023-02-20T13:45:29.384000,-0.28,0.08,-0.86,source-takeoff,holdout,3,30,10,-0.28,-0.02,-0.81,270.0,45.0,-120.0,3099,0.176,1.9060139656066895,1.8990029096603394,0.007011055946350098,1.0036919669315305,0.9832457381803239,4,0,6,44,0.7,-0.22329277775605522,0.9918666735128069
20230220_134530.sgy,29,0,7186,2023-02-20T13:45:58.744000,0.52,0.68,-1.5,geometry,full,0,40,0,0.595,0.68,-1.45,90.0,15.0,60.0,1047,0.428,1.0829334259033203,1.0816394090652466,0.0012940168380737305,1.0011963477164638,0.9790284218881703,7,4,6,107,nan,nan,nan
20230220_134530.sgy,29,0,7186,2023-02-20T13:45:58.744000,0.52,0.68,-1.5,geometry,holdout,1,30,10,0.595,0.655,-1.5,135.0,15.0,90.0,1553,0.424,1.3670037984848022,1.3670037984848022,0.0,0.9999999999992684,0.9794359808700824,7,3,4,106,0.7142857142857143,-0.18291136616841355,0.9998171050737381
20230220_134530.sgy,29,0,7186,2023-02-20T13:45:58.744000,0.52,0.68,-1.5,geometry,holdout,2,30,10,0.42,0.58,-1.525,60.0,30.0,-120.0,723,0.048,1.1838961839675903,1.1833720207214355,0.0005241632461547852,1.000442940373759,0.9809232545179168,0,0,3,12,0.6,0.4064038077346405,0.8651082450923676
20230220_134530.sgy,29,0,7186,2023-02-20T13:45:58.744000,0.52,0.68,-1.5,geometry,holdout,3,30,10,0.545,0.73,-1.425,165.0,15.0,-60.0,1879,0.288,1.3022571802139282,1.3009692430496216,0.0012879371643066406,1.0009899827918194,0.9789517669687848,5,6,7,72,0.3,-0.35334324872379297,0.9460386154435312
20230220_134530.sgy,29,0,7186,2023-02-20T13:45:58.744000,0.52,0.68,-1.5,source-takeoff,full,0,40,0,0.595,0.68,-1.45,60.0,15.0,30.0,709,0.428,1.0756676197052002,1.0742571353912354,0.0014104843139648438,1.0013129857521958,0.9777996622520408,7,4,6,107,nan,nan,nan
20230220_134530.sgy,29,0,7186,2023-02-20T13:45:58.744000,0.52,0.68,-1.5,source-takeoff,holdout,1,30,10,0.595,0.655,-1.5,210.0,15.0,150.0,2397,0.424,1.3590842485427856,1.3573893308639526,0.0016949176788330078,1.0012486599380834,0.9780885779583492,7,3,4,106,0.7142857142857143,-0.13384050061772357,0.9998724160923553
20230220_134530.sgy,29,0,7186,2023-02-20T13:45:58.744000,0.52,0.68,-1.5,source-takeoff,holdout,2,30,10,0.42,0.58,-1.525,45.0,30.0,-135.0,554,0.048,1.1725573539733887,1.1715224981307983,0.001034855842590332,1.0008833426957147,0.9796172200024649,0,0,3,12,0.6,0.40862012920976043,0.8523223744476838
20230220_134530.sgy,29,0,7186,2023-02-20T13:45:58.744000,0.52,0.68,-1.5,source-takeoff,holdout,3,30,10,0.445,0.755,-1.55,180.0,15.0,135.0,2060,0.204,1.2945330142974854,1.2928950786590576,0.0016379356384277344,1.0012668743693611,0.9786030374625992,1,7,2,51,0.4,-0.39556038783604774,0.9013045174799665
20230220_134600.sgy,30,0,7331,2023-02-20T13:46:29.324000,0.48,-0.56,-1.1,geometry,full,0,40,0,0.53,-0.485,-1.15,105.0,45.0,-135.0,1250,0.448,1.593529462814331,1.5929226875305176,0.0006067752838134766,1.000380919480627,0.9795020046473427,6,7,2,112,nan,nan,nan
20230220_134600.sgy,30,0,7331,2023-02-20T13:46:29.324000,0.48,-0.56,-1.1,geometry,holdout,1,30,10,0.53,-0.485,-1.175,300.0,30.0,-45.0,3416,0.444,2.048912525177002,2.047421455383301,0.0014910697937011719,1.000728267152217,0.9793403389320628,6,7,1,111,0.5555555555555556,0.21425265277172734,0.973788420937103
20230220_134600.sgy,30,0,7331,2023-02-20T13:46:29.324000,0.48,-0.56,-1.1,geometry,holdout,2,30,10,0.53,-0.635,-1.05,15.0,75.0,120.0,307,0.148,1.5863347053527832,1.5861092805862427,0.00022542476654052734,1.0001421243594621,0.9778137061095098,6,1,6,37,0.5,0.437325320617178,0.9313802034245594
20230220_134600.sgy,30,0,7331,2023-02-20T13:46:29.324000,0.48,-0.56,-1.1,geometry,holdout,3,30,10,0.38,-0.66,-1.075,150.0,30.0,30.0,1741,0.448,1.4057725667953491,1.400636911392212,0.005135655403137207,1.003666657190284,0.9787085122551779,0,0,5,112,0.6,-0.06350698514765944,0.9997487456416111
20230220_134600.sgy,30,0,7331,2023-02-20T13:46:29.324000,0.48,-0.56,-1.1,source-takeoff,full,0,40,0,0.53,-0.485,-1.15,330.0,45.0,-30.0,3777,0.448,1.5819647312164307,1.5816285610198975,0.0003361701965332031,1.0002125468670824,0.9781322314399992,6,7,2,112,nan,nan,nan
20230220_134600.sgy,30,0,7331,2023-02-20T13:46:29.324000,0.48,-0.56,-1.1,source-takeoff,holdout,1,30,10,0.53,-0.485,-1.175,330.0,45.0,-30.0,3777,0.444,2.035804271697998,2.033888578414917,0.0019156932830810547,1.0009418870347229,0.9778780235386826,6,7,1,111,0.5555555555555556,0.17082000573851816,0.9715065636092238
20230220_134600.sgy,30,0,7331,2023-02-20T13:46:29.324000,0.48,-0.56,-1.1,source-takeoff,holdout,2,30,10,0.53,-0.635,-1.05,0.0,15.0,-150.0,25,0.148,1.5614795684814453,1.5559500455856323,0.005529522895812988,1.0035537920452504,0.9786294170998302,6,1,6,37,0.6,0.2795264029907929,0.9198986335854002
20230220_134600.sgy,30,0,7331,2023-02-20T13:46:29.324000,0.48,-0.56,-1.1,source-takeoff,holdout,3,30,10,0.38,-0.66,-1.075,135.0,30.0,15.0,1572,0.448,1.4049347639083862,1.3983097076416016,0.006625056266784668,1.0047379033625918,0.9782149974229849,0,0,5,112,0.6,-0.04246582467096283,0.9997819239209614
20230220_134630.sgy,31,0,1855,2023-02-20T13:46:37.420000,-0.04,-0.12,-0.86,geometry,full,0,40,0,0.01,-0.195,-0.785,90.0,60.0,90.0,1121,0.424,1.732796311378479,1.732796311378479,0.0,0.9999999999994228,0.9840638911653588,6,1,7,106,nan,nan,nan
20230220_134630.sgy,31,0,1855,2023-02-20T13:46:37.420000,-0.04,-0.12,-0.86,geometry,holdout,1,30,10,0.01,-0.145,-0.86,120.0,60.0,-90.0,1445,0.4,1.5970327854156494,1.5970327854156494,0.0,0.9999999999993738,0.9841803990556949,6,3,4,100,0.5,0.4470150822890217,0.8644135345299298
20230220_134630.sgy,31,0,1855,2023-02-20T13:46:37.420000,-0.04,-0.12,-0.86,geometry,holdout,2,30,10,-0.015,-0.12,-0.785,180.0,45.0,-105.0,2092,0.416,2.1760740280151367,2.1750340461730957,0.0010399818420410156,1.0004781450859908,0.9843668456522499,5,4,7,104,0.4,0.19920044427574385,0.9986555147575441
20230220_134630.sgy,31,0,1855,2023-02-20T13:46:37.420000,-0.04,-0.12,-0.86,geometry,holdout,3,30,10,-0.065,-0.07,-0.96,30.0,45.0,90.0,425,0.264,1.8399721384048462,1.8399721384048462,0.0,0.9999999999994564,0.9851718589344934,3,6,0,66,0.1,-0.37484914060497093,0.8566795768770885
20230220_134630.sgy,31,0,1855,2023-02-20T13:46:37.420000,-0.04,-0.12,-0.86,source-takeoff,full,0,40,0,-0.015,-0.145,-0.785,105.0,60.0,90.0,1289,0.428,1.6976457834243774,1.6976457834243774,0.0,0.9999999999994109,0.9843020424278162,5,3,7,107,nan,nan,nan
