event_id,true_strike,true_dip,true_rake,bfnet_strike,bfnet_dip,bfnet_rake,bfnet_err_strike,bfnet_err_dip,bfnet_err_rake,jssa_strike,jssa_dip,jssa_rake,jssa_err_strike,jssa_err_dip,jssa_err_rake
ev_002089,15.108445167541504,15.864947319030762,43.08607482910156,86.03032684326172,10.77800178527832,111.54792022705078,1.0010432004928589,0.745849072933197,9.822294235229492,90.0,15.0,120.0,3.9982125759124756,0.8649473190307617,18.27437400817871
ev_002090,44.338218688964844,64.3471450805664,-97.28805541992188,41.59077835083008,65.9753646850586,-93.0601577758789,2.7474403381347656,1.6282196044921875,4.227897644042969,240.0,30.0,-75.0,0.7962401509284973,3.2262392044067383,0.20344410836696625
ev_002091,57.53938674926758,53.28403091430664,-142.5888214111328,55.2127685546875,55.99288558959961,-146.2286376953125,1.7404353618621826,1.7045425176620483,3.6398162841796875,90.0,30.0,-135.0,16.140634536743164,8.438923835754395,7.5888214111328125
ev_002092,187.40757751464844,73.60606384277344,-105.088623046875,66.55070495605469,27.165925979614258,-33.373958587646484,0.4839608669281006,1.8478225469589233,8.109145164489746,30.0,15.0,-60.0,8.275054931640625,3.441396474838257,7.457882881164551
ev_002093,279.3556213378906,0.6069197058677673,-79.78002166748047,12.546725273132324,2.438021659851074,14.488167762756348,11.284501075744629,0.012482035905122757,94.2681884765625,0.0,0.0,0.0,9.355621337890625,0.5972898602485657,0.10768839716911316
ev_002094,16.718944549560547,9.337761878967285,68.79448699951172,17.1927433013916,11.84776782989502,65.1170425415039,0.4737987518310547,2.0337767601013184,1.640537142753601,90.0,15.0,135.0,5.8235602378845215,1.844886064529419,10.476929664611816
ev_002095,61.11466598510742,78.74405670166016,-133.59007263183594,58.980072021484375,79.92015075683594,-127.65281677246094,2.134593963623047,1.1760940551757812,0.12434966117143631,285.0,15.0,-45.0,2.1076388359069824,0.7106527090072632,28.899389266967773
ev_002096,283.28204345703125,1.856748342514038,-145.42115783691406,65.86557006835938,1.8370027542114258,-0.04048633947968483,2.811225175857544,0.019745588302612305,3.3659210205078125,0.0,0.0,-75.0,61.71795654296875,1.0536534786224365,1.528918743133545
ev_002097,135.9316864013672,68.58631134033203,139.73751831054688,299.10296630859375,24.554983139038086,56.535587310791016,19.177734375,1.1294749975204468,29.33585548400879,330.0,15.0,75.0,29.572402954101562,6.936176300048828,45.7703857421875
ev_002098,170.72100830078125,63.921669006347656,38.90617370605469,176.56695556640625,67.82859802246094,38.12910461425781,5.845947265625,0.5342026352882385,0.777069091796875,225.0,30.0,60.0,17.503250122070312,0.41942471265792847,21.093826293945312
ev_002099,194.7509765625,3.04245662689209,122.3563232421875,109.51631164550781,1.708138346672058,31.2894229888916,5.8800835609436035,1.3343182802200317,3.0891780853271484,0.0,0.0,-75.0,2.6418938636779785,2.5697269439697266,147.6436767578125
ev_002100,129.94137573242188,77.26018524169922,68.5886459350586,22.644563674926758,33.49148941040039,160.64903259277344,0.9723241925239563,2.204275369644165,10.56484317779541,135.0,75.0,75.0,5.058624267578125,2.2601852416992188,6.411354064941406
ev_002101,102.15400695800781,66.37124633789062,20.11983871459961,97.52168273925781,64.0243148803711,29.66028594970703,4.63232421875,2.3469314575195312,4.296268939971924,0.0,60.0,120.0,3.8008086681365967,6.371246337890625,28.986766815185547
ev_002102,64.89363861083984,72.89942932128906,22.438791275024414,73.62187194824219,68.73212432861328,24.215072631835938,6.386717796325684,0.12872111797332764,1.7762813568115234,330.0,75.0,105.0,2.0299794673919678,2.1005706787109375,23.554182052612305
ev_002103,49.06151580810547,70.17093658447266,-89.06002807617188,47.03307342529297,71.28885650634766,-90.44481658935547,2.0284423828125,1.117919921875,0.37309780716896057,45.0,60.0,-90.0,1.2924052476882935,10.149565696716309,0.939971923828125
ev_002104,191.40155029296875,6.510272979736328,-179.75985717773438,324.7086181640625,16.311725616455078,-45.23987579345703,2.391282081604004,9.80145263671875,18.15369415283203,105.0,90.0,-75.0,3.59844970703125,0.02722764015197754,0.240142822265625
ev_002105,218.7552947998047,52.47140121459961,-7.12237548828125,218.36058044433594,53.46220397949219,-6.034244060516357,0.39471435546875,0.7978635430335999,1.053025722503662,210.0,15.0,-15.0,1.4027827978134155,1.8020122051239014,7.87762451171875
ev_002106,226.87062072753906,89.14339447021484,-161.6263885498047,136.4167022705078,66.36763000488281,-0.9613845944404602,0.0685010477900505,0.02414724975824356,0.05877208337187767,45.0,90.0,105.0,1.5861170291900635,0.8566055297851562,0.9026125073432922
ev_002107,347.1596374511719,53.475337982177734,145.04605102539062,120.66748046875,59.04204559326172,47.05453872680664,14.578859329223633,2.3578245639801025,4.952598571777344,135.0,45.0,60.0,7.071883201599121,1.2365819215774536,17.898059844970703
ev_002108,70.80562591552734,20.826810836791992,-39.2692985534668,89.61321258544922,34.22006607055664,-26.212696075439453,3.572944402694702,1.3773432970046997,13.056602478027344,45.0,15.0,-60.0,4.059221267700195,0.05313396081328392,8.77884578704834
ev_002109,180.47079467773438,65.2430648803711,-118.42558288574219,34.3959846496582,30.159467697143555,-57.365074157714844,2.6001956462860107,0.2728971838951111,11.026658058166504,15.0,30.0,-75.0,2.6629183292388916,4.122159004211426,19.926801681518555
ev_002110,62.77572250366211,27.26750946044922,-152.29598999023438,182.93446350097656,24.34461212158203,-42.09442138671875,4.636176109313965,2.9228973388671875,23.376785278320312,180.0,15.0,-30.0,8.607467651367188,4.862377166748047,35.47120666503906
ev_002111,154.83839416503906,63.32273483276367,45.743404388427734,39.75396728515625,52.11845016479492,145.2157745361328,0.3456514775753021,0.08408999443054199,0.9686903953552246,15.0,30.0,135.0,8.944999694824219,5.972454071044922,9.24708366394043
ev_002112,31.551801681518555,53.328975677490234,-143.13099670410156,33.17461013793945,50.47605514526367,-138.25013732910156,1.6228084564208984,2.1398744583129883,4.880859375,45.0,45.0,-120.0,13.192667007446289,1.0902196168899536,20.489784240722656
ev_002113,23.08399772644043,42.51786804199219,-65.40205383300781,10.252363204956055,44.2201042175293,-80.22340393066406,5.493669033050537,1.7022361755371094,11.50675106048584,165.0,60.0,-90.0,6.239564418792725,7.914880752563477,20.88985824584961
ev_002114,112.07698822021484,67.40019226074219,40.289703369140625,104.91136169433594,72.99507904052734,48.38973617553711,7.165626525878906,5.594886779785156,3.893707036972046,90.0,75.0,75.0,22.076988220214844,7.5998077392578125,17.371423721313477
ev_002115,129.1717529296875,12.249226570129395,-168.3824005126953,138.65342712402344,4.669111728668213,-161.48916625976562,2.388170003890991,0.9678393602371216,6.8932342529296875,0.0,0.0,60.0,27.81168556213379,2.4487321376800537,12.005635261535645
ev_002116,11.169132232666016,38.023868560791016,-46.53987503051758,133.31607055664062,61.032833099365234,-94.8626937866211,7.58905029296875,2.408231258392334,23.411718368530273,285.0,30.0,-105.0,18.712997436523438,2.3201582431793213,13.274412155151367
ev_002117,270.9053039550781,45.30181884765625,-162.29685974121094,311.7542419433594,15.168563842773438,-131.36131286621094,5.8740620613098145,1.1570594310760498,30.935546875,315.0,15.0,-135.0,12.741718292236328,1.937739372253418,27.296859741210938
ev_002118,11.452094078063965,57.222007751464844,135.54811096191406,130.5970001220703,54.919193267822266,48.17586135864258,1.1710180044174194,0.9913017749786377,2.03189754486084,165.0,45.0,75.0,5.698523044586182,7.007408618927002,31.03729248046875
ev_002119,232.72369384765625,24.23104476928711,-2.2581560611724854,225.10247802734375,13.829345703125,-4.413759708404541,5.39430570602417,0.12745435535907745,2.1556036472320557,150.0,90.0,105.0,7.27630615234375,0.9265865683555603,2.2581560611724854
ev_002120,14.706814765930176,37.62849807739258,172.9923095703125,2.4785726070404053,17.03929328918457,157.90402221679688,3.4254367351531982,2.056518077850342,15.088287353515625,0.0,0.0,150.0,9.73287296295166,4.271766662597656,22.9923095703125
ev_002121,208.8849639892578,54.29387283325195,-132.98922729492188,91.43059539794922,52.049835205078125,-52.764892578125,4.596331596374512,1.5103000402450562,5.182550430297852,105.0,60.0,-75.0,18.16573715209961,5.706127166748047,18.84311866760254
ev_002122,267.6671142578125,14.594636917114258,-52.71903610229492,46.23604965209961,79.30079650878906,-97.21578979492188,3.2405600547790527,0.8665953874588013,1.7469991445541382,45.0,75.0,-90.0,4.476609706878662,0.4053630828857422,8.962788581848145
ev_002123,212.777099609375,48.30261993408203,-162.40406799316406,110.87419128417969,79.60828399658203,-47.16910171508789,0.009579083882272243,2.6534790992736816,2.4997951984405518,120.0,75.0,-75.0,9.135387420654297,1.9548048973083496,28.39704132080078
ev_002124,295.7874755859375,22.635351181030273,-98.59851837158203,304.3433837890625,23.71007537841797,-88.19864654541016,2.7154197692871094,1.0747241973876953,1.766030192375183,285.0,15.0,-105.0,4.587419033050537,7.635351181030273,0.39974719285964966
ev_002125,224.8052978515625,56.508872985839844,-164.87840270996094,120.84446716308594,70.0090103149414,-42.88233947753906,3.653348922729492,6.262879371643066,8.455790519714355,270.0,15.0,-135.0,9.668694496154785,2.020280122756958,29.878402709960938
ev_002126,297.851806640625,7.605515003204346,-159.52166748046875,45.70747756958008,6.053011417388916,-47.9936408996582,3.997067928314209,1.5525035858154297,11.189079284667969,0.0,0.0,-90.0,62.148193359375,2.6539549827575684,7.12999153137207
ev_002127,303.1795654296875,13.221297264099121,-7.34138298034668,312.19586181640625,8.18503475189209,1.4234634637832642,9.01629638671875,1.4720770120620728,8.764846801757812,0.0,0.0,45.0,40.32839584350586,1.6747156381607056,13.116676330566406
ev_002128,310.35699462890625,85.13980865478516,-154.8326873779297,216.75424194335938,66.91344451904297,-3.321171522140503,1.3230475187301636,1.8052641153335571,2.045954704284668,135.0,90.0,105.0,6.922710418701172,4.860191345214844,5.367125988006592
ev_002129,214.97833251953125,1.425034523010254,25.922475814819336,202.59512329101562,17.15946388244629,8.346301078796387,5.552619457244873,1.8315696716308594,15.706534385681152,180.0,15.0,-15.0,34.97833251953125,3.218057155609131,40.92247772216797
ev_002130,284.7026672363281,65.99504852294922,41.30250930786133,178.97360229492188,46.65814208984375,138.6692657470703,3.939236879348755,4.699617385864258,10.188895225524902,195.0,60.0,120.0,19.965635299682617,5.995048522949219,7.804096221923828
ev_002131,196.45889282226562,4.640657424926758,-127.6276626586914,230.8553924560547,7.845712184906006,-97.5709228515625,4.3194475173950195,3.205054759979248,1.7970459461212158,165.0,15.0,-150.0,8.324992179870605,3.7615950107574463,10.2271728515625
ev_002132,97.38018798828125,78.85712432861328,-11.013252258300781,97.65221405029297,84.69812774658203,-8.517576217651367,0.27202606201171875,2.32224702835083,2.495676040649414,195.0,45.0,-165.0,3.1087710857391357,0.25782254338264465,3.6534314155578613
ev_002133,110.68431854248047,4.318495750427246,52.524169921875,76.85901641845703,10.633946418762207,21.712705612182617,2.753530263900757,0.4885571300983429,7.26431131362915,75.0,15.0,15.0,2.2503464221954346,0.4149668216705322,11.880193710327148
ev_002134,292.1496887207031,47.79258728027344,-40.64320373535156,42.99934768676758,63.66618347167969,-131.784912109375,5.550274848937988,0.27362707257270813,1.8690383434295654,255.0,30.0,-60.0,10.811616897583008,3.187541961669922,19.356796264648438
ev_002135,301.46527099609375,39.89542770385742,24.61583709716797,315.456787109375,21.013946533203125,35.70233154296875,0.4964216649532318,3.415876865386963,11.086494445800781,330.0,15.0,45.0,3.8950729370117188,4.949981689453125,20.38416290283203
ev_002136,293.37579345703125,10.63736629486084,-178.7508087158203,137.54295349121094,0.15452565252780914,29.63572883605957,64.60511016845703,0.15416312217712402,91.11487579345703,0.0,0.0,-105.0,66.62420654296875,0.23057350516319275,10.634896278381348
ev_002137,134.30552673339844,36.83930206298828,160.74754333496094,88.31202697753906,11.516148567199707,121.06659698486328,3.194465398788452,1.5558875799179077,29.26856231689453,120.0,15.0,150.0,0.7749928832054138,3.9668917655944824,10.747543334960938
ev_002138,305.373779296875,36.209686279296875,-133.89613342285156,312.6722717285156,28.296979904174805,-130.21241760253906,1.1166266202926636,3.9708118438720703,3.6837158203125,180.0,75.0,-75.0,4.608251094818115,10.194188117980957,0.11089377105236053
ev_002139,153.7295684814453,67.66732788085938,-131.70509338378906,350.6311950683594,18.585298538208008,-61.98347854614258,12.406216621398926,5.9908952713012695,30.2896785736084,330.0,15.0,-75.0,19.233657836914062,7.855159759521484,37.73796081542969
ev_002140,257.42718505859375,1.0684623718261719,-59.070865631103516,317.0420837402344,1.1857709884643555,-1.897047758102417,2.4450676441192627,0.1173086166381836,0.6359087824821472,0.0,0.0,45.0,32.42718505859375,0.916516900062561,0.5492124557495117
ev_002141,306.9576721191406,81.31230163574219,112.6434555053711,69.30181884765625,17.051294326782227,35.9366455078125,2.377493381500244,1.221806287765503,8.69715690612793,60.0,15.0,30.0,3.137178659439087,1.2522261142730713,8.352245330810547
ev_002142,38.514705657958984,60.01567077636719,-102.61589813232422,39.99979019165039,64.65432739257812,-108.02631378173828,1.4850845336914062,1.548454761505127,5.4104156494140625,240.0,30.0,-75.0,2.639824628829956,1.10523521900177,4.117117404937744
ev_002143,162.127197265625,74.37934875488281,-130.13412475585938,53.221954345703125,43.81818389892578,-26.85813331604004,1.1668436527252197,1.2353522777557373,0.43150246143341064,15.0,15.0,-45.0,13.120169639587402,5.0753607749938965,21.550657272338867
ev_002144,359.3808288574219,26.869564056396484,-167.79319763183594,96.1530532836914,2.307960271835327,-77.25735473632812,4.942033767700195,3.232637405395508,13.60224437713623,0.0,0.0,-165.0,0.619171142578125,5.483724594116211,2.7931976318359375
ev_002145,348.3483581542969,11.668119430541992,74.35737609863281,53.41862869262695,17.146638870239258,136.54678344726562,1.2689083814620972,0.46845921874046326,3.018198251724243,30.0,15.0,120.0,5.171885013580322,1.7223148345947266,8.011883735656738
ev_002146,297.9132995605469,56.505943298339844,-150.44932556152344,186.85816955566406,62.29135513305664,-25.60547637939453,3.6819708347320557,1.7906426191329956,0.665895402431488,150.0,30.0,-45.0,17.01990509033203,3.58139967918396,7.740236759185791
ev_002147,34.531822204589844,43.609989166259766,-99.73504638671875,39.4763069152832,43.68813705444336,-105.55807495117188,4.944484710693359,0.07814788818359375,5.219753265380859,30.0,45.0,-105.0,2.891460657119751,0.25043806433677673,5.26495361328125
ev_002148,220.00013732910156,55.48640823364258,136.1464385986328,202.13699340820312,34.16581344604492,132.9267578125,4.770259857177734,10.232722282409668,3.2196807861328125,330.0,60.0,75.0,8.56264877319336,4.513591766357422,22.000329971313477
ev_002149,356.09942626953125,15.46691608428955,122.18400573730469,341.42071533203125,12.46731185913086,107.99671173095703,0.06314700096845627,1.1960296630859375,4.476238250732422,135.0,75.0,90.0,7.955203056335449,0.4669160842895508,8.384065628051758
ev_002150,256.73858642578125,79.98129272460938,8.884542465209961,165.07595825195312,89.22777557373047,165.2068634033203,0.10486219078302383,4.773055076599121,4.655269622802734,270.0,60.0,30.0,1.2829341888427734,15.640198707580566,21.11545753479004
ev_002151,82.92201232910156,21.97663116455078,168.07997131347656,83.77876281738281,23.19859504699707,165.67282104492188,0.85675048828125,1.1608786582946777,1.0037057399749756,0.0,90.0,-75.0,7.0779876708984375,4.4331254959106445,11.920028686523438
ev_002152,358.25634765625,33.48796844482422,-169.29718017578125,1.0408092737197876,14.991243362426758,-167.607177734375,0.24121545255184174,2.6990795135498047,1.69000244140625,0.0,15.0,-165.0,1.74365234375,2.0404815673828125,4.29718017578125
ev_002153,141.6829833984375,27.201770782470703,-175.00128173828125,232.87588500976562,12.418915748596191,-110.32857513427734,26.415605545043945,9.351479530334473,22.738391876220703,165.0,15.0,-150.0,1.3821825981140137,5.152724742889404,14.048789024353027
ev_002154,261.7849426269531,8.31290054321289,147.71054077148438,188.31617736816406,7.6095356941223145,58.53923416137695,16.201290130615234,0.7033648490905762,11.030046463012695,240.0,15.0,120.0,5.330788612365723,6.687099456787109,0.5892829298973083
ev_002155,184.946533203125,60.61310958862305,-79.3744125366211,329.70477294921875,37.10402297973633,-127.33216094970703,8.478360176086426,0.7226975560188293,14.015809059143066,345.0,30.0,-105.0,0.9764310121536255,0.5077964067459106,2.1268067359924316
ev_002156,64.09383392333984,84.5198745727539,18.3526611328125,71.20159912109375,80.89601135253906,18.227392196655273,5.939589500427246,0.2759419083595276,0.12526893615722656,345.0,75.0,135.0,12.720756530761719,3.265808343887329,2.400909900665283
ev_002157,28.39138412475586,68.79434204101562,89.7940444946289,233.8739776611328,20.228116989135742,112.49871063232422,1.6653567552566528,0.9784950017929077,7.820160865783691,225.0,15.0,105.0,1.1045260429382324,6.2066121101379395,3.7611753940582275
ev_002158,86.62556457519531,4.138070106506348,-88.34125518798828,124.47119903564453,5.660073757171631,-58.16157913208008,7.544661045074463,0.669938862323761,2.872868299484253,0.0,0.0,180.0,3.3744354248046875,4.136332988739014,0.119991235435009
ev_002159,354.63739013671875,36.181331634521484,87.5025634765625,336.00811767578125,42.567138671875,80.65776062011719,9.130550384521484,5.731436252593994,6.654900550842285,330.0,45.0,75.0,6.976903438568115,6.937978267669678,12.5025634765625
ev_002160,208.19781494140625,82.53848266601562,-58.5020637512207,53.82951736450195,10.471227645874023,-65.1513671875,0.4141665995121002,2.0308544635772705,6.649303436279297,15.0,15.0,-105.0,2.306274890899658,7.015995025634766,27.530805587768555
ev_002161,195.91864013671875,4.082604885101318,-81.84220886230469,108.7719497680664,6.187474727630615,-161.0234832763672,7.8422417640686035,2.032674551010132,2.304192304611206,0.0,0.0,90.0,7.740375995635986,4.041224002838135,0.5802831649780273
ev_002162,48.224632263183594,74.64567565917969,18.640216827392578,50.57667541503906,73.0317153930664,19.792932510375977,1.4602930545806885,0.9460060000419617,1.1527156829833984,255.0,15.0,135.0,19.217605590820312,4.8090338706970215,28.838966369628906
ev_002163,8.394431114196777,25.167030334472656,26.088193893432617,9.909945487976074,11.759252548217773,42.02246856689453,1.5155143737792969,2.9370877742767334,14.088456153869629,60.0,15.0,75.0,1.0106127262115479,3.699216365814209,18.912189483642578
ev_002164,215.06936645507812,60.712039947509766,165.1025848388672,320.42144775390625,69.1851577758789,17.121936798095703,7.937156677246094,3.016052722930908,6.794790744781494,135.0,15.0,120.0,28.351768493652344,0.004829978104680777,45.10258483886719
ev_002165,298.99737548828125,66.46642303466797,-50.483585357666016,43.892276763916016,47.089027404785156,-144.44378662109375,10.936283111572266,1.6739981174468994,1.166870355606079,315.0,75.0,-75.0,16.00262451171875,8.533576965332031,11.603630065917969
ev_002166,274.0450439453125,72.08319854736328,-119.74344635009766,154.16612243652344,34.885929107666016,-35.35503387451172,0.3197592794895172,0.5910694003105164,0.11827605217695236,270.0,75.0,-105.0,4.0450439453125,2.9168014526367188,12.90105152130127
ev_002167,205.03468322753906,10.419377326965332,34.12287902832031,198.74136352539062,13.065752029418945,17.163766860961914,6.2933197021484375,1.9975453615188599,3.8471221923828125,0.0,0.0,-165.0,6.352834701538086,5.822809219360352,96.34455108642578
ev_002168,38.339412689208984,24.227157592773438,131.1250762939453,357.12939453125,18.696359634399414,95.97881317138672,3.764448642730713,0.585280179977417,14.467813491821289,15.0,15.0,105.0,4.9113383293151855,3.528130531311035,12.51947021484375
ev_002169,33.00718307495117,50.616554260253906,-138.43382263183594,32.517574310302734,44.792606353759766,-139.67213439941406,0.4896087646484375,3.7255327701568604,1.238311767578125,285.0,75.0,-75.0,11.358074188232422,15.851753234863281,4.426795482635498
ev_002170,50.019439697265625,62.62770462036133,62.06252670288086,227.83460998535156,29.48590850830078,104.63687133789062,18.885568618774414,1.0675410032272339,19.805849075317383,45.0,75.0,90.0,5.019439697265625,12.372295379638672,27.93747329711914
ev_002171,164.7567901611328,69.96978759765625,-10.839876174926758,168.9047393798828,75.8088150024414,-13.357181549072266,3.727060079574585,2.765387773513794,2.517305374145508,135.0,30.0,-30.0,6.944133281707764,4.300534248352051,19.160123825073242
ev_002172,177.47804260253906,31.820676803588867,163.22943115234375,119.99095153808594,5.578283786773682,117.6862564086914,9.648183822631836,3.812840461730957,28.117698669433594,165.0,15.0,150.0,2.3065991401672363,1.3152774572372437,13.22943115234375
ev_002173,95.47807312011719,60.26451873779297,-1.3100672960281372,94.2889633178711,62.89377975463867,-3.5772275924682617,0.20737047493457794,2.0463476181030273,2.267160415649414,90.0,15.0,-15.0,5.4780731201171875,2.7034265995025635,13.689932823181152
ev_002174,331.5906677246094,57.38028335571289,101.2481918334961,127.84288024902344,38.13608932495117,72.10623168945312,1.4300192594528198,3.371419668197632,0.9438723921775818,150.0,30.0,90.0,1.590667724609375,2.6197166442871094,11.248191833496094
ev_002175,82.04740142822266,76.65491485595703,53.29176712036133,291.18865966796875,16.069074630737305,119.53181457519531,1.379797339439392,0.5907595157623291,28.62727165222168,315.0,15.0,150.0,7.899975299835205,5.909613132476807,8.353706359863281
ev_002176,356.49481201171875,45.649539947509766,138.5868682861328,123.1147689819336,51.88993453979492,71.82699584960938,4.962963104248047,4.030636310577393,19.32094383239746,300.0,30.0,105.0,15.343929290771484,0.6490991711616516,28.995168685913086
ev_002177,72.09917449951172,16.646955490112305,76.28239440917969,144.56924438476562,26.17786407470703,136.892333984375,8.207566261291504,1.3873417377471924,6.024903774261475,75.0,15.0,90.0,2.9008255004882812,1.1589100360870361,4.055779457092285
ev_002178,68.82818603515625,72.95124053955078,80.85612487792969,265.2857666015625,15.3433256149292,108.17021179199219,2.3377954959869385,2.487927198410034,4.253356456756592,255.0,15.0,105.0,9.332276344299316,2.5712473392486572,5.17674446105957
ev_002179,209.28622436523438,71.27521514892578,11.111075401306152,210.6226806640625,64.84852600097656,10.34960651397705,0.5056942105293274,1.1570607423782349,0.7614688873291016,225.0,15.0,15.0,4.81048583984375,6.67512845993042,3.8889245986938477
ev_002180,144.229736328125,13.962074279785156,-2.4462709426879883,130.576904296875,13.112581253051758,-14.01547622680664,2.3630032539367676,0.8494930267333984,1.2147080898284912,120.0,15.0,-30.0,2.5436084270477295,1.0379257202148438,0.8855341076850891
ev_002181,44.49803161621094,20.81372833251953,150.65432739257812,52.891136169433594,44.762840270996094,160.7286834716797,5.38847541809082,3.4102180004119873,10.074356079101562,45.0,15.0,150.0,0.5019683837890625,2.5931246280670166,0.654327392578125
ev_002182,37.75851821899414,25.013397216796875,11.679819107055664,36.824214935302734,15.314507484436035,7.125082969665527,0.9343032836914062,3.033109188079834,4.554736137390137,0.0,0.0,-30.0,2.8519484996795654,4.910455703735352,41.67981719970703
ev_002183,186.1040802001953,67.82046508789062,-44.12303924560547,174.83908081054688,62.88530731201172,-32.34657669067383,11.264999389648438,4.935157775878906,1.627142071723938,330.0,30.0,-120.0,2.4140126705169678,3.4793713092803955,29.77484703063965
ev_002184,21.064523696899414,88.99568176269531,-50.79872131347656,118.60832214355469,42.83669662475586,-175.1803436279297,4.0057148933410645,2.2705392837524414,3.2309069633483887,90.0,15.0,165.0,22.295631408691406,2.8366475105285645,16.588748931884766
ev_002185,251.1646728515625,28.32358741760254,52.97373580932617,246.94183349609375,29.060813903808594,51.67489242553711,2.691133975982666,0.14130307734012604,1.0325796604156494,270.0,15.0,60.0,9.111062049865723,9.305729866027832,7.026264190673828
ev_002186,159.04966735839844,31.046674728393555,83.73123168945312,133.5368194580078,34.04151153564453,69.24542999267578,8.243279457092285,0.7244131565093994,9.702350616455078,165.0,30.0,90.0,1.3560785055160522,0.8406665325164795,3.7606756687164307
ev_002187,298.80474853515625,56.058815002441406,171.70164489746094,230.0360870361328,19.26519012451172,65.40870666503906,42.43973159790039,10.581645011901855,31.187633514404297,285.0,15.0,165.0,3.949644088745117,3.035897970199585,6.7016448974609375
ev_002188,271.0796813964844,50.524696350097656,71.37361907958984,108.92071533203125,44.486148834228516,97.2540054321289,7.724869251251221,1.495730996131897,11.55645751953125,105.0,45.0,90.0,13.920318603515625,2.009582042694092,18.626380920410156
ev_002189,227.45314025878906,38.19462585449219,29.72176742553711,265.4411315917969,18.68395233154297,60.87693405151367,2.6128880977630615,1.6010984182357788,24.99734878540039,255.0,15.0,45.0,7.704354286193848,7.306950569152832,15.27823257446289
ev_002190,281.08489990234375,53.751686096191406,171.56991577148438,219.4740753173828,13.59863567352295,119.54039001464844,6.863166809082031,5.013556003570557,46.653106689453125,255.0,15.0,150.0,1.9455536603927612,0.6455507278442383,21.569915771484375
ev_002191,205.3563995361328,50.27245330810547,-151.87330627441406,98.40745544433594,67.22490692138672,-56.80710983276367,1.9138133525848389,1.5171231031417847,9.35811996459961,255.0,15.0,-120.0,9.373835563659668,8.30543041229248,31.873306274414062
ev_002192,86.56558227539062,43.312744140625,-134.68003845214844,96.30304718017578,33.99101638793945,-130.01625061035156,1.4418914318084717,3.8424510955810547,4.663787841796875,135.0,30.0,-105.0,11.971899032592773,0.31452569365501404,25.041919708251953
ev_002193,225.23280334472656,60.40437698364258,-163.71725463867188,129.8109893798828,84.24771881103516,-31.584575653076172,1.8955186605453491,1.8117345571517944,0.9712754487991333,255.0,15.0,-150.0,8.828506469726562,6.675310134887695,13.717254638671875
ev_002194,80.56118774414062,9.329262733459473,-105.70113372802734,25.255653381347656,23.76597023010254,-155.38856506347656,3.9515373706817627,0.6837478876113892,19.27261734008789,30.0,15.0,-150.0,5.609632968902588,1.542747139930725,10.518757820129395
ev_002195,184.16563415527344,47.82381820678711,177.55902099609375,95.57987976074219,89.66316986083984,-41.23945617675781,1.7095237970352173,0.9375935792922974,2.8889105319976807,105.0,90.0,-75.0,10.834365844726562,1.8087230920791626,2.44097900390625
ev_002196,281.148193359375,18.036014556884766,-168.8555450439453,321.76788330078125,1.4613447189331055,-143.75291442871094,14.991072654724121,2.5668349266052246,16.53873634338379,285.0,15.0,-165.0,0.049430835992097855,0.4101443588733673,3.2065443992614746
ev_002197,11.960814476013184,5.222935199737549,-171.38914489746094,345.6931457519531,3.505924701690674,160.98321533203125,26.267669677734375,0.36081787943840027,27.627639770507812,0.0,0.0,180.0,11.960814476013184,0.7809333801269531,5.164382457733154
ev_002198,87.18724822998047,11.765972137451172,-83.56360626220703,117.1662368774414,17.331401824951172,-54.09174728393555,0.6293811798095703,2.2716169357299805,9.03410816192627,135.0,15.0,-30.0,6.466485023498535,3.234027862548828,11.726730346679688
ev_002199,32.516117095947266,89.37226104736328,-135.11378479003906,322.35888671875,0.08620481193065643,6.4493608474731445,20.46798324584961,0.6180559992790222,7.335324764251709,285.0,15.0,-15.0,3.005298376083374,3.213226795196533,14.114035606384277
ev_002200,234.2724609375,41.340572357177734,4.081789016723633,21.579879760742188,3.612797975540161,150.61619567871094,0.29062557220458984,0.9231175780296326,19.3477783203125,0.0,0.0,120.0,8.794395446777344,2.6948719024658203,11.268418312072754
ev_002201,339.6619873046875,28.4245662689209,-106.75363159179688,352.9959411621094,37.41564178466797,-95.25643157958984,1.0451165437698364,8.99107551574707,4.858852863311768,0.0,15.0,-90.0,1.4418736696243286,12.116196632385254,8.867778778076172
ev_002202,344.7840576171875,29.15056800842285,-128.9817657470703,8.032623291015625,22.427398681640625,-105.48018646240234,2.8913116455078125,0.6779727339744568,13.047853469848633,45.0,30.0,-90.0,17.39712142944336,0.8494319915771484,19.334192276000977
ev_002203,112.92374420166016,28.862957000732422,-87.74801635742188,120.27928161621094,30.82240867614746,-85.1769790649414,4.3149919509887695,1.8628698587417603,1.6311007738113403,120.0,30.0,-90.0,7.076255798339844,1.1370429992675781,1.2407492399215698
ev_002204,256.5166931152344,66.60986328125,58.82229232788086,143.1858673095703,38.41187286376953,134.6894073486328,9.937420845031738,0.15641027688980103,2.0320563316345215,120.0,30.0,120.0,9.79323959350586,2.2687695026397705,15.075593948364258
ev_002205,356.5901184082031,61.721988677978516,31.089431762695312,347.6052551269531,70.96575164794922,30.856922149658203,4.068206310272217,0.7248152494430542,0.23250961303710938,210.0,30.0,135.0,15.696723937988281,6.34408712387085,12.863788604736328
